,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0001016922862546751,0.0,0.01,0.0001016922862546751,0.0,0.01,0.0001016922862546751,0.0,0.01
artificial.2,0.0013646310946787274,0.00015897691121620383,0.0,0.0013646310946787274,0.00015897691121620383,0.0,0.0013646310946787274,0.00015897691121620383,0.0
artificial.3,0.002372056241550895,0.0003700890788031143,0.0,0.002372056241550895,0.0003700890788031143,0.0,0.002372056241550895,0.0003700890788031143,0.0
artificial.4,0.0038088928150691805,0.0013630927365316722,0.00015634146876485885,0.0038088928150691805,0.0013630927365316722,0.00015634146876485885,0.0038088928150691805,0.0013630927365316722,0.00015634146876485885
artificial.5,0.0,0.0013194663097094914,0.0,0.0,0.0013194663097094914,0.0,0.0,0.0013194663097094914,0.0
artificial.6,0.025018274332814897,0.017323138452949437,0.00841240120519789,0.025018274332814897,0.017323138452949437,0.00841240120519789,0.025018274332814897,0.017323138452949437,0.00841240120519789
artificial.7,0.014461533672795906,0.00686827871514078,0.012328572623385886,0.014461533672795906,0.00686827871514078,0.012328572623385886,0.014461533672795906,0.00686827871514078,0.012328572623385886
artificial.8,0.03445721744724583,0.026351551713511383,0.030928394568280962,0.03445721744724583,0.026351551713511383,0.030928394568280962,0.03445721744724583,0.026351551713511383,0.030928394568280962
artificial.9,0.00016894327238305316,6.521627639460966e-06,0.0,0.00016894327238305316,6.521627639460966e-06,0.0,0.00016894327238305316,6.521627639460966e-06,0.0
artificial.10,0.07523369356768321,0.03606483763722066,0.00479117012885261,0.07523369356768321,0.03606483763722066,0.00479117012885261,0.07523369356768321,0.03606483763722066,0.00479117012885261
artificial.11,0.006231651654485957,0.0013854553964679436,0.0035326366934064534,0.006231651654485957,0.0013854553964679436,0.0035326366934064534,0.006231651654485957,0.0013854553964679436,0.0035326366934064534
artificial.12,0.0017940004809655521,0.00024518288488511086,0.0,0.0017940004809655521,0.00024518288488511086,0.0,0.0017940004809655521,0.00024518288488511086,0.0
artificial.13,0.11749998098034256,0.09298635024306284,0.08207541262205657,0.11749998098034256,0.09298635024306284,0.08207541262205657,0.11749998098034256,0.09298635024306284,0.08207541262205657
artificial.14,0.03059180100377999,0.019634330846871714,0.010497099140323752,0.03059180100377999,0.019634330846871714,0.010497099140323752,0.03059180100377999,0.019634330846871714,0.010497099140323752
artificial.15,0.0010878345579891173,0.0004159482305797035,0.0,0.0010878345579891173,0.0004159482305797035,0.0,0.0010878345579891173,0.0004159482305797035,0.0
artificial.16,0.014582806874118554,0.005316563196731112,0.0,0.014582806874118554,0.005316563196731112,0.0,0.014582806874118554,0.005316563196731112,0.0
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.027279891196323874,0.019543998059573874,0.013262295946981655,0.027279891196323874,0.019543998059573874,0.013262295946981655,0.027279891196323874,0.019543998059573874,0.013262295946981655
artificial.19,0.07269269162798742,0.04278956446656815,0.01527315000485746,0.07269269162798742,0.04278956446656815,0.01527315000485746,0.07269269162798742,0.04278956446656815,0.01527315000485746
artificial.20,0.0001845440798097387,0.003444035121405304,0.0006772237484672274,0.0001845440798097387,0.003444035121405304,0.0006772237484672274,0.0001845440798097387,0.003444035121405304,0.0006772237484672274
artificial.21,0.00027474579699824427,1.5269175572003133e-05,0.0,0.00027474579699824427,1.5269175572003133e-05,0.0,0.00027474579699824427,1.5269175572003133e-05,0.0
artificial.22,0.0001516323461084426,0.0,0.0,0.0001516323461084426,0.0,0.0,0.0001516323461084426,0.0,0.0
artificial.23,0.13690023456514994,0.09623148810468164,0.059305275615024904,0.13690023456514994,0.09623148810468164,0.059305275615024904,0.13690023456514994,0.09623148810468164,0.059305275615024904
artificial.24,0.018762649362349865,0.005657265068416375,0.0,0.018762649362349865,0.005657265068416375,0.0,0.018762649362349865,0.005657265068416375,0.0
artificial.25,0.000861322935524806,0.0,0.0,0.000861322935524806,0.0,0.0,0.000861322935524806,0.0,0.0
artificial.26,0.07639728906653075,0.03632978938216254,0.006474858860813414,0.07639728906653075,0.03632978938216254,0.006474858860813414,0.07639728906653075,0.03632978938216254,0.006474858860813414
artificial.27,0.0035065572725022586,0.0008931531284389647,0.0005285026000698105,0.0035065572725022586,0.0008931531284389647,0.0005285026000698105,0.0035065572725022586,0.0008931531284389647,0.0005285026000698105
artificial.28,0.0038221442861992583,0.002053152029004403,0.0,0.0038221442861992583,0.002053152029004403,0.0,0.0038221442861992583,0.002053152029004403,0.0
artificial.29,0.0003146717981560552,0.0009284364645501824,0.0,0.0003146717981560552,0.0009284364645501824,0.0,0.0003146717981560552,0.0009284364645501824,0.0
artificial.30,0.0,1.8819772978225248e-05,0.0,0.0,1.8819772978225248e-05,0.0,0.0,1.8819772978225248e-05,0.0
artificial.31,0.01570723462065081,0.0020473191131732435,0.0,0.01570723462065081,0.0020473191131732435,0.0,0.01570723462065081,0.0020473191131732435,0.0
artificial.32,0.009533562708081785,0.0032288204053065083,0.0,0.009533562708081785,0.0032288204053065083,0.0,0.009533562708081785,0.0032288204053065083,0.0
artificial.33,0.018222961867056672,0.02068113151415655,0.021686192015623402,0.018222961867056672,0.02068113151415655,0.021686192015623402,0.018222961867056672,0.02068113151415655,0.021686192015623402
artificial.34,0.00018990562250477037,0.0002380613802873553,0.0,0.00018990562250477037,0.0002380613802873553,0.0,0.00018990562250477037,0.0002380613802873553,0.0
artificial.35,0.0035682637267028224,0.000892105536371549,0.0,0.0035682637267028224,0.000892105536371549,0.0,0.0035682637267028224,0.000892105536371549,0.0
artificial.36,0.0,0.00019255952919000667,0.0,0.0,0.00019255952919000667,0.0,0.0,0.00019255952919000667,0.0
artificial.37,0.00037977767756485425,0.00011710691132771483,0.0017124424187933123,0.00037977767756485425,0.00011710691132771483,0.0017124424187933123,0.00037977767756485425,0.00011710691132771483,0.0017124424187933123
artificial.38,6.0851546721590116e-05,3.152935296762343e-05,0.00019165176721650586,6.0851546721590116e-05,3.152935296762343e-05,0.00019165176721650586,6.0851546721590116e-05,3.152935296762343e-05,0.00019165176721650586
artificial.39,0.005589530156220136,0.0015582066441475798,0.00019621314185317416,0.005589530156220136,0.0015582066441475798,0.00019621314185317416,0.005589530156220136,0.0015582066441475798,0.00019621314185317416
artificial.40,0.017210937940484262,0.0024515295866350687,0.0,0.017210937940484262,0.0024515295866350687,0.0,0.017210937940484262,0.0024515295866350687,0.0
