,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.35571905959131833,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5360293407529042,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2688703176992381,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7001099921277552,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6260205332338618,0
slide10_P01endoIMC_mgd_UC738_3_3,0.31051604068907945,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.596863960655184,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.630075863678805,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5672625906622617,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2736653481784586,0
slide11_P01endoIMC_mgd_UC740_2_2,0.18006287408187246,0
slide11_P01endoIMC_mgd_UC740_3_3,0.46773799260136684,0
slide12_P01endoIMC_mgd_UC155_1_1,0.14862694145295186,0
slide12_P01endoIMC_mgd_UC155_2_2,0.19048323725918248,0
slide12_P01endoIMC_mgd_UC155_3_3,0.21195022225063812,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5758281096403098,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7419761904761908,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7058718699883054,1
slide13_P01endoIMC_mgd_UC115_1_1,0.28944842114689895,0
slide13_P01endoIMC_mgd_UC115_2_2,0.22801553857298643,0
slide13_P01endoIMC_mgd_UC115_3_3,0.17172781895106057,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3488568573538283,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5161998715949864,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5042347999222999,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4853812527217883,1
slide14_P01endoIMC_mgd_UC418_3_3,0.27188434894234914,0
slide14_P01endoIMC_mgd_UC418_4_8,0.25681475474116244,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2529079083097294,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2847867643364273,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4564043630438164,0
slide15_P01endoIMC_mgd_UC788_3_3,0.4293433371957149,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.685860028860029,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6702142857142854,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6554623015873015,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.479600936100936,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3803359533984533,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5410990460157128,1
slide17_P01endoIMC_mgd_UC262_1_1,0.11992914111804451,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3661804694615345,0
slide17_P01endoIMC_mgd_UC262_3_3,0.13825405773411412,0
slide18_P01endoIMC_mgd_UC265_1_1,0.1170399221316212,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1331103359245056,0
slide18_P01endoIMC_mgd_UC265_3_3,0.10705427267424344,0
