,Threshold,min FDP+
Fold_1,0.27,0.9285714285714286
Fold_2,0.63,0.5
Fold_3,0.15000000000000002,0.9615384615384616
Fold_4,0.15000000000000002,0.9166666666666666
Fold_5,0.17,0.8214285714285714
Fold_6,0.3,0.625
Fold_7,0.32,0.625
Fold_8,0.28,0.6153846153846154
Fold_9,0.73,1.0
Fold_10,0.35000000000000003,0.625
Fold_11,0.34,0.8333333333333334
Fold_12,0.12,0.9230769230769231
Fold_13,0.37,0.7142857142857143
Fold_14,0.22,0.8947368421052632
Fold_15,0.54,0.6
Fold_16,0.9500000000000001,1.0
Fold_17,0.37,0.5714285714285714
Fold_18,0.5700000000000001,0.3333333333333333
Fold_19,0.46,0.5
Fold_20,0.14,0.9642857142857143
Fold_21,0.34,0.4
Fold_22,0.6900000000000001,1.0
Fold_23,0.32,0.8
Fold_24,0.39,0.375
Fold_25,0.42000000000000004,0.5714285714285714
Fold_26,0.44,0.7777777777777778
Fold_27,0.27,0.6111111111111112
Fold_28,0.39,1.0
Fold_29,0.21000000000000002,0.6956521739130435
Fold_30,0.67,1.0
Fold_31,0.33,1.0
Fold_32,0.29000000000000004,0.5
Fold_33,0.24000000000000002,0.9333333333333333
Fold_34,0.35000000000000003,0.8888888888888888
Fold_35,0.3,0.42857142857142855
Fold_36,0.39,0.8333333333333334
Fold_37,0.3,0.7692307692307693
Fold_38,0.56,0.4
Fold_39,0.74,1.0
Fold_40,0.22,1.0
Fold_41,0.38,1.0
Fold_42,0.42000000000000004,0.6
Fold_43,0.12,1.0
Fold_44,0.53,0.5
Fold_45,0.45,0.25
Fold_46,0.63,1.0
Fold_47,0.26,0.4
Fold_48,0.2,0.85
Fold_49,0.17,0.9545454545454546
Fold_50,0.5,0.5
Fold_51,0.4,0.7142857142857143
Fold_52,0.51,0.5
Fold_53,0.24000000000000002,0.8823529411764706
Fold_54,0.16,0.9629629629629629
Fold_55,0.52,0.3333333333333333
Fold_56,0.32,0.36363636363636365
Fold_57,0.5,0.42857142857142855
Fold_58,0.51,1.0
Fold_59,0.08,0.9302325581395349
Fold_60,0.09,0.75
Fold_61,0.16,0.7037037037037037
Fold_62,0.19,0.7916666666666666
Fold_63,0.52,0.4
Fold_64,0.53,1.0
Fold_65,0.45,0.6
Fold_66,0.17,1.0
Fold_67,0.49,0.4
Fold_68,0.5800000000000001,0.6666666666666666
Fold_69,0.93,1.0
Fold_70,0.44,0.8571428571428571
Fold_71,0.73,1.0
Fold_72,0.74,1.0
Fold_73,0.45,0.375
Fold_74,0.72,1.0
Fold_75,0.23,0.75
Fold_76,0.31,0.7142857142857143
Fold_77,0.48000000000000004,0.3333333333333333
Fold_78,0.5700000000000001,0.5
Fold_79,0.33,0.7272727272727273
Fold_80,0.72,1.0
Fold_81,0.29000000000000004,0.5833333333333334
Fold_82,0.21000000000000002,1.0
Fold_83,0.7100000000000001,1.0
Fold_84,0.09,0.9
Fold_85,0.32,0.8888888888888888
Fold_86,0.21000000000000002,0.7619047619047619
Fold_87,0.8200000000000001,1.0
Fold_88,0.46,0.6
Fold_89,0.2,0.9444444444444444
Fold_90,0.26,0.5555555555555556
Fold_91,0.61,0.3333333333333333
Fold_92,0.86,1.0
Fold_93,0.87,1.0
Fold_94,0.36000000000000004,0.7
Fold_95,0.49,0.375
Fold_96,0.18000000000000002,0.875
Fold_97,0.31,0.5454545454545454
Fold_98,0.21000000000000002,0.9
Fold_99,0.24000000000000002,1.0
Fold_100,0.29000000000000004,0.5
Fold_101,0.8400000000000001,1.0
Fold_102,0.5800000000000001,1.0
Fold_103,0.33,0.75
Fold_104,0.53,1.0
Fold_105,0.28,0.7142857142857143
Fold_106,0.2,0.782608695652174
Fold_107,0.21000000000000002,1.0
Fold_108,0.8300000000000001,1.0
Fold_109,0.63,1.0
Fold_110,0.54,0.3333333333333333
Fold_111,0.38,0.5
Fold_112,0.5,1.0
Fold_113,0.5700000000000001,0.2
Fold_114,0.31,0.5384615384615384
Fold_115,0.32,0.6363636363636364
Fold_116,0.39,0.5555555555555556
Fold_117,0.29000000000000004,0.36363636363636365
Fold_118,0.9,1.0
Fold_119,0.25,0.75
Fold_120,0.5800000000000001,0.3333333333333333
Fold_121,0.5,0.5
Fold_122,0.23,0.6
Fold_123,0.36000000000000004,0.75
Fold_124,0.17,0.8695652173913043
Fold_125,0.41000000000000003,0.6
Fold_126,0.34,0.5555555555555556
Fold_127,0.3,0.5833333333333334
Fold_128,0.31,0.9230769230769231
Fold_129,0.41000000000000003,0.3333333333333333
Fold_130,0.2,0.8947368421052632
Fold_131,0.12,0.9354838709677419
Fold_132,0.33,0.45454545454545453
Fold_133,0.77,1.0
Fold_134,0.4,0.625
Fold_135,0.6,1.0
Fold_136,0.44,0.25
Fold_137,0.24000000000000002,1.0
Fold_138,0.26,0.375
Fold_139,0.4,0.8571428571428571
Fold_140,0.51,0.6666666666666666
Fold_141,0.37,0.5833333333333334
Fold_142,0.37,0.8571428571428571
Fold_143,0.38,0.75
Fold_144,0.81,1.0
Fold_145,0.27,0.8333333333333334
Fold_146,0.42000000000000004,0.5
Fold_147,0.45,0.6666666666666666
Fold_148,0.2,0.5652173913043478
Fold_149,0.21000000000000002,1.0
Fold_150,0.7100000000000001,1.0
Fold_151,0.8300000000000001,1.0
Fold_152,0.47000000000000003,0.8
Fold_153,0.45,0.5
Fold_154,0.21000000000000002,0.6875
Fold_155,0.51,0.8
Fold_156,0.54,0.5
Fold_157,0.35000000000000003,0.7
Fold_158,0.29000000000000004,0.8181818181818182
Fold_159,0.060000000000000005,0.9636363636363636
Fold_160,0.38,0.875
Fold_161,0.32,0.5
Fold_162,0.14,0.7241379310344828
Fold_163,0.5700000000000001,0.5
Fold_164,0.72,1.0
Fold_165,0.3,0.7857142857142857
Fold_166,0.21000000000000002,0.5833333333333334
Fold_167,0.19,0.8636363636363636
Fold_168,0.61,0.3333333333333333
Fold_169,0.21000000000000002,0.9
Fold_170,0.14,0.7931034482758621
Fold_171,0.27,0.6
Fold_172,0.39,1.0
Fold_173,0.39,0.4444444444444444
Fold_174,0.77,1.0
Fold_175,0.34,0.5555555555555556
Fold_176,0.51,0.6666666666666666
Fold_177,0.12,0.8918918918918919
Fold_178,0.06999999999999999,0.875
