,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.41120205576773333,,1.0,0.8377170005694486,1.0,0.8389687092847351,,0.8573438594926852,0.5,,,,,,,,,,0.817516963497763,,,,,,,,,,,,0.4225913730650368,0.865607012195933,,0.16182361586847122,,,0.4313648842800718,,,0.9999999999643161,,0.5190092725087542,,,,0.5,,,,,,,,,,,,,0.9999999986090671,,,0.9999999927376659,,,0.6106867560066029,,,,,,0.5,,,0.40009339632928403,,,,0.33408215519276124,,0.3742566987917841,,,,,,,,,,,,,,,,,0.7927117495047903,,0.3624169385637652,,,,,,,,,,,0.7962917265145603,,,,,,,,,,,,,0.6267440472310191,1.0,0.5154492662835769,,,,,,,,0.5,0.31838106233384533,,,0.8327841110561083,0.9997996062521405,,,,0.9590185676684625,,,,,,,0.32509985876828557,0.3422882112049077,0.5,0.5342402378599548,0.5010740205065777,,,0.5294972180314245,,,,,9.403838772111903e-05,,,0.3828053069928559,,,,,,,,0.40343582455264865,,0.5,,,,0.9999999995094995,,,0.7956724587762743,,0.3681880783933368,2.573476823949932e-05,0.6820229748273944,,0.4937638988519727,0.2886573403000536,,,,0.35864450875909115,,,2.7812049809685436e-111,,0.4675441438397854,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.6170842772199406,,3.808624123022251e-10,0.43863210702507105,1.0,0.25636316645818596,,0.637871262667611,0.5,,,,,,,,,,0.5400657325106138,,,,,,,,,,,,0.42338945108469606,0.9009390578539765,,0.16013402212544325,,,0.24190250623733278,,,0.9910014141603584,,0.5267425525427899,,,,0.5,,,,,,,,,,,,,0.9999992569211088,,,0.9991776717490001,,,0.6106867560066029,,,,,,0.5,,,0.3766753148532094,,,,0.37506146809292756,,0.33911464295005816,,,,,,,,,,,,,,,,,0.35180253136439305,,0.4881925952748285,,,,,,,,,,,0.4845444120124272,,,,,,,,,,,,,0.5664694206881786,1.0,0.5099957098887767,,,,,,,,0.5,0.10192966112995852,,,0.46867901363491143,0.850181324295445,,,,0.7302398936580439,,,,,,,0.11689910142520422,0.3087183289696928,0.5,0.548002878573559,0.48792138920352146,,,0.5294972180314245,,,,,0.3904078457913453,,,0.3868295231506783,,,,,,,,0.36799743428932036,,0.5,,,,0.0004206537842816628,,,0.2857532275021284,,0.3347329835771273,1.0,0.4053926852678119,,0.5217335905742789,0.43261437961796845,,,,0.3308427335313489,,,1.0,,0.4410694132855646,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.9999645619761559,,6.053040583374851e-09,0.9998098979521691,1.0,0.8028697649313766,,0.7742209585049018,0.5,,,,,,,,,,0.9257597633161507,,,,,,,,,,,,0.43281338667017855,0.47496243639986,,0.17257719409562938,,,0.4890755726135914,,,0.999138539490495,,0.31476392600351805,,,,0.5,,,,,,,,,,,,,0.9892552413858245,,,0.9999375234423629,,,0.6106867560066029,,,,,,0.5,,,0.39193623195743355,,,,0.3880694067725577,,0.3619295004908926,,,,,,,,,,,,,,,,,0.780119541252411,,0.1406251915014233,,,,,,,,,,,0.9200417956971043,,,,,,,,,,,,,0.39002689535992635,1.0,0.3855881056934421,,,,,,,,0.5,0.18982732816976292,,,0.9949976702942812,1.0,,,,0.28767715865744453,,,,,,,2.1423675835237103e-05,0.33047623395089726,0.5,0.36567193645722224,0.5092761630099603,,,0.5294972180314245,,,,,0.5385729798707078,,,0.3992407069979025,,,,,,,,0.40645428130701844,,0.5,,,,3.8159372238060024e-13,,,0.2942848363673395,,0.36448158190971575,6.586225093399198e-30,0.9908999443904638,,0.5109150154485286,0.13695002790563782,,,,0.08356851500791,,,1.0,,0.4459770727814129,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,,,,,0.25300857187266984,,,0.236288861839706,0.19580169300700911,,,0.5397377942813756,,,,0.12545116791098923,,,2.0387757453662366e-25,,,,0.36463823628273967,0.03334755515335518,,,,,0.5,,,,,0.259472299147632,,,0.07999572539031181,,,,,,,,0.4053724037535411,,,,0.9967895755166853,,,,0.23289146804335367,0.3236298172269727,,,,,0.5,,,,0.4764174338568986,,0.018500377280103012,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.12409952351067559,,,,3.3671912008373933e-26,,,,0.5,,,,,,,,0.1503472947990081,,,0.006093162104941479,,,,,0.5,,0.6774441033740278,,,,,,,,,,,,,,0.3193991011981563,,,,,0.5562602379031528,0.31398516698236295,0.0065377455492367665,,,,0.08064717849660562,,,,,,,,,,,0.5294972180314245,,,1.24242998514718e-08,,,,0.11981944741230839,,,,,0.4044049026870332,,,,,,0.5,0.21868931156860194,,,,,,,,,,0.216761870502444,,,0.14623763835770265,,,,,,,,,,0.5274058086571843,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,,,,,0.1961294344663093,,,0.2952310008416579,0.31192889866756146,,,0.5397377942813756,,,,0.18862003583486342,,,1.2136663974050136e-23,,,,0.005037068513312801,0.06191703135769193,,,,,0.5,,,,,0.35364793957081875,,,0.6631008711470149,,,,,,,,0.2418172087303238,,,,0.0014497910047346668,,,,0.3513605240318674,0.3772742821617677,,,,,0.5,,,,0.16586891545759014,,0.2234217318520804,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.08264693034525178,,,,0.9999999981411027,,,,0.5,,,,,,,,0.3123596803515532,,,0.11319568871285837,,,,,0.5,,0.24398835024162388,,,,,,,,,,,,,,0.3813409010261562,,,,,0.28754649354250356,0.2608544684707775,0.5657924162102798,,,,0.10211293062094166,,,,,,,,,,,0.5294972180314245,,,9.380391181444362e-08,,,,0.11209969877514034,,,,,0.46232170152614127,,,,,,0.5,0.17686682908513607,,,,,,,,,,0.20828486552028125,,,0.10290913595470375,,,,,,,,,,0.5226906997140669,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,,,,,0.4568305393571287,,,0.47129107648370516,0.1104228445816324,,,0.5397377942813756,,,,0.4405449689531781,,,1.348367387512865e-16,,,,0.00018745671417411483,0.05210249987063638,,,,,0.5,,,,,0.273663058264431,,,0.017852172788233315,,,,,,,,0.5899116675455024,,,,0.9994717520917248,,,,0.12295109420971953,0.43424713884559285,,,,,0.5,,,,0.3953107747922342,,0.03349299225407234,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.2796276888582467,,,,2.634762537194154e-26,,,,0.5,,,,,,,,0.13484757221983146,,,0.0008479993858888115,,,,,0.5,,0.16074429408789004,,,,,,,,,,,,,,0.25488144717186023,,,,,0.5631708060255433,0.5105752784880349,0.15652575164717433,,,,0.15234555351459914,,,,,,,,,,,0.4376772841798187,,,1.0,,,,0.03733309573894637,,,,,0.5455832933596407,,,,,,0.5,0.3153627540113375,,,,,,,,,,0.35983393298535044,,,0.5031184624849261,,,,,,,,,,0.29928995339693465,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,,,,0.0006326372738303827,,,,0.5,,0.21198969102338247,,,,,,,,,,,,,,,,,,,,,,,,0.25709511971965177,,,,,,,0.0005817954539974946,,,,0.10441583803666356,,,,,,,,1.0,,,0.3645163158780984,,0.9990979852152778,,,,,,,0.03319964889274725,,,0.09063602173508378,,,,,,0.00774141132465145,0.5,1.0352333337421562e-27,,,0.5,,,1.0326377657471719e-05,,,,0.08214574980185205,,8.580132962978589e-13,,,,,,0.5,,,0.10200218908861623,,,,0.5,,0.22818442493526242,0.21109242103378598,0.001125293421716549,,,,,,,,,,,,,,0.07631580724331194,,0.6115839283705449,,,,,,,,,,,,,,,,,0.2586285953119568,0.3964326423579552,1.924488941115214e-57,0.025503310316588593,,,,,,,,,,,,,,0.40263122365643805,,,,,,0.42739341692984817,0.9999999968767899,0.9990482779926778,0.3018701659776906,,,,,,0.996605376163422,,,,,0.31267927043209137,,0.1965227477818015,,,0.0749823426943391,,,,0.09679280004640008,,1.0,,,,,0.425357443299562,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,,,,5.182335882835354e-07,,,,0.5,,0.19713595302104592,,,,,,,,,,,,,,,,,,,,,,,,0.24272983532816775,,,,,,,0.003105180065548785,,,,6.734620516269333e-07,,,,,,,,1.0,,,0.23128480800094756,,1.0,,,,,,,0.0857587481047647,,,0.09984496155088485,,,,,,0.0009608028773293762,0.5,0.999789668009185,,,0.5,,,0.10490954731297779,,,,0.10964270903800882,,2.8650302496571767e-15,,,,,,0.5,,,0.9999996992979838,,,,0.5,,0.12382442165896666,0.29707140398216153,0.01188320431026156,,,,,,,,,,,,,,0.5555179794449581,,0.5386766849774928,,,,,,,,,,,,,,,,,0.35704425920433264,0.4814136481476965,2.346338458857402e-44,0.11577340887350454,,,,,,,,,,,,,,0.32810098331196136,,,,,,0.34366827595259875,0.03190555120772652,0.008424271737708093,0.2111219947735658,,,,,,1.0,,,,,0.2750922612915952,,0.2722016566387156,,,0.036781309094319196,,,,0.1362620656125818,,1.0,,,,,0.3321672756615539,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,,,,4.007386565647603e-14,,,,0.5,,0.09689694718022966,,,,,,,,,,,,,,,,,,,,,,,,0.10994068914414405,,,,,,,0.0007303006009553139,,,,2.1345515386948027e-07,,,,,,,,5.4906849587069195e-45,,,0.3554804659352681,,0.5235978458268138,,,,,,,0.23875904895385544,,,0.012547846143195658,,,,,,0.0001435964513710423,0.5,0.9999861649003645,,,0.5,,,0.9249058631705045,,,,0.07780801587330467,,1.2106422257867991e-20,,,,,,0.5,,,0.057958691867973366,,,,0.5,,0.2769171954237115,0.27752830090349745,0.00012194662428643158,,,,,,,,,,,,,,0.14057761830160842,,0.21656998482823994,,,,,,,,,,,,,,,,,0.08336362799017978,0.33232471600770674,0.0,3.240023736448297e-05,,,,,,,,,,,,,,0.07679467561603019,,,,,,0.04407026108000617,0.9999998056928368,3.442726598747508e-05,0.16321057295049052,,,,,,6.785190998785993e-19,,,,,0.210537677998472,,0.35175110109343805,,,0.015555335704623334,,,,0.03552253371920913,,1.6138740352068887e-24,,,,,0.40535509785272966,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.9956126025906945,0.8631372357688258,,,,,,,0.4260681331905614,,,0.5023787309723312,,,,,,,,,,,,0.5,,,,,,0.763654508983354,,,0.5,,,,,,,,,1.0,,,0.7615888553038678,,,,0.5971861317888415,0.6618073929679367,0.9521884514560156,,2.328839206496776e-05,,,,,,,,,,,,0.5,,,0.3372524245565214,,0.5746667128876016,,,,0.28204228593570774,,,0.5,,,,,,0.8890239565769243,,,0.5,0.5,,,,0.8573290538241972,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.7568102495995139,,,,,0.5,,0.5,,,,,0.4786768417529785,,,0.41192372729281923,,0.9441168443645095,,,,,,,0.6292213648196441,,0.024987774246919413,0.332438624533962,,,,0.0354919385553312,,,0.9999998651542501,,0.40218260573789444,,,1.0,,,,,,,,,,,,0.9764202900706852,0.5,,0.9987298199812491,,,,,,0.5468254071516994,0.6587739685205816,,,,,,,,,,,
