,Max Proba
artificial.284,0.2775037584240271
artificial.474,0.2578365024871718
artificial.265,0.24978298204173197
artificial.11,0.2410180111946256
artificial.190,0.21703885864254097
artificial.567,0.11981254214140707
artificial.221,0.11334711567358899
artificial.239,0.10238826417456724
artificial.550,0.09795746256628017
artificial.164,0.09572114903408188
artificial.582,0.08468782424384012
artificial.375,0.07946447454991824
artificial.185,0.0718166928005264
artificial.570,0.06955941116555758
artificial.519,0.0673410827584544
artificial.443,0.06562985266148567
artificial.194,0.0639721873348236
artificial.189,0.062211243971503814
artificial.364,0.05506781482795798
artificial.382,0.051713149915368004
artificial.214,0.04813881253181616
artificial.208,0.04692520489705187
artificial.296,0.04545290673863406
artificial.186,0.04374374757429225
artificial.177,0.04368816085677005
artificial.273,0.04351048501474671
artificial.566,0.04320707933145942
artificial.197,0.04229274891740786
artificial.438,0.042279014015665986
artificial.546,0.04221029398528454
artificial.191,0.04138034295077993
artificial.559,0.041139794730489274
artificial.44,0.040515608504964905
artificial.10,0.0404379789298839
artificial.96,0.038766456406862465
artificial.198,0.037976922445718236
artificial.335,0.03742037522852529
artificial.242,0.037278984417140684
artificial.419,0.0360766499867372
artificial.458,0.03454932353056992
artificial.323,0.03454833847930201
artificial.348,0.03378776884065647
artificial.427,0.03290248823434913
artificial.480,0.03190516122693991
artificial.13,0.031618523642610405
artificial.205,0.031130558171187723
artificial.383,0.03087218977564128
artificial.106,0.030493104381140116
artificial.9,0.030489685667386843
artificial.524,0.03008003561371725
artificial.138,0.028172910542343273
artificial.529,0.027837353091428034
artificial.159,0.027717519992870424
artificial.342,0.02771256823592951
artificial.328,0.027534205416087518
artificial.523,0.02593847979703077
artificial.207,0.025690794375746534
artificial.59,0.02526408134398045
artificial.178,0.023662364946395658
artificial.80,0.02325455868401525
artificial.304,0.023158273930650838
artificial.448,0.02291048462348005
artificial.114,0.022880283185647637
artificial.346,0.022592021638001086
artificial.293,0.021610891636056978
artificial.366,0.02157468533499969
artificial.61,0.021384045340469067
artificial.477,0.021124741624962796
artificial.238,0.021059500627946853
artificial.309,0.02000635708519068
artificial.153,0.019977910834677162
artificial.352,0.019937637680306923
artificial.488,0.019935244674601733
artificial.90,0.019798906015470408
artificial.507,0.019702224212697805
artificial.262,0.019681747157153894
artificial.49,0.019485700648492567
artificial.30,0.019378166120691546
artificial.261,0.01932011600281127
artificial.169,0.01928978094058245
artificial.514,0.019233831139447016
artificial.431,0.01922112921721649
artificial.307,0.019147561807660893
artificial.392,0.018595078959315045
artificial.244,0.017882976669748207
artificial.65,0.01772846013793803
artificial.53,0.01771964679757275
artificial.373,0.017686310173496853
artificial.575,0.017223594906956134
artificial.400,0.01682963563852037
artificial.120,0.01634833479296852
artificial.457,0.01604908773657376
artificial.68,0.015700753887792566
artificial.276,0.015598163503599854
artificial.371,0.015418859809323735
artificial.389,0.015031125509916364
artificial.183,0.014867342246817124
artificial.250,0.014730705742472648
artificial.388,0.014481005407013815
artificial.379,0.01425781683777624
artificial.76,0.014227451108931673
artificial.77,0.014214169272672375
artificial.133,0.014127488169148885
artificial.79,0.013937393404075987
artificial.302,0.013813482441349936
artificial.167,0.013706025295527394
artificial.410,0.013656111325732823
artificial.141,0.013620152624524626
artificial.257,0.013278561361492918
artificial.230,0.013235604172752451
artificial.549,0.013219037835866598
artificial.454,0.013090810056172896
artificial.48,0.013077611827961322
artificial.334,0.01301176631607935
artificial.137,0.01297488624314492
artificial.484,0.012776435282301414
artificial.485,0.012761355765292724
artificial.551,0.012740773710813516
artificial.211,0.012604357109716084
artificial.91,0.012475653187647897
artificial.97,0.012469785364194453
artificial.158,0.01240807180578282
artificial.14,0.012405777981789897
artificial.501,0.012143224547663863
artificial.78,0.01202853033522386
artificial.446,0.011997357211948386
artificial.298,0.011960475633506079
artificial.24,0.01187821632543093
artificial.95,0.011755620145625825
artificial.331,0.011736582251329602
artificial.160,0.011725122184941338
artificial.343,0.011646691669534965
artificial.188,0.011640220980862051
artificial.481,0.011569259035987546
artificial.450,0.01141611403073453
artificial.19,0.011259761527416413
artificial.224,0.0110894168878973
artificial.21,0.010960660230455877
artificial.147,0.010888739162749928
artificial.434,0.01084856741591635
artificial.449,0.01051231749326295
artificial.583,0.010418823433743368
artificial.557,0.010395358634986685
artificial.54,0.010264705100078644
artificial.108,0.010175009375079652
artificial.578,0.010149294453243828
artificial.404,0.010077259725971517
artificial.319,0.010038330320430371
artificial.281,0.010031914307039664
artificial.150,0.010002857415876708
artificial.92,0.00988976721707836
artificial.462,0.00980387578533593
artificial.468,0.009428629361115928
artificial.176,0.009414197885787469
artificial.37,0.009392480745943729
artificial.272,0.009286369276452003
artificial.268,0.009274428500211186
artificial.204,0.009262863264186669
artificial.369,0.009249828182074954
artificial.558,0.009243886308065824
artificial.125,0.009129333649394111
artificial.310,0.009067233722365738
artificial.231,0.00900855374897075
artificial.279,0.00899973120111889
artificial.534,0.008903442590072242
artificial.193,0.008870510404271087
artificial.81,0.00884107795929317
artificial.571,0.00877280000872571
artificial.412,0.008739132888637239
artificial.255,0.0087170288933699
artificial.330,0.008714085836650575
artificial.499,0.008676243912547952
artificial.101,0.008604295461779418
artificial.199,0.008538317842851223
artificial.332,0.008488421171982495
artificial.418,0.008480530142195996
artificial.509,0.00844681341021583
artificial.452,0.008082877756169388
artificial.216,0.007896774707208714
artificial.36,0.00781455626807303
