,Max Proba
artificial.65,0.947
artificial.225,0.8476
artificial.216,0.8398
artificial.22,0.8388
artificial.152,0.686
artificial.194,0.6486
artificial.189,0.6164
artificial.53,0.611
artificial.89,0.5892
artificial.77,0.5844
artificial.33,0.5646
artificial.224,0.5566
artificial.230,0.5356
artificial.76,0.523
artificial.7,0.5004
artificial.96,0.4802
artificial.83,0.4746
artificial.102,0.4402
artificial.47,0.435
artificial.38,0.4192
artificial.218,0.4154
artificial.191,0.3904
artificial.104,0.3868
artificial.226,0.3638
artificial.48,0.3548
artificial.220,0.3512
artificial.200,0.347
artificial.205,0.3436
artificial.171,0.343
artificial.24,0.3402
artificial.215,0.3398
artificial.185,0.3394
artificial.124,0.3372
artificial.58,0.3312
artificial.136,0.316
artificial.29,0.3152
artificial.131,0.301
artificial.178,0.2984
artificial.132,0.296
artificial.68,0.291
artificial.36,0.288
artificial.179,0.288
artificial.138,0.2876
artificial.13,0.2868
artificial.69,0.2746
artificial.43,0.2604
artificial.105,0.2556
artificial.46,0.2522
artificial.147,0.25
artificial.139,0.249
artificial.12,0.2466
artificial.61,0.2418
artificial.122,0.2416
artificial.177,0.24
artificial.187,0.2398
artificial.97,0.2388
artificial.90,0.2374
artificial.62,0.2342
artificial.60,0.2322
artificial.173,0.2306
artificial.229,0.2292
artificial.174,0.2286
artificial.39,0.223
artificial.37,0.2216
artificial.88,0.2206
artificial.140,0.2112
artificial.172,0.2106
artificial.74,0.2098
artificial.6,0.2054
artificial.35,0.2044
artificial.201,0.2002
artificial.117,0.1914
artificial.94,0.191
artificial.86,0.1856
artificial.115,0.1828
artificial.145,0.1824
artificial.125,0.1816
artificial.123,0.1784
artificial.141,0.1782
artificial.28,0.1766
artificial.9,0.175
artificial.221,0.1742
artificial.162,0.173
artificial.64,0.1704
artificial.212,0.1702
artificial.203,0.163
artificial.23,0.1622
artificial.134,0.1584
artificial.127,0.158
artificial.113,0.1578
artificial.149,0.1576
artificial.202,0.1566
artificial.227,0.1566
artificial.135,0.1536
artificial.57,0.1524
artificial.114,0.1478
artificial.228,0.146
artificial.222,0.1438
artificial.11,0.141
artificial.42,0.1386
artificial.32,0.136
artificial.103,0.1356
artificial.183,0.1348
artificial.121,0.1344
artificial.73,0.1328
artificial.151,0.1326
artificial.166,0.1312
artificial.130,0.1276
artificial.167,0.1244
artificial.184,0.1242
artificial.72,0.124
artificial.41,0.1234
artificial.195,0.1226
artificial.67,0.1212
artificial.156,0.121
artificial.100,0.1208
artificial.19,0.1184
artificial.34,0.117
artificial.20,0.1166
artificial.161,0.1166
artificial.119,0.1154
artificial.112,0.1154
artificial.27,0.115
artificial.137,0.1148
artificial.50,0.1114
artificial.10,0.1092
artificial.176,0.109
artificial.31,0.1076
artificial.207,0.1072
artificial.116,0.105
artificial.148,0.1042
artificial.63,0.0998
artificial.143,0.0988
artificial.182,0.0972
artificial.8,0.096
artificial.197,0.0952
artificial.169,0.095
artificial.59,0.0942
artificial.55,0.0942
artificial.14,0.093
artificial.188,0.0924
artificial.70,0.0914
artificial.44,0.0906
artificial.111,0.09
artificial.165,0.0872
artificial.210,0.0862
artificial.78,0.0862
artificial.190,0.0852
artificial.181,0.0852
artificial.75,0.0846
artificial.214,0.0846
artificial.109,0.0836
artificial.101,0.0828
artificial.153,0.0814
artificial.91,0.0812
artificial.4,0.0792
artificial.106,0.079
artificial.25,0.0784
artificial.16,0.078
artificial.120,0.0778
artificial.142,0.0774
artificial.180,0.0766
artificial.2,0.0754
artificial.40,0.075
artificial.93,0.075
artificial.154,0.0748
artificial.80,0.0736
artificial.56,0.0728
artificial.168,0.0726
artificial.21,0.0712
artificial.157,0.0708
artificial.163,0.069
artificial.206,0.068
artificial.209,0.0678
artificial.204,0.0672
artificial.129,0.0668
artificial.107,0.0662
artificial.193,0.0662
artificial.99,0.0658
artificial.146,0.0656
artificial.175,0.0654
artificial.51,0.0652
artificial.110,0.0638
artificial.118,0.0636
artificial.87,0.0636
artificial.108,0.0632
artificial.217,0.0624
artificial.223,0.0622
artificial.5,0.062
artificial.30,0.062
artificial.1,0.0616
artificial.49,0.0606
artificial.54,0.0596
artificial.133,0.0596
artificial.219,0.0588
artificial.159,0.0588
artificial.199,0.0574
artificial.164,0.0562
artificial.213,0.0558
artificial.17,0.0554
artificial.150,0.0544
artificial.45,0.0542
artificial.71,0.0538
artificial.144,0.0534
artificial.85,0.0532
artificial.186,0.053
artificial.95,0.0522
artificial.170,0.052
artificial.211,0.0518
artificial.26,0.0502
artificial.15,0.05
artificial.126,0.0492
artificial.52,0.048
artificial.160,0.0478
artificial.155,0.0462
artificial.98,0.0454
artificial.158,0.0446
artificial.79,0.0444
artificial.81,0.0444
artificial.18,0.0434
artificial.208,0.0388
artificial.82,0.038
artificial.192,0.0368
artificial.198,0.036
artificial.3,0.0346
artificial.92,0.0312
artificial.66,0.0304
artificial.84,0.0282
artificial.128,0.0242
artificial.196,0.0202
