,Max Proba
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.8574
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.6442
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.6082
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.5976
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.5914
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.581
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.5568
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.5192
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.5138
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.4868
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4472
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4176
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4142
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3578
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.3576
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.3546
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.3516
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.3502
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3442
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.3354
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.3268
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.319
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3162
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2978
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.2978
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2874
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2754
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.273
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.27
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2672
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.259
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.2562
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.2552
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.219
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.218
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.217
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2036
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.202
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.1992
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1982
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.188
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1836
