,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0014,0.0108,0.0258,0.037,0.0448,0.0498,0.0552
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.0082,0.0148,0.0236,0.0276,0.0312,0.0342
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0132,0.1052,0.1568,0.1596,0.1632,0.1672,0.174,0.1836
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0142,0.0992,0.181,0.2256,0.251,0.271,0.2874
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0092,0.0548,0.0974,0.115,0.1254,0.1356,0.1458
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0026,0.0106,0.0194,0.024,0.027,0.0308
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0038,0.0264,0.0418,0.0578,0.0658,0.071,0.0776
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0262,0.0972,0.1538,0.181,0.1952,0.2068,0.218
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022,0.0146,0.0236,0.0288,0.0336,0.0368,0.036
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0106,0.0322,0.0498,0.0634,0.0714,0.0768,0.0798
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0022,0.0048,0.0078,0.0096,0.0116,0.0134,0.0142
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0014,0.0154,0.034,0.0444,0.0512,0.0538,0.0572,0.0612
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0062,0.0124,0.0202,0.0228,0.0264,0.0282,0.0326
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0026,0.0468,0.1228,0.1628,0.1816,0.196,0.2056,0.217
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0404,0.1438,0.2124,0.2352,0.248,0.2576,0.2672
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.002,0.0062,0.0092,0.0128,0.015,0.0186
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0022,0.0046,0.0068,0.0078,0.0096,0.0114
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0016,0.0046,0.0062,0.008,0.0094,0.01,0.0114
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.002,0.0054,0.0088,0.011,0.0142,0.0158
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0022,0.0068,0.0124,0.0168,0.0194,0.0206
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0038,0.131,0.3446,0.4592,0.4972,0.517,0.5304,0.5568
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0052,0.0244,0.0402,0.046,0.048,0.0522,0.0552
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.011,0.1426,0.2524,0.294,0.3092,0.3202,0.3292,0.3442
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0006,0.0076,0.0292,0.0446,0.055,0.064,0.069
