,Threshold,min FDP+
Fold_1,0.19,0.23529411764705882
Fold_2,0.36000000000000004,0.2
Fold_3,0.09999999999999999,0.5428571428571428
Fold_4,0.21000000000000002,0.4444444444444444
Fold_5,0.5,0.3333333333333333
Fold_6,0.22,0.3076923076923077
Fold_7,0.22,0.2
Fold_8,0.19,0.14285714285714285
Fold_9,0.17,0.18181818181818182
Fold_10,0.01,0.7548076923076923
Fold_11,0.2,0.13333333333333333
Fold_12,0.19,0.4
Fold_13,0.14,0.4782608695652174
Fold_14,0.08,0.36065573770491804
Fold_15,0.19,0.21052631578947367
Fold_16,0.21000000000000002,0.13333333333333333
Fold_17,0.33,0.14285714285714285
Fold_18,0.24000000000000002,0.16666666666666666
Fold_19,0.06999999999999999,0.5294117647058824
Fold_20,0.09999999999999999,0.2222222222222222
Fold_21,0.34,0.3333333333333333
Fold_22,0.09999999999999999,0.3333333333333333
Fold_23,0.24000000000000002,0.125
Fold_24,0.26,0.25
Fold_25,0.34,0.25
Fold_26,0.04,0.7261904761904762
Fold_27,0.36000000000000004,0.2
Fold_28,0.06999999999999999,0.22388059701492538
Fold_29,0.18000000000000002,0.26666666666666666
Fold_30,0.31,0.375
Fold_31,0.33,0.5
Fold_32,0.31,0.4
Fold_33,0.27,0.1
Fold_34,0.2,0.4
Fold_35,0.26,0.3333333333333333
Fold_36,0.26,0.09090909090909091
Fold_37,0.2,0.35294117647058826
Fold_38,0.21000000000000002,0.375
Fold_39,0.34,0.5
Fold_40,0.2,0.4117647058823529
Fold_41,0.24000000000000002,0.18181818181818182
Fold_42,0.11,0.19148936170212766
Fold_43,0.22,0.2857142857142857
Fold_44,0.49,0.3333333333333333
Fold_45,0.21000000000000002,0.5
Fold_46,0.33,0.4
Fold_47,0.3,0.4
Fold_48,0.28,0.1
Fold_49,0.18000000000000002,0.3125
Fold_50,0.21000000000000002,0.17647058823529413
Fold_51,0.14,0.3448275862068966
Fold_52,0.09,0.28
Fold_53,0.09999999999999999,0.32608695652173914
Fold_54,0.17,0.16666666666666666
Fold_55,0.28,0.25
Fold_56,0.24000000000000002,0.2857142857142857
Fold_57,0.44,0.5
Fold_58,0.13,0.41379310344827586
Fold_59,0.27,0.14285714285714285
Fold_60,0.24000000000000002,0.2
Fold_61,0.16,0.6470588235294118
Fold_62,0.29000000000000004,0.42857142857142855
Fold_63,0.12,0.32142857142857145
Fold_64,0.25,0.3333333333333333
Fold_65,0.38,0.5
Fold_66,0.04,0.41818181818181815
Fold_67,0.05,0.6901408450704225
Fold_68,0.21000000000000002,0.2857142857142857
Fold_69,0.19,0.21052631578947367
Fold_70,0.38,0.25
Fold_71,0.21000000000000002,0.3333333333333333
Fold_72,0.08,0.6829268292682927
Fold_73,0.15000000000000002,0.07142857142857142
Fold_74,0.4,0.5
Fold_75,0.38,0.2
Fold_76,0.21000000000000002,0.25
Fold_77,0.26,0.06666666666666667
Fold_78,0.37,0.25
Fold_79,0.2,0.3076923076923077
Fold_80,0.3,0.3333333333333333
Fold_81,0.18000000000000002,0.5625
Fold_82,0.26,0.2857142857142857
Fold_83,0.04,0.5
Fold_84,0.34,0.25
Fold_85,0.2,0.05
