,0
Gland glandular epithelium_intragland_Ki67,149
Stroma fibroblast_glandfront_NKG2C,121
Macrophages MDSC_glandfront_GranzymeB,110
CD4 T cells HLA-DR+_glandfront_NKG2C,105
Gland fibroblast_stromal_TIM3,94
CD8 T cells FoxP3+_stromal_HLA-DR,85
CD8 T cells HLA-DR+_glandfront_ERa,80
CD8 T cells HLA-DR+_stromal_NKG2C,77
Dendritic Cells CD209CD86dp_stromal_TIM3,73
Neutrophils_glandfront_GranzymeB,70
CD8 T cells CD80/CD86+_intragland_IFNg,67
Gland fibroblast_intragland_VEGF,62
Gland glandular epithelium_glandfront_Ki67,61
Dendritic Cells CD33+_glandfront_NKG2A,60
CD4 T cells HLA-DR+_glandfront_Ki67,59
Dendritic Cells CD86CD33dp_glandfront_TIM3,58
CD8 T cells CD11b+_stromal_TIM3,55
NK cells CD56brCD16-_stromal_GranzymeB,52
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,51
CD4 T cells CD80/CD86+_glandfront_CD27,49
CD4 T cells FoxP3+_glandfront_TIM3,49
NKT_glandfront_pP38,44
CD8 T cells HLA-DR+_stromal_Ki67,42
CD4 T cells HLA-DR+_stromal_NKG2A,41
Gland mesenchymal_intragland_Ki67,41
aSMA-br mesenchymal_glandfront_ERa,40
CD4 T cells HLA-DR+_stromal_PR,40
Gland fibroblast_intragland_GranzymeB,39
CD8 T cells FoxP3+_intragland_Ki67,38
Macrophages MDSC_stromal_HLA-DR,37
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,35
Dendritic Cells CD86+_glandfront_IFNg,35
CD4 T cells HLA-DR+_stromal_HLA-DR,35
Gland fibroblast_stromal_IFNg,33
NK cells CD56dimCD16+_stromal_NKG2A,32
Stroma vascular endothelium_glandfront_NKG2C,32
Macrophages M2-like_glandfront_HLA-DR,32
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,31
CD8 T cells CD11b+_glandfront_pP38,31
NA_stromal_NKG2A,30
CD4 T cells HLA-DR+_stromal_TIM3,28
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,27
Gland mesenchymal_stromal_NKG2C,27
Dendritic Cells CD86+_glandfront_Ki67,26
CD8 T cells CD80/CD86+_stromal_NKG2C,26
Dendritic Cells CD86+_stromal_NKG2A,24
NK cells CD56brCD16-TIM3hi_stromal_Ki67,24
NKT_glandfront_IFNg,24
Gland mesenchymal_intragland_GranzymeB,24
CD8 T cells CD80/CD86+_intragland_Ki67,24
Dendritic Cells CD86+_glandfront_CD27,23
NKT_glandfront_NKG2C,22
Macrophages MDSC_stromal_NKG2A,22
Gland vascular endothelium_glandfront_TIM3,22
Gland mesenchymal_stromal_Ki67,21
NK cells CD56brCD16-_stromal_IFNg,21
CD4 T cells CD11b+_stromal_CD27,20
Macrophages MDSC_stromal_CD27,20
CD4 T cells HLA-DR+_stromal_Ki67,20
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,19
Macrophages M1/M2_stromal_VEGF,19
CD4 T cells FoxP3+_glandfront_VEGF,19
Gland mesenchymal_glandfront_NKG2C,19
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,18
aSMA-br mesenchymal_glandfront_GranzymeB,18
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,18
CD8 T cells HLA-DR+_stromal_TIM3,18
Macrophages M1/M2_glandfront_TIM3,18
CD8 T cells HLA-DR+_stromal_HLA-DR,17
CD8 T cells CD80/CD86+_intragland_CD27,17
Gland fibroblast_intragland_pP38,17
Dendritic Cells CD86+_stromal_IFNg,17
CD8 T cells HLA-DR+_glandfront_NKG2C,16
CD4 T cells CD80/CD86+_glandfront_GranzymeB,16
