,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,0.6186966208760963,,,,,,0.09282354237685683,,1.0,,,,,1.4786209097345382e-20,,,0.7963199854194218,,,,,,0.9403459934522685,,,,,,,,,0.9958921118959972,,,,,0.0289066422730622,,,0.36103645293198283,,,0.5402696259866727,,,4.5060000518209605e-27,0.9999999972556375,,,,,,,,0.3568246515874873,0.5796140397293392,0.9999999999999987,,,,,,0.9492670468622664,0.9742640704857052,0.9999999999999087,,,,,,,,,0.5225089028634757,,,,,,,,,,,,,,0.5845173812751655,,,1.0,,0.999856925946308,,,,4.743385830164986e-07,,,,,,,,,,,0.9999999999999947,,,,0.0008157016307781078,,,,,0.06145416147316213,,,,0.9999990984017455,,,,,0.08649222575804207,,,,,,,,,0.9035666254816652,,,,,,,,0.9853770677630518,0.3360587826392046,,,,,,,,,,,,0.39689551065697953,,,,0.9999999995759878,,0.7955672084907329,,,,,,0.8883224484318277,,,,1.0,,7.281882138924615e-07,,0.322509303136706,,,,,,,0.9999992298457353,3.3230268955745084e-05,,,3.5552231579757835e-14,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,0.9954618083394746,,,,,,0.38066711921155144,,0.9999868620117871,,,,,1.0,,,0.16407046703793762,,,,,,0.7827059093332389,,,,,,,,,0.09311592258723231,,,,,0.20084237348817585,,,0.06248149727518666,,,0.5250856645964876,,,1.037466846059588e-56,0.25980280815581513,,,,,,,,0.4694619313133981,0.9497209138106814,0.9999999979380219,,,,,,0.004909317737759655,0.046585829806235844,8.131373683589201e-57,,,,,,,,,0.3194448577007806,,,,,,,,,,,,,,0.41698535778577395,,,1.7217535357753322e-27,,0.9999999930531371,,,,0.04992852473198476,,,,,,,,,,,0.9922835043832415,,,,5.512995089032619e-07,,,,,0.8576436914293479,,,,1.0,,,,,0.2647964286605994,,,,,,,,,0.49649534135979867,,,,,,,,0.7017030671316916,0.5486381503182068,,,,,,,,,,,,1.0140891667628487e-06,,,,0.9592381295199519,,0.7310922950884206,,,,,,0.8460106983557648,,,,7.184668824202447e-25,,0.0883486560632116,,0.010378221076347484,,,,,,,0.999984125945449,0.0015388014700461407,,,0.9999987014729559,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,0.9910977916998683,,,,,,0.9989623192900461,,1.0,,,,,1.0,,,0.9174630640889672,,,,,,0.8903344747675901,,,,,,,,,0.9826017880754181,,,,,0.787336111326649,,,0.4003623217141758,,,0.37024249881249033,,,0.007150487327892341,0.9999986451353176,,,,,,,,0.8727923757570888,0.9737268185855341,0.9999999999999807,,,,,,0.9999546259211874,0.6991427583904715,3.5673596494642844e-10,,,,,,,,,0.4769987359426433,,,,,,,,,,,,,,0.666062927474111,,,0.9999999996669608,,0.9999999999237297,,,,1.0361918870880872e-25,,,,,,,,,,,1.0,,,,0.003575815577843459,,,,,0.08257678388337271,,,,1.0,,,,,0.12271607084275765,,,,,,,,,0.9627898760098597,,,,,,,,0.9925147663824725,0.42361884835881813,,,,,,,,,,,,2.7560068603696546e-05,,,,0.9999998142806982,,0.7407119191588977,,,,,,0.8712067193368354,,,,0.9999999999999907,,6.591704568442381e-05,,0.5374223875598956,,,,,,,0.9999995869441943,0.9999590290928803,,,0.9886268541792667,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.40064467899950823,0.23304081950191008,,,,,,,,,,,,,,0.07439485736865213,,,0.029145964018777223,,,,,,,0.350898784874488,,,,,,,,,,,,,,0.002854058555523975,,,,,,,,,,,,0.6865596514663781,0.9985964104735122,,,,,,0.603712521146246,,,,,,0.24460186363018538,,0.982002381814351,,,,,,,,,,,,0.2539358870567465,3.6959104062089527e-187,,,,0.00807508232272213,,1.7969972729371842e-12,,0.3122159865503615,0.0,,0.37878070418263493,,,,,,,,0.0009825285427102798,,0.009417323658502603,,0.9611949569728118,0.9999998982046802,,,,,,,,,2.0173367202344513e-07,,,,,,,2.2449601227484232e-11,,,8.152232685590528e-08,,,,,,,,,,,,,,,,,,0.004273074712802301,,,,,,1.215337023685992e-05,,,,,,,,,,5.36111503672767e-05,,,,,0.22323640236158257,,,1.0,,,,,,,,,,,,0.6740674448507891,0.11919771428295547,,,0.3123817786492153,0.9999915618675991,,,,2.8562627406232694e-11,0.9992739739269597,,0.006390880608610233,,,0.744085178933661,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.3614901967491069,0.9927563496614121,,,,,,,,,,,,,,0.21040900916472868,,,0.034703417594017155,,,,,,,0.407438415631373,,,,,,,,,,,,,,0.4211165611097513,,,,,,,,,,,,0.5229292941129833,1.0,,,,,,0.958060757294305,,,,,,0.4313474300332035,,0.7715583825806328,,,,,,,,,,,,0.38229613214752106,0.0,,,,0.0001495781714524,,0.9999999999982374,,0.4834948735019571,4.3791984210823505e-20,,0.5333185731579945,,,,,,,,0.9999955591910192,,0.042413586271264514,,0.9874917694959476,1.0,,,,,,,,,3.1703031111946266e-08,,,,,,,0.05578187677866637,,,0.9999997200868891,,,,,,,,,,,,,,,,,,0.055782399455507614,,,,,,2.0196073639975522e-06,,,,,,,,,,0.02477791812195638,,,,,0.2402502466845223,,,0.9937558104717195,,,,,,,,,,,,0.7340899186583494,0.1029962977765756,,,0.16978505768664934,0.9999999996817033,,,,9.266951743814629e-11,0.9404949255282926,,0.4238105911338925,,,0.8417304796750702,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.42318150037100577,0.039443009406889086,,,,,,,,,,,,,,0.003405678074209902,,,0.005901070049649299,,,,,,,0.34580285362746793,,,,,,,,,,,,,,0.02867596700051916,,,,,,,,,,,,0.6157656308539984,0.9999997844569177,,,,,,0.2003834734683557,,,,,,0.36163623124095917,,0.5374772917759641,,,,,,,,,,,,0.32859189424643886,1.4560018043680036e-179,,,,1.0154934197238055e-06,,2.1258614374193326e-28,,0.25845489713133774,1.0959639244513424e-191,,0.6017383117238951,,,,,,,,0.9998698609996094,,0.0401405927169133,,0.7697255151992247,0.9999998964003834,,,,,,,,,0.001760981156807262,,,,,,,0.9990391980306768,,,0.9999999920134853,,,,,,,,,,,,,,,,,,0.0003050445459594243,,,,,,0.9990270307297582,,,,,,,,,,0.017112577252020318,,,,,0.14645538341136993,,,1.0,,,,,,,,,,,,0.13185396568391314,0.27925649034068356,,,0.24589635027459902,0.9999996662180032,,,,0.999999999960695,0.8414945193287786,,0.00011689680058143915,,,0.8712513344752845,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,0.016666896302113952,0.9999999999999953,,,,,,,,,,,,,,0.9999870184151559,0.08773893440848914,,,,,,,0.1065139447741751,,,,,,,,,,,,,0.8622769377282713,,,,0.379545635297636,0.8647103444462975,,,0.979930067208848,,,4.014577121345696e-18,,,0.8398821565326178,,,,,,,,,0.00020721312709365993,,0.00011721182408476195,,0.6215885596149584,,,,,,0.18383759260707308,,,,,,,,0.303973354876688,,,0.993144160127307,,0.99991785089344,,,0.7183995840792429,0.43558965542246225,2.1394908150484903e-11,,,1.0094677431834251e-05,,0.35822314521479864,0.007000737065151926,,,,,,,0.999999746155817,,,,,,0.03258884879621723,,,,0.1389525370678241,0.00012315200748890236,,0.013589238930086787,,,,,,,2.182008797311481e-06,,,,,,,0.9718074733195731,0.9475152604330258,,,0.021552525516807135,,,,3.3603931490683744e-30,,0.9439870933009666,,,,,,0.999084743889274,,,3.6882530454410375e-08,,,,,,,0.037367940356646506,8.425030654337336e-16,,,,2.2219307856020008e-303,0.769918502430998,0.7130982599958438,0.9916463998286807,,,,,,5.125586248582144e-98,,,,,,,,,,,0.2645932409439205,,,0.9999992281957119,,,0.7926273266893098,,0.4510314907648266,,,,,,0.3847268546401901,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,0.4457565502303454,2.8665922775002872e-08,,,,,,,,,,,,,,1.1227970876582276e-06,0.9999751161715339,,,,,,,0.25715121618689674,,,,,,,,,,,,,0.11776047853415897,,,,0.18926771386186478,0.9933343790907588,,,0.9924374297696581,,,0.9999999999999793,,,0.7128884972938064,,,,,,,,,0.99532838045067,,0.9998136283186411,,0.8146174000563439,,,,,,0.9803227851429736,,,,,,,,0.8909364742863074,,,0.0006131293214445276,,0.9999996561346524,,,0.3224595693908368,0.09070447303821895,1.0,,,0.996837827559722,,0.00011787598222377773,0.059385149462388424,,,,,,,2.1948153578013147e-18,,,,,,0.0014067853326944623,,,,0.9309923072720713,1.7535461613222366e-08,,0.001498823679325636,,,,,,,0.9943341088096779,,,,,,,0.029555594714374727,0.4480850563674129,,,0.9281361264418341,,,,3.337290270623206e-45,,0.28355762266887735,,,,,,0.9793431770371203,,,0.21457850309403234,,,,,,,0.05213154004751717,0.9999999999998554,,,,3.336939923257819e-24,0.5382885386115959,0.7386578169462489,5.680393927268783e-05,,,,,,0.002176658152572769,,,,,,,,,,,1.7988659019953373e-08,,,0.0004452244835161445,,,5.7178549518996166e-30,,0.013280344409734442,,,,,,0.44263543828769936,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,9.275108875683693e-05,1.8181762795270103e-37,,,,,,,,,,,,,,0.999999595958148,7.567572478378064e-07,,,,,,,0.03839323644711254,,,,,,,,,,,,,1.799743267427277e-09,,,,0.9378492219233374,0.5661400464255172,,,0.00048413573842358173,,,6.407320065935888e-44,,,0.1076176904062917,,,,,,,,,0.9858340126460784,,1.2306014047929001e-08,,0.04010944001604747,,,,,,0.3408887507103971,,,,,,,,0.31187906989513603,,,9.443631319152748e-26,,3.6473248347031675e-05,,,0.25006447443624186,5.514437732437612e-05,0.0,,,0.47952173342133786,,1.9587920618853493e-11,6.751272976545286e-10,,,,,,,2.1742589485574005e-08,,,,,,0.0673725957436774,,,,0.9160581485306236,0.0006701774012962567,,0.2547061410485369,,,,,,,0.028861846767579774,,,,,,,1.6105488263871123e-08,0.03167881904293397,,,3.0495881445956032e-05,,,,3.715863865048986e-30,,0.40011728439283534,,,,,,0.1141242636434656,,,1.901749346741525e-09,,,,,,,0.9866743567975679,6.026498029162345e-09,,,,0.0,0.39762486788005286,0.3365677799171314,0.010003149369510031,,,,,,8.520975630145477e-34,,,,,,,,,,,3.2565772909599423e-09,,,9.811912152643086e-13,,,2.600195367289489e-38,,0.7004517708236115,,,,,,0.20691076485683985,
slide12_P01endoIMC_mgd_UC733_1_4,,0.8407351031121255,0.9916976333506046,,0.024855515052658882,,,1.0,,,,0.7244704610863599,,,0.9990616544355928,0.9836696700535477,,1.0,,,,,,,,0.9999988885360876,0.9434062811435767,,1.0,,,,0.9999999941523505,0.9903245792829429,0.9692353451357243,,,0.8531413113568944,,,,,,,,,,,0.9999999997905422,,,0.99992666432287,,,,0.8772492509638898,0.8122720692581095,,0.9540612368538841,,,,,,,,,,,0.7885368148349833,,0.9999995821588535,,,,,,,,0.9996494101948941,,,0.9955691821529445,,,,,,,0.9999990491838268,,,0.9554292335740918,,,0.9772003303628978,,,,,,,,,,,,0.4448770646110729,,,,,,,0.8252612002543859,,,,,,,0.9999881786990416,,,,,,,,,,0.5202029911904842,0.9999971904278169,,0.9769162943675215,,,,,,,,,0.9879205475479442,,,,,1.0,,0.7475142478484181,,0.9998116325322669,,,,,1.0,,,,,,,,,,,,,,0.92438297140866,0.6161816193148464,,0.9179691889545205,,1.0,,,,,,,0.9817189373422428,,,,,,,,,,,,,,0.9876436541839305,,
