,C
0,0.23950266199874862
1,0.23950266199874862
2,0.06723357536499334
3,0.23950266199874862
4,0.17433288221999882
5,0.09236708571873861
6,0.6210169418915616
7,0.17433288221999882
8,0.06723357536499334
9,0.8531678524172805
10,0.12689610031679222
11,0.17433288221999882
12,0.06723357536499334
13,72.78953843983146
14,0.06723357536499334
15,0.06723357536499334
16,0.23950266199874862
17,0.06723357536499334
18,0.09236708571873861
19,0.17433288221999882
20,0.06723357536499334
21,0.17433288221999882
22,0.09236708571873861
23,0.12689610031679222
24,0.09236708571873861
25,0.06723357536499334
26,0.09236708571873861
27,0.17433288221999882
28,0.04893900918477494
29,0.17433288221999882
30,0.17433288221999882
31,0.8531678524172805
32,0.09236708571873861
33,0.45203536563602426
34,0.23950266199874862
35,0.32903445623126676
36,72.78953843983146
37,0.17433288221999882
38,0.17433288221999882
39,0.12689610031679222
40,0.32903445623126676
41,0.23950266199874862
42,72.78953843983146
43,0.09236708571873861
44,0.17433288221999882
45,52.98316906283707
46,0.17433288221999882
47,0.23950266199874862
48,0.17433288221999882
49,0.6210169418915616
50,0.17433288221999882
51,0.09236708571873861
52,0.17433288221999882
53,0.09236708571873861
54,0.12689610031679222
55,0.32903445623126676
56,0.23950266199874862
57,0.45203536563602426
58,0.17433288221999882
59,0.06723357536499334
60,0.23950266199874862
61,0.12689610031679222
62,0.45203536563602426
63,0.32903445623126676
64,0.32903445623126676
65,0.17433288221999882
66,20.433597178569418
67,20.433597178569418
68,0.06723357536499334
69,0.09236708571873861
70,0.06723357536499334
71,0.12689610031679222
72,0.17433288221999882
73,0.17433288221999882
74,0.06723357536499334
75,0.09236708571873861
76,0.12689610031679222
77,0.23950266199874862
78,0.09236708571873861
79,0.09236708571873861
80,0.23950266199874862
81,0.32903445623126676
82,0.8531678524172805
83,0.09236708571873861
84,0.23950266199874862
85,0.17433288221999882
86,72.78953843983146
87,0.23950266199874862
88,0.6210169418915616
89,0.12689610031679222
90,0.09236708571873861
91,0.04893900918477494
92,0.17433288221999882
93,0.23950266199874862
94,0.06723357536499334
95,0.09236708571873861
96,0.17433288221999882
97,0.8531678524172805
98,0.17433288221999882
99,0.17433288221999882
100,0.09236708571873861
101,0.23950266199874862
102,0.17433288221999882
103,0.04893900918477494
104,10.82636733874054
105,0.17433288221999882
106,0.17433288221999882
107,0.45203536563602426
108,0.23950266199874862
109,0.06723357536499334
110,0.04893900918477494
111,0.23950266199874862
112,0.06723357536499334
113,0.17433288221999882
114,0.12689610031679222
115,0.12689610031679222
116,0.06723357536499334
117,0.32903445623126676
118,0.23950266199874862
119,0.32903445623126676
120,0.17433288221999882
121,0.32903445623126676
122,0.45203536563602426
123,0.6210169418915616
124,0.12689610031679222
125,0.12689610031679222
126,0.17433288221999882
127,0.23950266199874862
128,0.6210169418915616
129,0.23950266199874862
130,0.23950266199874862
131,0.04893900918477494
132,0.12689610031679222
133,0.23950266199874862
134,0.12689610031679222
135,0.09236708571873861
136,0.17433288221999882
137,0.8531678524172805
138,0.09236708571873861
139,0.06723357536499334
140,0.23950266199874862
141,0.12689610031679222
142,0.23950266199874862
143,0.17433288221999882
144,0.8531678524172805
145,0.12689610031679222
146,0.04893900918477494
147,0.23950266199874862
148,0.06723357536499334
149,0.17433288221999882
150,0.12689610031679222
151,0.45203536563602426
152,0.06723357536499334
153,0.32903445623126676
154,0.17433288221999882
155,0.23950266199874862
156,1.6102620275609392
157,0.17433288221999882
158,0.32903445623126676
159,0.23950266199874862
160,0.12689610031679222
161,0.17433288221999882
162,0.32903445623126676
163,0.09236708571873861
164,0.23950266199874862
165,0.12689610031679222
166,0.8531678524172805
167,0.06723357536499334
168,0.17433288221999882
169,0.17433288221999882
170,0.09236708571873861
171,0.17433288221999882
172,0.12689610031679222
173,0.09236708571873861
174,0.17433288221999882
175,0.17433288221999882
176,0.32903445623126676
177,0.32903445623126676
178,0.32903445623126676
179,0.06723357536499334
180,0.09236708571873861
181,0.12689610031679222
182,0.09236708571873861
183,0.09236708571873861
184,0.12689610031679222
185,0.17433288221999882
186,0.17433288221999882
187,0.17433288221999882
188,0.23950266199874862
189,0.06723357536499334
190,0.09236708571873861
191,2.212216291070448
192,0.32903445623126676
193,0.17433288221999882
194,0.12689610031679222
195,0.32903445623126676
196,0.23950266199874862
197,0.45203536563602426
198,0.09236708571873861
199,0.17433288221999882
