,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide8_P01endoIMC_mgd_UC272_3_3,0.14263558518534566,,,,0.23851460818916986,,,,,,,0.12619786084819878,0.3185231961000125,,,,,,,,,,,0.4011574123222689,,,0.3242579039596083,,0.32848473768434916,,0.2249771304526377,0.021154978895948244,0.33511992342373287,,0.30488102630560887,,0.00010891530332231966,,,,,0.29655117270258374,,,,,0.27216167391565327,0.30280943793574905,0.29238153828541436,0.041396081056525695,,,,,,,,,,,0.32155884094926007,,,0.09116211661332822,,,,,,,,,0.23507297996713933,,,,,,,,,,,,,0.2657807312300442,,,0.04203724208645454,,,,,,,,0.3453219170707551,,,0.26201327236635275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18997568178522906,0.0960312719937816,,,,,,0.47201682210718104,,,,,,,0.335847879858028,,,0.22350103302805133,,,0.31738557140367646,,0.14140329066083426,,0.018815627903750208,0.17270159327052417,,,,,,,0.10995031853543384,0.2785056523123645,,0.37104645157592414,0.1821422067292331,,0.28127824736684165,0.3318503871828297,0.1891335169294567,,,0.1887017855809104,0.04085715972695408,,,,,,,,,0.2948809773158304,,,,,,0.0017198523312170386,0.05706363055120752,,,,,,0.4005660888070606,
slide28_P01endoIMC_mgd_UC742_1_4,,,0.5746090809197821,,,,0.4756657495940627,,,0.36649908377278456,,,,,,,0.6483067952308552,,0.6306353787823782,,0.5477958017951962,,,,,0.5214606049173645,,,,,,,,,,0.6591477458795615,,,,,,0.29891833965571996,,,0.3869172164147462,,,0.34166384065982724,,0.6213005556914705,,,0.4555650468800401,,,,,,,,,,,,,,,0.691743757586388,,,,,,,,0.5694115466384844,,,,,,,,,,,,,,,,,,,0.5611889063610165,0.5679714870112558,,,,0.4216732131154318,,,,,,0.5256123300308099,,,0.41832753479811724,0.5832764100552197,,,,,,,0.5766609997397222,,0.442532498131129,,,,,,,,0.5581858209990964,,,,,,0.4752836071165607,0.7160765973829109,,,0.2725946466913019,,,,,0.2552701584792859,0.6848288270786247,,0.7240289812413765,,,,,,0.6420998633206355,,,,,0.22497375832146146,,0.513274136154221,,,,0.392590615522554,,,,0.4551346563730323,,,,,,,,,,,,,,,,,,0.5600850872304813,,,,,,,0.5553976475101073,,,,,,,0.570410207408968,0.5410148243129954,
slide5_P01endoIMC_mgd_NCB026_3_3,0.9852194926881359,0.9768466589324956,,,,,,,,0.996175321806739,,,,0.9999999992003359,,,0.9891036039382451,,,,,,,,,,,,,,,0.9940232693011687,,,,,,,,,0.9484577657891438,,,,0.9698527167192282,,,,,,,,,,,0.9953874804119377,,0.998847162316717,0.9232589878301078,,,,,0.9792572923815245,,,,,,,,,,,,,,,,,,,0.9978891443798349,,0.9728168185638516,,,,,,,,,,,,,0.9968276208008767,,,,0.7761253761042202,,,0.9999999205002993,,0.9659764066664345,,,,0.6125171330038788,,,,,,,0.9658100967954479,,,,,,0.9998698218107872,,,,0.9776795334537872,0.9999692671044861,,,,,0.9892524056846207,,,,0.999970552090918,,,0.9969607322615105,,,,0.9999775890291069,,0.6138805984506025,,,,,,,,,,0.9999641357994745,0.9712211164669398,0.9996450757755954,0.9810305414613403,,,,,,,0.9999860971746538,,,,,,,,,,0.9931751134590477,0.9901024743552302,0.9920047725550933,,,,,,,,,,,,,0.9999993934081486,,0.9332107402728534,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.6217282709410527,,,,,,,,,0.5233191765433205,,,,,,,0.6481723378193883,,,,0.6345549494538999,,,,,,0.5402544000214519,,,,0.5597069975367276,,,0.9998707446932591,,,,,,0.8719581631989521,,,,,,,,,,,0.4994677479708423,0.5724412886075091,0.7399212102012194,0.38362700077047374,,,0.49567348667160416,,,,,,,0.9959760733149765,0.7165304041677122,,,,,,,,,,,,0.5006240337571791,0.6271977813890816,,,,0.6420862888366698,0.7002889528369329,,,,,0.5284482023967746,,0.6089282412699674,,,,,,,,,,,,,0.5908463333012691,,,,,,0.7772394482101249,,0.5726270225032943,,,,,0.5237725506540034,,,,,,0.623968210813394,,,0.698361644362627,,,,,0.6927670613235207,,,,,,,,,,,,,,0.5135592741783239,0.26287015062763747,0.5030004835342512,,,,,0.8628907302170943,,,,0.6216349085394589,,0.7279045520021077,,,,,,,,0.5060775146496207,,,,,,,,,,0.6212086748242881,,,,,0.5180432441337314,0.524609571113418,,,,,,,,,,,,,,,,
slide26_P01endoIMC_mgd_UC066_3_6,0.350554491768394,,,,0.8362526250159952,,0.9752650840726032,0.8297366013363724,,,,0.7833076417865634,0.6161215340070002,,0.5874336707512601,,0.24183224291909053,,,,0.57663996713394,,,,0.6962532662933244,,0.6036267855007339,,,,,,,,,,,0.8651557563564981,,,,0.9408360567434745,,,,,,,,0.9813994270203038,,0.675998993921172,,,,,,,,,,,,,0.8665110448935591,,,,,,,,,,,,,0.7274988269009937,,,,,0.9729168787735512,,0.3715483146080673,0.7237980447705294,,0.8907731516195966,,,0.6187379595206074,0.6105123213950794,,,,,0.35959344235918084,,0.7199543250893727,,,,,,,,,,,,,0.9633342815593685,,,,,0.6095871768147003,,,0.5876390288691191,,,,,,,,,,0.7189363028057923,,,0.7868272254393724,,,0.7700750887867939,,,,0.5893477850891673,,,,,,,,,0.5887613548191556,,,0.6080618683114198,,,,0.9055632779142796,,,0.5969118372666375,,,,,0.6142694040504709,,,,,,,,,0.7723417051362476,,,,,,,0.5735087989510524,,0.6975319763312061,,,0.8203697406081997,,0.7068862251181565,,,,,,,,,,,0.883452591771128,,
slide35_P01endoIMC_mgd_UC249_2_5,,,0.2839174378457778,0.07560063535934108,,,,,,,,,,,,0.3099803833322479,,,,,0.3388945432860645,,,,,,0.3242579039596083,,,,,,,,,,,0.22186801621780716,,,,,,0.3247253923946441,,,,,,,,,,,,,,,0.21373782191854762,,,,,,,,,2.6255858555693782e-05,,,,,,,,,0.25310823357291085,,0.31304524126705585,,0.109712503828489,,,,,,,0.1566892830661427,,,,,,,0.3211595580175956,,,,0.22919322463198058,,0.32062242187417456,,,0.2875103482739355,,0.22148873338513017,,0.034348292816878116,,,,,,,,,,,,0.038026503963824475,,,0.06534871229547644,,0.24145465768674484,,,,,,,,,,,,,0.017125734073127067,,,,,,,0.002830866221739456,0.2963362380799336,,,,0.22350103302805133,,,,,0.11959580500440764,,0.003651310060068497,,,,0.25031761476428893,,0.07905072708334379,,,,0.002398775230182876,,,,,,,,,0.16335522750920292,,,0.04323925045473644,,,,,,,,,,,0.2899174736125195,,,,,,,0.12047152847742747,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,0.6601218370708741,,,,0.8686010956968593,,,0.9414434067713995,,,,,,,0.5109391978506986,,0.7887043082278324,,0.6098191073285613,,,,,0.357744164146532,,,,,,,,,,0.8904656055507519,,,,,,0.8360482030042512,,,0.5980498644915933,,,0.9055924386992149,,0.9847173009869281,,,0.7874691143804785,,,,,,,,,,,,,,,0.9999239234887675,,,,,,,,0.6786013404930152,,,,,,,,,,,,,,,,,,,0.6319524943524941,0.5859302878914604,,,,0.7021805613261636,,,,,,0.7205346064695861,,,0.9091206433727604,0.656642559699236,,,,,,,0.6469696864820285,,0.8203629731416886,,,,,,,,0.5445582683238792,,,,,,0.8233059062346564,0.766961162740513,,,0.7533459211215321,,,,,0.45384874241466855,0.8510764684941882,,0.7544777948298299,,,,,,0.7500445196014699,,,,,0.8159351132517615,,0.5863029728182467,,,,0.8820073381221384,,,,0.7907923434152814,,,,,,,,,,,,,,,,,,0.7611971627742161,,,,,,,0.6813549440383363,,,,,,,0.9371752725987822,0.7035428762786228,
slide37_P01endoIMC_mgd_UC756_2_5,0.9718538597338022,,,,,0.623292423666532,,,,,0.846818346931008,,,,,,,,,,,,,,,,,,,,,,0.5867787240445194,,,0.9410198293617702,,0.8440761519157863,,,,,,,,,,,,0.9968462540228602,,,,,,,,0.9619822230252416,,,0.8896566627462986,,,,,,,,,0.6793882190167605,,0.8159309258691432,,,,,,0.9405311395721654,,,,,,0.7586046431383826,,,,,,,,,,0.9557384481179547,,,,,,,,,0.8703468463046589,,,,,,,,,0.8999993308051337,0.5841839362285021,,,,,0.9690198816814446,,,0.7681989202222934,0.9814430755798375,,,,,,,0.99685266502971,,,0.5920473950831503,,0.9458002510065192,,,,0.993131085881914,,,0.938227593914957,,,,,,,0.5953082575362151,,,,,,,,,,,,0.94874466392962,,0.8794627202572989,0.8470047834155031,,0.9201480764802544,,,,,0.851647126446712,,,,,,,,,0.977967749576808,0.5673663159477023,,,,,0.8203875987051085,,,,,,,0.873785280577766,,0.8013534549362972,,0.9166839557879232,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,,,0.4828191612300043,,0.5999226990284884,,0.6787699720313329,,,,0.7250567990208662,0.7488619818124053,,,,0.986519381899374,0.7459218074716796,,,,,,0.544018142382908,,,,,0.7427814231249125,,,,,0.36915061606953387,,,,0.6420224896579939,,,,0.4830992252496964,,,,,0.7048506717317594,,,,,,,,,0.44003551957319065,,,,,,0.726239763607979,0.18674003416290658,,0.6992616997442318,0.7848801759738738,,,,0.7174592846973875,0.7743086054801741,,,,,,,,,,,,,,,,,,,,,,,,,0.7821059929646779,,,0.6121381288606688,,,,,,0.16073677961530528,,,,,0.7466737935735975,,,,0.5620467632467434,0.6795640233651695,,,,0.2982553170270367,,,,,,,,,,,,,,,0.6048085817026589,,,,,,,,,,0.6220272957352202,,0.5777543867463559,,,,,,,,,,,,0.6325188789043481,,,,,,0.7182108416364439,,,,0.6615668844546053,,,,,,,,,0.4838037914199609,,,,,,0.7353529026550386,,,,,,,,0.6964979443999222,,,,,,,,,
slide26_P01endoIMC_mgd_UC066_1_4,0.5364326114527521,,,,0.7299825731501637,,0.8495818223211824,0.7662874167872632,,,,0.7766832697349856,0.5564706435248814,,0.5350503228307395,,0.23118470137170816,,,,0.5284499646850986,,,,0.4325396538932268,,0.5473736448528949,,,,,,,,,,,0.8157146524240838,,,,0.9240074425131078,,,,,,,,0.9485261816145093,,0.6180277458445467,,,,,,,,,,,,,0.9534650290737229,,,,,,,,,,,,,0.5196096467366321,,,,,0.025921011351616324,,0.36908514254826336,0.6608778273941008,,0.6970211037912332,,,0.560719855928738,0.5504676176790879,,,,,0.4351472100007452,,0.6678815678259087,,,,,,,,,,,,,0.9007165319838459,,,,,0.5543936900309372,,,0.6978778392682322,,,,,,,,,,0.6269116884143382,,,0.767653228131703,,,0.698360883467323,,,,0.5283694489154823,,,,,,,,,0.5334331172288613,,,0.4092143776462434,,,,0.8147197206573593,,,0.4443196154557037,,,,,0.5563124127220764,,,,,,,,,0.723100420216082,,,,,,,0.5262028182937457,,0.6476713189878155,,,0.772183106171343,,0.5514074964064916,,,,,,,,,,,0.8787700097439072,,
