,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0012,0.024,0.041,0.0688,0.09,0.103,0.1114,0.12
B cells_intragland_cellfrequency,0.0,0.0,0.0154,0.089,0.1358,0.1452,0.1398,0.1336,0.128,0.1274
B cells_stromal_cellfrequency,0.0,0.0,0.004,0.0994,0.2294,0.2814,0.2946,0.3082,0.3128,0.3202
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0056,0.0252,0.0598,0.0908,0.117,0.1354,0.1456,0.1592
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0004,0.2042,0.4844,0.478,0.4222,0.376,0.3514,0.3408,0.3378
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0124,0.0538,0.1218,0.184,0.2134,0.225,0.2312,0.2386
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0214,0.2006,0.4012,0.4558,0.4668,0.4682,0.4672,0.4682
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0004,0.0074,0.0096,0.0052,0.005,0.0056,0.0058,0.0064,0.0074
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0458,0.1016,0.1142,0.1174,0.1088,0.1076,0.1064,0.109
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0022,0.0042,0.0086,0.0272,0.0384,0.046,0.0552,0.061
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0076,0.034,0.0446,0.0664,0.0842,0.096,0.1054,0.1158
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0132,0.0232,0.0252,0.0336,0.0378,0.0412,0.0446,0.0502
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0002,0.0048,0.0298,0.0672,0.0846,0.0956,0.1008,0.1084
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.011,0.0678,0.1078,0.13,0.1456,0.1534,0.1636,0.1696
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0094,0.1174,0.2882,0.3646,0.3868,0.4002,0.408,0.419
