,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0036,0.045,0.1614,0.2606,0.315,0.3442,0.3606,0.3762
artificial.2,0.0,0.0,0.0022,0.049,0.124,0.213,0.2728,0.3036,0.3246,0.3442
artificial.3,0.0,0.0,0.0212,0.2766,0.5092,0.6246,0.6606,0.672,0.6824,0.6896
artificial.4,0.0,0.0,0.0036,0.0932,0.2854,0.416,0.454,0.4734,0.4834,0.4934
artificial.5,0.0,0.0,0.0012,0.0306,0.0996,0.164,0.202,0.2262,0.2382,0.2466
artificial.6,0.0,0.0,0.0964,0.46,0.592,0.6144,0.6182,0.6172,0.6146,0.6208
artificial.7,0.0,0.0,0.0012,0.0166,0.045,0.0758,0.1104,0.129,0.1424,0.1562
artificial.8,0.0,0.0,0.0526,0.3848,0.6688,0.7752,0.8028,0.8168,0.8254,0.8302
artificial.9,0.0,0.0,0.0308,0.3564,0.6682,0.786,0.817,0.8296,0.834,0.8406
artificial.10,0.0,0.0,0.005,0.101,0.299,0.411,0.4562,0.4766,0.486,0.4986
artificial.11,0.0,0.0,0.0028,0.0606,0.1624,0.2238,0.2618,0.2882,0.3108,0.3268
artificial.12,0.0,0.0,0.008,0.0574,0.0706,0.086,0.1176,0.1466,0.1654,0.1784
artificial.13,0.0,0.0,0.0016,0.042,0.1564,0.3116,0.4156,0.4728,0.5034,0.5252
artificial.14,0.0,0.0,0.0194,0.204,0.4082,0.505,0.5382,0.547,0.5566,0.5628
artificial.15,0.0,0.0,0.0028,0.0582,0.19,0.3014,0.3354,0.3492,0.3584,0.3638
artificial.16,0.0,0.0,0.0234,0.1242,0.2266,0.29,0.3248,0.339,0.3498,0.3642
artificial.17,0.0,0.0,0.004,0.084,0.2104,0.341,0.423,0.4672,0.4896,0.5026
artificial.18,0.0,0.0,0.024,0.258,0.5332,0.65,0.6818,0.6968,0.706,0.7186
artificial.19,0.0,0.0,0.0188,0.1256,0.241,0.3298,0.3768,0.4052,0.4212,0.4402
artificial.20,0.0,0.0,0.0016,0.0208,0.0822,0.1928,0.3094,0.3664,0.4034,0.4282
artificial.21,0.0,0.0,0.0124,0.1612,0.2576,0.2456,0.2306,0.225,0.2262,0.2296
artificial.22,0.0,0.0,0.0084,0.1454,0.2878,0.3538,0.3842,0.4038,0.4134,0.4278
artificial.23,0.0,0.0,0.0172,0.16,0.3744,0.4474,0.454,0.4486,0.447,0.4492
artificial.24,0.0,0.0,0.0054,0.1438,0.3254,0.4238,0.4662,0.4828,0.4956,0.5064
artificial.25,0.0,0.0,0.0194,0.157,0.2992,0.362,0.3752,0.3858,0.3926,0.3986
artificial.26,0.0,0.0,0.009,0.0976,0.24,0.3036,0.332,0.3456,0.358,0.3718
artificial.27,0.0,0.0,0.0208,0.1172,0.1702,0.1922,0.2114,0.2244,0.2378,0.2514
artificial.28,0.0,0.0,0.0896,0.4824,0.7326,0.8194,0.8456,0.8542,0.8582,0.8648
artificial.29,0.0,0.0,0.0008,0.0244,0.0842,0.1388,0.1748,0.195,0.205,0.2156
artificial.30,0.0,0.0,0.0316,0.2082,0.3762,0.4598,0.4894,0.5026,0.509,0.5158
artificial.31,0.0,0.0,0.0084,0.1304,0.2728,0.3318,0.3506,0.3508,0.3528,0.36
artificial.32,0.0,0.0,0.0404,0.3804,0.5806,0.6284,0.64,0.6438,0.642,0.6488
artificial.33,0.0,0.0,0.0062,0.0358,0.0832,0.1418,0.1794,0.1952,0.2058,0.2198
artificial.34,0.0,0.0,0.0076,0.1022,0.207,0.2708,0.3026,0.3154,0.3248,0.3376
artificial.35,0.0,0.0,0.0058,0.1108,0.2454,0.3036,0.3186,0.3246,0.3296,0.3352
artificial.36,0.0,0.0,0.0294,0.2262,0.4702,0.5648,0.5876,0.5972,0.6022,0.6078
artificial.37,0.0,0.0,0.0726,0.3788,0.576,0.6082,0.6128,0.613,0.6142,0.613
artificial.38,0.0,0.0,0.0024,0.0666,0.184,0.2632,0.2986,0.3168,0.3332,0.3454
artificial.39,0.0,0.0,0.038,0.3612,0.6388,0.7558,0.8022,0.8256,0.836,0.841
artificial.40,0.0,0.0,0.0404,0.2136,0.3776,0.4456,0.4674,0.483,0.4876,0.4936
artificial.41,0.0,0.0,0.0004,0.0454,0.235,0.3834,0.4576,0.4928,0.5104,0.5232
artificial.42,0.0,0.0,0.001,0.012,0.0462,0.1016,0.1568,0.1908,0.2086,0.2226
artificial.43,0.0,0.0,0.0026,0.0912,0.199,0.2634,0.2936,0.3138,0.3296,0.3402
artificial.44,0.0,0.0,0.0144,0.1646,0.3022,0.3758,0.4164,0.4266,0.4388,0.4514
artificial.45,0.0,0.0,0.0016,0.0322,0.0978,0.1592,0.198,0.2308,0.2486,0.2638
artificial.46,0.0,0.0,0.0492,0.2762,0.5034,0.5922,0.6322,0.6488,0.6576,0.6666
artificial.47,0.0,0.0,0.0098,0.0582,0.0496,0.0284,0.0218,0.0174,0.0166,0.0172
artificial.48,0.0,0.0,0.0026,0.0666,0.237,0.368,0.4206,0.4494,0.4658,0.479
artificial.49,0.0,0.0002,0.0504,0.1972,0.3222,0.3754,0.3938,0.4042,0.4094,0.4176
artificial.50,0.0,0.0,0.0028,0.0732,0.1752,0.235,0.2706,0.2806,0.292,0.3026
artificial.51,0.0,0.0,0.0,0.0054,0.045,0.1202,0.177,0.2078,0.226,0.2436
artificial.52,0.0,0.0,0.0042,0.1082,0.2248,0.2688,0.2984,0.317,0.3322,0.3454
artificial.53,0.0,0.0004,0.0686,0.2262,0.329,0.3666,0.3738,0.3716,0.3666,0.3686
artificial.54,0.0,0.0,0.006,0.046,0.0952,0.127,0.1414,0.1488,0.1534,0.1614
artificial.55,0.0,0.0,0.0092,0.138,0.291,0.4434,0.5284,0.5732,0.6018,0.6226
artificial.56,0.0,0.0,0.0158,0.2056,0.3558,0.381,0.372,0.3656,0.3662,0.3676
artificial.57,0.0,0.0,0.0016,0.03,0.113,0.1888,0.2344,0.2608,0.2774,0.2918
artificial.58,0.0,0.0,0.0008,0.0326,0.1536,0.264,0.3194,0.3488,0.3696,0.3852
artificial.59,0.0,0.0004,0.0798,0.4022,0.6234,0.6252,0.6236,0.6228,0.622,0.6204
artificial.60,0.0,0.0,0.0204,0.2728,0.4514,0.504,0.5124,0.5132,0.5154,0.5182
artificial.61,0.0,0.0006,0.0726,0.3626,0.596,0.6126,0.6166,0.617,0.6172,0.6182
artificial.62,0.0,0.0,0.0258,0.1974,0.2876,0.2934,0.3058,0.3192,0.3276,0.3348
artificial.63,0.0,0.0,0.0448,0.4202,0.6946,0.7932,0.8182,0.8238,0.8268,0.8264
artificial.64,0.0,0.0,0.0056,0.1224,0.3214,0.4474,0.4942,0.5104,0.5208,0.5314
artificial.65,0.0,0.0,0.0012,0.0302,0.0992,0.1724,0.216,0.2452,0.2574,0.2738
artificial.66,0.0,0.0,0.0098,0.1538,0.3476,0.4294,0.4602,0.4738,0.4866,0.4962
artificial.67,0.0,0.0,0.006,0.1176,0.3164,0.4432,0.489,0.5078,0.5186,0.5288
artificial.68,0.0,0.0,0.0266,0.2652,0.4724,0.518,0.518,0.514,0.5106,0.5116
artificial.69,0.0,0.0,0.0098,0.1154,0.1866,0.2364,0.2716,0.2936,0.3102,0.327
artificial.70,0.0,0.0,0.0988,0.463,0.6294,0.6642,0.6686,0.6622,0.664,0.6664
artificial.71,0.0,0.0,0.0024,0.0688,0.2208,0.3388,0.407,0.4364,0.4554,0.4704
artificial.72,0.0,0.0,0.0066,0.07,0.157,0.2254,0.2598,0.2768,0.2856,0.2974
artificial.73,0.0,0.0,0.001,0.0442,0.171,0.3222,0.4102,0.4466,0.475,0.5016
artificial.74,0.0,0.0,0.0008,0.0276,0.1048,0.1664,0.2056,0.2258,0.2428,0.2554
artificial.75,0.0,0.0,0.0298,0.2428,0.427,0.482,0.477,0.4738,0.4708,0.4678
