,Max Proba
artificial.123,0.9044
artificial.28,0.8648
artificial.39,0.841
artificial.9,0.8406
artificial.8,0.8302
artificial.63,0.8268
artificial.103,0.816
artificial.104,0.79
artificial.117,0.7788
artificial.107,0.7556
artificial.18,0.7186
artificial.112,0.7118
artificial.3,0.6896
artificial.80,0.6688
artificial.70,0.6686
artificial.46,0.6666
artificial.90,0.6584
artificial.101,0.6542
artificial.32,0.6488
artificial.86,0.6356
artificial.118,0.635
artificial.59,0.6252
artificial.55,0.6226
artificial.6,0.6208
artificial.61,0.6182
artificial.37,0.6142
artificial.76,0.6122
artificial.36,0.6078
artificial.122,0.59
artificial.84,0.5792
artificial.98,0.5726
artificial.14,0.5628
artificial.81,0.5576
artificial.88,0.541
artificial.64,0.5314
artificial.67,0.5288
artificial.13,0.5252
artificial.41,0.5232
artificial.60,0.5182
artificial.68,0.518
artificial.30,0.5158
artificial.102,0.5124
artificial.24,0.5064
artificial.17,0.5026
artificial.73,0.5016
artificial.126,0.5016
artificial.10,0.4986
artificial.66,0.4962
artificial.40,0.4936
artificial.4,0.4934
artificial.87,0.4896
artificial.105,0.4846
artificial.85,0.4836
artificial.75,0.482
artificial.48,0.479
artificial.83,0.477
artificial.78,0.4732
artificial.71,0.4704
artificial.97,0.467
artificial.82,0.4616
artificial.116,0.4614
artificial.115,0.4582
artificial.23,0.454
artificial.44,0.4514
artificial.19,0.4402
artificial.111,0.4374
artificial.20,0.4282
artificial.22,0.4278
artificial.124,0.4214
artificial.49,0.4176
artificial.25,0.3986
artificial.91,0.3872
artificial.58,0.3852
artificial.108,0.3848
artificial.56,0.381
artificial.1,0.3762
artificial.121,0.3756
artificial.53,0.3738
artificial.127,0.3732
artificial.26,0.3718
artificial.16,0.3642
artificial.15,0.3638
artificial.94,0.362
artificial.120,0.362
artificial.31,0.36
artificial.109,0.3584
artificial.99,0.3468
artificial.38,0.3454
artificial.52,0.3454
artificial.2,0.3442
artificial.43,0.3402
artificial.34,0.3376
artificial.35,0.3352
artificial.110,0.3352
artificial.62,0.3348
artificial.69,0.327
artificial.11,0.3268
artificial.113,0.325
artificial.100,0.3168
artificial.119,0.3116
artificial.96,0.3098
artificial.50,0.3026
artificial.72,0.2974
artificial.57,0.2918
artificial.93,0.285
artificial.65,0.2738
artificial.45,0.2638
artificial.21,0.2576
artificial.74,0.2554
artificial.27,0.2514
artificial.5,0.2466
artificial.51,0.2436
artificial.42,0.2226
artificial.92,0.2206
artificial.33,0.2198
artificial.29,0.2156
artificial.95,0.191
artificial.77,0.191
artificial.79,0.1874
artificial.12,0.1784
artificial.114,0.1734
artificial.54,0.1614
artificial.7,0.1562
artificial.89,0.1368
artificial.106,0.1054
artificial.125,0.0894
artificial.47,0.0582
