,Max Proba
Macrophages_M1-like_glandfront_area,0.615
Macrophages_M1_M2_stromal_area,0.545
Gland_fibroblast_intragland_eccentricity,0.505
CD4_T_cells_CD11b+_stromal_eccentricity,0.47
CD4_T_cells_CD80_CD86+_stromal_area,0.465
NA_glandfront_area,0.45
NKT_glandfront_area,0.44
CD8_T_cells_CD11b+_glandfront_area,0.42
Macrophages_M1_M2_glandfront_celldistance,0.41
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.4
NK_cells_CD56dimCD16+_glandfront_area,0.395
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.38
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.365
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.345
CD8_T_cells_CD11b+_glandfront_eccentricity,0.33
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.33
Dendritic_Cells_CD86+_glandfront_eccentricity,0.325
Macrophages_MDSC_glandfront_eccentricity,0.31
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.31
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.31
Dendritic_Cells_CD86+_intragland_area,0.3
Neutrophils_glandfront_area,0.295
Gland_vascular_endothelium_glandfront_eccentricity,0.29
Macrophages_M1-like_stromal_area,0.285
Gland_mesenchymal_intragland_eccentricity,0.285
CD8_T_cells_FoxP3+_intragland_area,0.28
NKT_glandfront_celldistance,0.28
CD4_T_cells_CD11b+_glandfront_area,0.275
CD8_T_cells_CD80_CD86+_stromal_area,0.275
aSMA-br_mesenchymal_stromal_area,0.27
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.27
aSMA-br_fibroblast_glandfront_celldistance,0.27
CD4_T_cells_FoxP3+_glandfront_area,0.265
CD8_T_cells_HLA-DR+_stromal_area,0.26
aSMA-br_vascular_endothelium_glandfront_celldistance,0.255
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.255
NK_cells_CD56dimCD16+_stromal_area,0.23
CD8_T_cells_FoxP3+_glandfront_area,0.23
Neutrophils_glandfront_celldistance,0.215
Neutrophils_glandfront_eccentricity,0.215
CD4_T_cells_FoxP3+_stromal_eccentricity,0.21
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.2
NK_cells_CD56dimCD16+_glandfront_celldistance,0.2
Gland_mesenchymal_intragland_area,0.195
aSMA-br_mesenchymal_glandfront_eccentricity,0.195
NA_glandfront_celldistance,0.195
NK_cells_CD56brCD16-_glandfront_celldistance,0.185
Dendritic_Cells_CD33+_intragland_area,0.185
CD8_T_cells_HLA-DR+_glandfront_area,0.18
Dendritic_Cells_CD33+_stromal_eccentricity,0.18
CD4_T_cells_FoxP3+_glandfront_celldistance,0.18
CD4_T_cells_HLA-DR+_intragland_area,0.175
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.175
Gland_vascular_endothelium_glandfront_celldistance,0.17
Gland_mesenchymal_glandfront_celldistance,0.17
CD8_T_cells_HLA-DR+_intragland_area,0.17
CD8_T_cells_FoxP3+_glandfront_celldistance,0.17
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.17
NA_stromal_area,0.165
CD8_T_cells_FoxP3+_stromal_area,0.165
Macrophages_MDSC_glandfront_area,0.165
Macrophages_M2-like_glandfront_celldistance,0.165
aSMA-br_mesenchymal_glandfront_celldistance,0.16
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.16
CD4_T_cells_CD11b+_intragland_area,0.155
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.155
NA_stromal_eccentricity,0.155
aSMA-br_vascular_endothelium_glandfront_area,0.15
Stroma_fibroblast_glandfront_eccentricity,0.15
Macrophages_M1_M2_stromal_eccentricity,0.15
Stroma_vascular_endothelium_glandfront_celldistance,0.15
NA_glandfront_eccentricity,0.145
CD4_T_cells_CD11b+_glandfront_eccentricity,0.145
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.145
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.145
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.14
Macrophages_MDSC_glandfront_celldistance,0.14
CD4_T_cells_HLA-DR+_stromal_area,0.135
Gland_vascular_endothelium_stromal_eccentricity,0.135
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.13
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.125
Stroma_fibroblast_glandfront_celldistance,0.125
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.125
Dendritic_Cells_CD33+_glandfront_celldistance,0.125
Gland_fibroblast_intragland_area,0.12
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.12
CD8_T_cells_CD11b+_glandfront_celldistance,0.12
Macrophages_M1-like_glandfront_celldistance,0.12
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.115
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.115
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.115
Gland_glandular_epithelium_intragland_area,0.115
Macrophages_M1_M2_glandfront_eccentricity,0.11
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.11
Stroma_vascular_endothelium_glandfront_area,0.105
Gland_fibroblast_stromal_area,0.105
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.105
Dendritic_Cells_CD33+_stromal_area,0.105
CD8_T_cells_CD80_CD86+_intragland_area,0.1
Dendritic_Cells_CD209CD33dp_stromal_area,0.1
Stroma_vascular_endothelium_stromal_eccentricity,0.1
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.1
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.1
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.1
aSMA-br_fibroblast_glandfront_eccentricity,0.095
CD4_T_cells_FoxP3+_stromal_area,0.095
CD8_T_cells_CD11b+_stromal_eccentricity,0.095
Gland_vascular_endothelium_stromal_area,0.095
CD4_T_cells_CD80_CD86+_glandfront_area,0.09
aSMA-br_fibroblast_glandfront_area,0.09
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.09
Dendritic_Cells_CD33+_glandfront_area,0.09
CD8_T_cells_CD80_CD86+_glandfront_area,0.09
Stroma_mesenchymal_glandfront_celldistance,0.09
Gland_glandular_epithelium_intragland_eccentricity,0.09
Gland_glandular_epithelium_glandfront_celldistance,0.09
Gland_glandular_epithelium_glandfront_area,0.09
CD4_T_cells_HLA-DR+_glandfront_area,0.085
CD4_T_cells_CD80_CD86+_intragland_area,0.085
Macrophages_M1_M2_glandfront_area,0.085
Dendritic_Cells_CD86+_glandfront_area,0.085
Gland_vascular_endothelium_glandfront_area,0.085
CD4_T_cells_CD11b+_glandfront_celldistance,0.08
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.08
Gland_fibroblast_stromal_eccentricity,0.08
Dendritic_Cells_CD86CD33dp_stromal_area,0.08
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.08
Dendritic_Cells_CD86+_glandfront_celldistance,0.08
Gland_fibroblast_glandfront_area,0.08
Dendritic_Cells_CD86+_stromal_eccentricity,0.08
Dendritic_Cells_CD33+_glandfront_eccentricity,0.08
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.075
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.075
CD8_T_cells_CD11b+_intragland_area,0.075
Stroma_vascular_endothelium_glandfront_eccentricity,0.075
Gland_fibroblast_glandfront_celldistance,0.075
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.07
CD8_T_cells_FoxP3+_stromal_eccentricity,0.07
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.07
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.07
Stroma_fibroblast_stromal_eccentricity,0.07
Gland_mesenchymal_stromal_eccentricity,0.07
CD8_T_cells_FoxP3+_intragland_eccentricity,0.065
Gland_mesenchymal_stromal_area,0.065
Stroma_vascular_endothelium_stromal_area,0.065
Neutrophils_stromal_area,0.065
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.065
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.06
Gland_mesenchymal_glandfront_area,0.06
Dendritic_Cells_CD209CD33dp_glandfront_area,0.055
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.055
Neutrophils_stromal_eccentricity,0.055
CD8_T_cells_CD11b+_stromal_area,0.05
Dendritic_Cells_CD209CD86dp_glandfront_area,0.05
Macrophages_MDSC_stromal_eccentricity,0.05
NK_cells_CD56brCD16-_glandfront_eccentricity,0.05
Stroma_fibroblast_glandfront_area,0.05
CD4_T_cells_CD11b+_stromal_area,0.05
Dendritic_Cells_CD33+_intragland_eccentricity,0.05
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.045
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.045
NK_cells_CD56brCD16-_stromal_area,0.045
NK_cells_CD56brCD16-_glandfront_area,0.045
Dendritic_Cells_CD209CD86dp_stromal_area,0.045
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.045
Dendritic_Cells_CD86CD33dp_glandfront_area,0.04
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.04
NK_cells_CD56dimCD16+_stromal_eccentricity,0.04
Macrophages_MDSC_stromal_area,0.035
Dendritic_Cells_CD86+_stromal_area,0.035
Stroma_mesenchymal_stromal_eccentricity,0.035
Macrophages_M2-like_glandfront_area,0.035
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.03
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.03
Stroma_fibroblast_stromal_area,0.03
NK_cells_CD56brCD16-_stromal_eccentricity,0.03
Gland_fibroblast_glandfront_eccentricity,0.025
aSMA-br_mesenchymal_stromal_eccentricity,0.025
NK_cells_CD56dimCD16+_intragland_eccentricity,0.025
NK_cells_CD56dimCD16+_intragland_area,0.025
NK_cells_CD56brCD16-CD9hi_stromal_area,0.025
Macrophages_M1-like_stromal_eccentricity,0.02
Macrophages_M2-like_glandfront_eccentricity,0.02
Macrophages_M1-like_glandfront_eccentricity,0.015
aSMA-br_vascular_endothelium_stromal_area,0.015
Gland_glandular_epithelium_glandfront_eccentricity,0.01
aSMA-br_mesenchymal_glandfront_area,0.01
Macrophages_M2-like_stromal_eccentricity,0.01
Stroma_mesenchymal_stromal_area,0.005
Macrophages_M2-like_stromal_area,0.005
NKT_glandfront_eccentricity,0.005
aSMA-br_vascular_endothelium_stromal_eccentricity,0.0
Stroma_mesenchymal_glandfront_area,0.0
Stroma_mesenchymal_glandfront_eccentricity,0.0
aSMA-br_fibroblast_stromal_eccentricity,0.0
aSMA-br_fibroblast_stromal_area,0.0
Gland_mesenchymal_glandfront_eccentricity,0.0
