,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.02,0.14,0.17,0.22,0.245,0.26,0.255,0.265
CD4_T_cells_FoxP3+_stromal_area,0.0,0.035,0.09,0.09,0.09,0.075,0.085,0.09,0.095,0.095
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.025,0.095,0.17,0.195,0.21,0.21,0.215,0.225,0.23
CD8_T_cells_FoxP3+_intragland_area,0.0,0.02,0.205,0.255,0.28,0.27,0.28,0.27,0.275,0.275
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.035,0.09,0.11,0.135,0.155,0.165,0.165,0.165
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.005,0.025,0.025,0.05,0.055,0.065,0.08,0.085,0.085
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.01,0.075,0.12,0.135,0.145,0.165,0.17,0.175
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.06,0.12,0.115,0.125,0.135,0.135,0.13,0.125,0.125
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.015,0.115,0.145,0.145,0.145,0.155,0.165,0.18,0.175
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.005,0.035,0.09,0.135,0.145,0.155,0.155,0.165,0.17
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.085,0.195,0.22,0.235,0.24,0.26,0.255,0.25,0.245
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.025,0.05,0.055,0.06,0.075,0.085,0.09,0.09
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.02,0.03,0.055,0.055,0.075,0.075,0.085,0.085,0.08
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.155,0.32,0.4,0.43,0.44,0.45,0.455,0.46,0.465
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.005,0.015,0.025,0.045,0.06,0.07,0.075,0.085,0.09
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.06,0.1,0.09,0.07,0.09,0.08,0.075,0.075,0.07
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.205,0.27,0.275,0.245,0.235,0.225,0.22,0.215,0.2
CD4_T_cells_CD11b+_glandfront_area,0.0,0.26,0.275,0.265,0.235,0.215,0.21,0.22,0.22,0.225
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.01,0.075,0.125,0.135,0.135,0.155,0.155,0.145
CD4_T_cells_CD11b+_stromal_area,0.0,0.035,0.02,0.025,0.025,0.035,0.045,0.05,0.05,0.05
CD8_T_cells_CD11b+_glandfront_area,0.0,0.18,0.365,0.415,0.415,0.415,0.405,0.42,0.405,0.4
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.075,0.06,0.06,0.05,0.055,0.06,0.055,0.045
CD8_T_cells_CD11b+_stromal_area,0.0,0.01,0.015,0.035,0.045,0.05,0.045,0.045,0.05,0.045
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
