,Max Proba
artificial.163,0.88
artificial.186,0.49
artificial.64,0.47
artificial.173,0.465
artificial.63,0.455
artificial.196,0.45
artificial.11,0.415
artificial.190,0.405
artificial.22,0.4
artificial.140,0.385
artificial.150,0.36
artificial.145,0.34
artificial.167,0.34
artificial.31,0.32
artificial.12,0.315
artificial.92,0.295
artificial.23,0.29
artificial.70,0.29
artificial.188,0.285
artificial.178,0.28
artificial.96,0.28
artificial.172,0.265
artificial.135,0.265
artificial.86,0.26
artificial.17,0.26
artificial.171,0.26
artificial.168,0.255
artificial.90,0.255
artificial.53,0.245
artificial.61,0.245
artificial.192,0.24
artificial.65,0.24
artificial.175,0.24
artificial.30,0.23
artificial.37,0.225
artificial.129,0.225
artificial.42,0.215
artificial.58,0.215
artificial.45,0.205
artificial.169,0.2
artificial.184,0.195
artificial.181,0.19
artificial.79,0.19
artificial.46,0.19
artificial.197,0.185
artificial.98,0.185
artificial.110,0.185
artificial.180,0.18
artificial.5,0.18
artificial.174,0.175
artificial.116,0.175
artificial.93,0.175
artificial.81,0.175
artificial.82,0.17
artificial.158,0.165
artificial.62,0.16
artificial.132,0.16
artificial.137,0.16
artificial.26,0.155
artificial.2,0.145
artificial.83,0.145
artificial.138,0.145
artificial.51,0.145
artificial.54,0.14
artificial.8,0.14
artificial.44,0.14
artificial.164,0.135
artificial.111,0.135
artificial.183,0.135
artificial.56,0.13
artificial.131,0.13
artificial.185,0.13
artificial.102,0.13
artificial.194,0.12
artificial.112,0.12
artificial.162,0.12
artificial.113,0.115
artificial.119,0.115
artificial.143,0.115
artificial.29,0.115
artificial.141,0.115
artificial.195,0.11
artificial.161,0.11
artificial.47,0.11
artificial.144,0.11
artificial.4,0.105
artificial.182,0.105
artificial.159,0.105
artificial.166,0.105
artificial.78,0.105
artificial.38,0.1
artificial.165,0.1
artificial.18,0.1
artificial.97,0.1
artificial.193,0.1
artificial.59,0.095
artificial.176,0.095
artificial.77,0.095
artificial.9,0.095
artificial.16,0.095
artificial.14,0.095
artificial.126,0.095
artificial.6,0.09
artificial.121,0.09
artificial.142,0.09
artificial.152,0.09
artificial.48,0.09
artificial.66,0.09
artificial.67,0.09
artificial.189,0.085
artificial.160,0.085
artificial.99,0.085
artificial.36,0.085
artificial.10,0.085
artificial.89,0.085
artificial.100,0.085
artificial.41,0.085
artificial.39,0.085
artificial.134,0.08
artificial.155,0.075
artificial.55,0.075
artificial.32,0.075
artificial.60,0.07
artificial.103,0.07
artificial.133,0.07
artificial.34,0.07
artificial.33,0.07
artificial.187,0.07
artificial.80,0.065
artificial.75,0.065
artificial.148,0.065
artificial.73,0.065
artificial.72,0.065
artificial.85,0.065
artificial.179,0.065
artificial.177,0.06
artificial.3,0.06
artificial.114,0.06
artificial.146,0.06
artificial.69,0.06
artificial.57,0.06
artificial.91,0.06
artificial.170,0.06
artificial.154,0.06
artificial.191,0.055
artificial.20,0.055
artificial.95,0.055
artificial.27,0.055
artificial.106,0.055
artificial.130,0.055
artificial.128,0.055
artificial.76,0.055
artificial.1,0.05
artificial.108,0.05
artificial.136,0.05
artificial.127,0.045
artificial.52,0.045
artificial.21,0.045
artificial.13,0.045
artificial.71,0.045
artificial.87,0.045
artificial.125,0.04
artificial.35,0.04
artificial.115,0.04
artificial.88,0.04
artificial.50,0.04
artificial.43,0.035
artificial.94,0.035
artificial.68,0.035
artificial.84,0.035
artificial.124,0.03
artificial.118,0.03
artificial.101,0.03
artificial.157,0.03
artificial.151,0.03
artificial.156,0.025
artificial.149,0.025
artificial.122,0.025
artificial.74,0.025
artificial.105,0.025
artificial.49,0.025
artificial.123,0.02
artificial.147,0.02
artificial.28,0.02
artificial.7,0.02
artificial.15,0.02
artificial.19,0.02
artificial.139,0.015
artificial.25,0.015
artificial.117,0.01
artificial.153,0.01
artificial.120,0.01
artificial.104,0.01
artificial.40,0.01
artificial.107,0.005
artificial.24,0.005
artificial.109,0.005
