,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-46.45923,,,,,,-63.985752,,,,-46.168594,,
74_G2,,,,,-9.67952,,,,,-7.506708,,-7.318032,,,
72_G3,,-16.82947,,,,,,,,-60.480526,,-18.61105,,,
1_G3,,,,-18.356125,,,-22.816698,,,,,-21.9428,,,
21_G2,,-44.272842,,,,,-25.539473,,,,,,,-23.417585,
22_G1,,,,-61.10411,,-59.23421,,,,,,,,-71.1854,
2_G1,,-57.88429,,,,,,,-29.515842,,-50.654934,,,,
47_G3,,,,-26.27428,,,-58.996082,,,,,,,,-33.48105
44_G3,,,,-28.43338,,,,-11.905873,,,,,,-21.538761,
6_G2,-46.7701,,,,,-46.305977,,,,,,,-65.08961,,
50_G3,,,-13.646412,,,,,,-26.377602,,-17.19409,,,,
105_G2,,-42.263115,,,,,,,,-14.086265,,,,-22.684439,
86_G1,-44.511612,,,,,-55.684097,,,,,,,,,-39.05403
83_G3,,,,-8.813787,,,,-7.8051066,,,-10.994976,,,,
22_G2,,,,,-41.52563,-33.75235,,,,,,,,,-48.360004
67_G2,-49.55231,,,,,,,,-51.027565,,,,,-69.53469,
7_G2,-46.891235,,,,,,-39.029316,,,,,,,-38.428043,
42_G2,,,,-93.384254,,,,-71.036446,,,-77.466446,,,,
25_G1,-82.96468,,,,,,,-92.15667,,,,,,-39.673347,
27_G1,-71.63052,,,,,,,-81.16885,,,,,,,-46.174164
87_G3,,,,,-12.119386,,-13.75176,,,,-17.091742,,,,
1_G1,,,,,-23.905283,,-36.293793,,,,,,-36.58042,,
112_G2,,-40.07493,,,,,,,-40.612457,,,,,-43.615,
72_G2,,,-72.72711,,,,,,-78.58108,,,-44.434925,,,
27_G3,-62.638676,,,,,,,-59.22494,,,-76.996445,,,,
26_G1,,,-69.65802,,,-62.293777,,,,,,,,,-38.973156
40_G1,,-76.38549,,,,,-83.95868,,,,,-79.02364,,,
15_G2,,-71.15255,,,,,-83.77027,,,,,-36.126133,,,
47_G1,,,-65.44254,,,-47.76351,,,,,,,-44.870125,,
55_G2,-40.8865,,,,,,-47.70614,,,,,,,-11.2182255,
19_G2,-65.68906,,,,,,,,-36.959534,,,-83.058914,,,
14_G3,-32.986443,,,,,,,-29.228716,,,,,,,-35.82362
12_G3,,-50.41529,,,,,,,-66.60994,,,,-87.54942,,
24_G3,,,-26.782406,,,,-45.055305,,,,,,-44.008987,,
36_G3,,,,-17.939144,,,,-28.499243,,,,-22.95896,,,
63_G1,,,,-14.611532,,,,-10.377724,,,,,,,-13.625083
