,Union(STABL Lasso+STABL XGBoost) + XGB
99_G1,-46.45923
74_G2,-7.506708
72_G3,-18.61105
1_G3,-21.9428
21_G2,-25.539473
22_G1,-61.10411
2_G1,-50.654934
47_G3,-33.48105
44_G3,-21.538761
6_G2,-46.7701
50_G3,-17.19409
105_G2,-22.684439
86_G1,-44.511612
83_G3,-8.813787
22_G2,-41.52563
67_G2,-51.027565
7_G2,-39.029316
42_G2,-77.466446
25_G1,-82.96468
27_G1,-71.63052
87_G3,-13.75176
1_G1,-36.293793
112_G2,-40.612457
72_G2,-72.72711
27_G3,-62.638676
26_G1,-62.293777
40_G1,-79.02364
15_G2,-71.15255
47_G1,-47.76351
55_G2,-40.8865
19_G2,-65.68906
14_G3,-32.986443
12_G3,-66.60994
24_G3,-44.008987
36_G3,-22.95896
63_G1,-13.625083
42_G1,-68.322975
22_G3,-42.561016
101_G2,-23.332708
24_G2,-37.906696
4_G2,-34.437416
17_G2,-46.549454
105_G1,-42.274353
44_G1,-46.751415
63_G2,-54.5761
32_G3,-32.861057
72_G1,-72.157
68_G2,-25.768639
75_G1,-30.137703
26_G2,-41.60899
44_G2,-42.61129
15_G3,-59.957516
67_G1,-57.599575
47_G2,-75.817245
40_G2,-64.99148
35_G1,-70.95253
6_G1,-58.507004
15_G1,-20.059973
24_G1,-49.005745
34_G3,-31.687243
74_G1,-50.279552
25_G2,-29.425787
42_G3,-35.671227
14_G2,-61.595047
27_G2,-55.577408
45_G1,-38.137516
63_G3,-37.834923
75_G3,-21.656164
41_G3,-20.547321
28_G3,-38.704865
100_G2,-12.031138
83_G1,-79.2453
41_G2,-24.68812
55_G3,-26.69865
91_G1,-32.469463
51_G3,-28.875841
41_G1,-74.80681
35_G2,-40.785744
33_G1,-59.7045
36_G1,-43.23474
112_G3,-42.970665
35_G3,-21.456678
68_G1,-62.849747
75_G2,-16.813358
16_G2,-44.50422
12_G1,-78.7792
3_G1,-32.750793
51_G1,-86.898224
98_G2,-40.30908
40_G3,-75.3021
101_G1,-27.726582
99_G2,-33.464725
57_G2,-17.326117
32_G2,-28.506895
19_G3,-27.01093
43_G3,-32.720654
52_G1,-43.07758
12_G2,-44.544067
17_G1,-32.18255
8_G1,-40.229668
52_G3,-21.58452
18_G1,-17.679955
4_G1,-33.177135
8_G2,-21.22352
98_G1,-82.27294
68_G3,-18.709478
93_G2,-14.084354
107_G2,-39.094784
93_G3,-18.72698
104_G2,-10.784804
18_G3,-35.802216
112_G1,-14.862141
50_G1,-38.448017
74_G3,-13.977907
91_G2,-45.43418
1_G2,-17.554235
45_G3,-50.25369
28_G2,-36.911762
52_G2,-28.01289
16_G3,-38.18965
91_G3,-24.892263
7_G1,-29.280775
5_G1,-35.955315
34_G2,-53.05326
5_G2,-24.112177
26_G3,-22.918243
100_G3,-35.99759
6_G3,-60.737034
57_G3,-23.111177
21_G3,-35.188427
57_G1,-35.383877
3_G2,-22.522001
45_G2,-76.517136
61_G2,-25.971914
83_G2,-20.943027
2_G3,-47.6649
105_G3,-58.97717
16_G1,-27.850262
98_G3,-18.641584
65_G2,-23.840635
65_G1,-75.0921
18_G2,-28.5548
50_G2,-18.586826
34_G1,-83.06735
73_G1,-42.00241
101_G3,-27.901299
3_G3,-63.946987
43_G2,-25.752655
104_G1,-31.786047
56_G3,-23.888195
93_G1,-41.753345
87_G2,-14.898545
4_G3,-33.69503
61_G1,-64.84468
32_G1,-67.53037
36_G2,-20.046213
56_G1,-75.476845
33_G2,-18.733538
8_G3,-60.871613
5_G3,-30.030443
21_G1,-69.704994
87_G1,-76.98632
54_G1,-87.82957
99_G3,-36.141357
43_G1,-14.9338045
28_G1,-23.852268
100_G1,-64.55047
25_G3,-51.246067
107_G1,-36.87865
19_G1,-83.38448
55_G1,-79.891945
33_G3,-38.829693
51_G2,-30.708874
86_G2,-24.649572
56_G2,-33.674667
2_G2,-50.597992
14_G1,-76.01555
