,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide18_P01endoIMC_mgd_UC265_1_1,0.02599506393239703,0.02083380814924476,,0.11454584824933532,,0.15150044666580445,0.1090683073892763,,,,,,,,0.07182717522568606,,,,1.5446428818553592e-39,,0.28362312489863384,,,,,,0.4231048679856451,,,,0.11118619789940294,,2.76910676667214e-59,,,,,,7.873409258984091e-97,,,,0.11623456203050234,7.913115417776094e-05,,,,0.04786242513700677,,,,,0.3233796533915342,,,,1.4321250008720637e-221,,,,,,,0.003728633232004869,,,,,1.484019658516554e-103,,2.2979383979616506e-104,,,,,,,0.20076783552776148,,,,,,,,,,,,,0.23174322609160194,,,,,,,,,,,,,,0.168862040285018,2.7808897917367634e-168,,,,,,,,,,,0.007947116621139089,,1.8926386935742344e-175,0.053104170764490484,,0.22762305238658856,,,,,,,,,,4.4605707079136083e-10,,,,,,,,0.14021665879050102,,,,0.07449046020021109,,,,0.11349193337223307,,0.16885377221775247,,,,,,,,,,1.5392814626047168e-30,,,0.001854167379998538,0.0,,,,,,0.1681007851493321,,0.35063413926923853,0.0032417292814607914,,,,,,,0.0,,0.11900515287682928,0.34210899053514787,,,,,,,,0.3091077429662797,,,,0.23294484728560383,,,,0.1467640641127285,0.0012297710991785147
slide14_P01endoIMC_mgd_UC418_5_9,0.03275697392848409,0.07500763979303078,,0.016703921635013982,,0.2380259462682041,,6.7289759796226205e-31,,,,,,,,0.2533780545161179,0.10700435706146488,,,,0.4476604153895875,,,0.3508669420653144,,0.16064163762051997,,0.27850286684099124,0.22986422775087498,,,,,,,,1.0,0.9697816402836513,,,,,,,,,,,,,,,,,,,7.663406615440585e-158,,2.1977232891970534e-12,,,,,0.7691165610321454,,,,,,0.16466340005695063,,,,,0.4064003804049302,,,0.1264642517253885,,,,,,,,,,,,,0.23174322609160194,,0.4266860274010357,,,,,,,0.9646790831588412,,,,,,,,,,2.812602271605551e-05,,0.5851017648624742,0.13669974480095412,,0.9770814638318907,,,,,,,0.3710449635659563,,,,0.4074510459806657,0.49658558313486156,,0.3217593834134844,,,0.8713601648209618,,,,,,,5.715134821735205e-18,,,,0.05457910737759222,,,,,,,,0.5209280747768038,,,,,0.3436338989432704,,,0.22595132834684456,,,,,6.800060959742336e-196,,0.05681294570942308,9.369123162744398e-151,,,,0.02988914824795412,,,,,,,,0.004529407756474454,,,,,0.6585787344310007,,,,,,,0.5291735849296619,,,,,0.09001708917210081,0.09828633763817099,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,0.2886842894778118,,,0.7131848553925478,,0.4808400608888424,,,,,,,,,0.4371489659808412,0.4911816631532377,,,,,,,0.5106934519841814,,,,,,,,,,,0.4223501602403557,,7.921309812505046e-57,,,,,,,,,,,,,,,0.14331249712627991,0.5034851889514251,,,,,,,,0.4823481180993728,,,,,,,,,,,,,,,,,0.7048462108818623,,,,,,,,0.5648040299053027,0.950449435586062,,,0.9979176517795727,,,,0.3667829049183865,,0.2899685795789488,,,,,0.5166851205285852,0.4282855502295517,,,,,0.4808837199887191,,,,0.863549619187247,,,,,,,0.4684444300543507,,0.5503988652813999,,,,0.8907570517209016,,0.3044310385633002,0.3616274016877817,0.768534301240463,0.3526561016348504,,,,0.24671165227515698,,,,,0.7587089115352538,,,0.33660376010348314,0.5190677750628757,,,,,0.7861549275293385,0.6885899581395591,,,0.8306443406092736,,,0.803150516952947,0.36439207304052357,,,0.2528250597177402,0.6199246931711416,,,,0.6881241514814858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,,,,,,,,,0.26040605517783405,,,,,,,,,,,,0.27850286684099124,,,,,,,,,,,,0.9719158940923295,0.4745922926067123,0.47531957684235904,,,,,,0.29485635925083775,0.5553376018528166,4.376600887299742e-44,0.24466829456108835,,,2.7579202641128236e-20,,,,,4.31231493684549e-35,,0.6034190374909898,,0.009545046179692342,,,1.0,,0.19103868666145074,,0.33058290967749854,,,,1.0,,,0.29381816118577647,,,,,0.7520421364344562,,,,,,0.1252530641137657,,,,,,,,,0.06089437488318519,,,,,0.3556815903236833,,,0.6334925913755803,,,,,,,,,,,0.0933258173233791,,,,,,,,,,,,,,0.9330263880999051,,,,0.03583024091895067,,,0.24436040830840247,0.018779601291925904,1.0,,0.23298521220750448,,,,,,,,,0.3765536700085407,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.003970326446046651,,,,,,0.20174576098336733,,,0.12550846622288375,,,,,,,,,0.10021458497610275,,,,,,0.14873046322178338
slide24_P01endoIMC_mgd_UC752_1_4,,,0.00015205369695089769,,,,,,0.6860699600260299,,0.48267328977325913,,1.0,0.9741685975393369,0.5809629379996776,,,,,,,0.38704570093049223,1.0,,1.0,,,,,,,,,,0.6473698036087691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.608660188032383,,,,0.6201103844725968,,,,,,1.0,,,0.6584263227968254,,,,,,,,,,,,,0.8799164414704659,,,,,,0.5791193962685213,,,,0.989297179441871,,,,,,,,,,1.0,,,0.6193306640019274,,,,,,,,,,,,,,0.5006209849178441,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.9041325744001975,,,,0.5972482373974703,,,,0.8191831663913592,,,,,0.99499457078349,,0.7699666945154164,1.0,,,,,,,,0.6064201359973328,,,,,,,,,,,1.0,,0.3415777354369687,,0.4368951960237001,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,0.0025004805784992292,,,,,,,,0.8008634145773716,0.8561468158768988,,0.3432982426732113,,0.7788566783760871,,,,,0.8449228908079485,0.662227644221942,,,,0.7603120514706706,,,,,0.7890497453122913,,,,0.8326952048618209,,1.0,,,,,,0.9101900599632929,,,0.5097990308050782,,,,,,0.9545900733566084,0.8028128872041883,,,,,,,,,0.0007834267836574693,,,0.11684823818817308,0.9999940341565599,,,,,,1.0,,,0.22312491316070038,,,,,,,,,,2.1222717222896933e-05,,,0.28384912177404964,,0.0027153154787618065,,,0.4288998529232528,,,,,,,,0.6807000132571515,,,,,,0.8240769719930288,,,,,,,0.30425116850655654,,0.857873120937659,,0.8121307965487291,,,,,,,,,,,,,,8.955839578582663e-06,,,,,,0.9646656321016664,,,,0.794711115498594,,0.9524674545621066,,,0.6178166240912036,0.5975012612397801,,,,,,0.6736363822481753,,,,,0.4671628876345219,1.0350496292830988e-24,,,,,,,,,6.367024427847441e-85,0.758481827332508,,,,,,,,,,,,0.7926799015761291,,0.7872940500750212,0.7330020342765389,,,,,,,1.0,0.0009513954664026031,,0.8889093159002661,,,0.7926942265608721,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,,1.7697421946744025e-10,,,,,,0.6476521956059655,,,0.9820696503851177,,,,,1.528917031998954e-128,,,,,,0.6722939126199641,,,,,,4.206927302688344e-209,6.437840664154141e-12,,,,,,,,,,0.7200285138282023,1.0252478912016788e-10,,,,,,7.601221148512764e-12,,5.862543262226813e-125,9.819554260799497e-13,1.2134895718926704e-71,,,1.5746636624710656e-09,,,,,,,1.1614383149811958e-98,,,,,,,,,,,,,,,,,,,,,,,0.5191138859348957,,0.37207597361530487,,,,,,,,,,,,4.714252005458037e-105,0.440369823763677,,,,,,,,,,1.1245826812855293e-08,,,,,0.6674080975317248,,,,,,0.5519045150381672,7.71345653006443e-05,1.2215733530552189e-11,,,,,,9.379904617041261e-49,,,,,,,,,,,,,,,,,0.8439778525196993,,2.6571875073839906e-08,0.5346543784305973,,,,,,,,,,0.6488950111865045,,,,,,0.235112952407648,,,5.0012571342061595e-08,,,,0.7179012826889571,,,,,,,1.93205914959407e-21,,0.6108994100771828,,,,,,,,0.6705257757814114,,,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,,,,,,,,0.49543029844840436,,,,,,0.4470358717306337,,,0.4506106098997245,,,,,5.118876270415351e-15,,,,,,0.1429547304586143,,,,,,2.217462129450402e-176,0.001624369217485436,,,,,,,,,,0.45384159357010484,0.5260148080812747,,,,,,0.004825869066739294,,5.366617773513446e-115,0.10937432126393878,1.9129965698105034e-48,,,0.0008953803743243393,,,,,,,1.831475954269069e-52,,,,,,,,,,,,,,,,,,,,,,,0.5725418272311354,,0.5141001335020385,,,,,,,,,,,,5.532287604354291e-16,0.5633450723580639,,,,,,,,,,0.32365491706827515,,,,,0.27951806423412934,,,,,,0.21047905806271297,0.008162912611399342,0.47459974384188053,,,,,,1.6902697748580657e-28,,,,,,,,,,,,,,,,,0.45374372724414025,,0.09422050230243749,0.38541344037104136,,,,,,,,,,0.15951275132277656,,,,,,0.5259450839533336,,,0.03357285991552837,,,,0.44375740678703507,,,,,,,1.8872847780233185e-21,,0.20278976052237005,,,,,,,,0.1808661320071367,,,,
slide11_P01endoIMC_mgd_UC740_3_3,0.6400694648060532,,,,,,,,,,0.6451814919100631,0.6725387864215866,,,,,,,,,0.5749231819857885,,,,,,,,,,0.1492753422979017,0.07772979991201802,,,,,0.9999999999999842,,,,0.13513311352453677,,,,,,,,,,,0.8086866850028923,,,0.796798600059903,0.4660367871867264,,,,,,,,,0.9867960787961576,,,,,,,1.0640568617625961e-77,,,,,,,,,0.8189605628436821,,,,,,,,,,0.7126016005624703,,,,,,,,,,0.5225573073268696,0.6339056833296238,,,0.7388024048395225,1.2010650962892401e-24,,,,0.0010035911963885513,,,,0.7941105702627637,,,,,,0.8715544664417596,,0.06627762164768924,,0.33232035114675906,,,,0.5830392497846036,,,,0.9998448983574002,,,0.5108925315807298,,,,,0.5503363813734413,,0.5246658390084656,,,,,,,,,,,,,,0.7093434506967244,,,0.3264314997453333,1.5437996374436643e-20,,,,,,,,,6.750891772594018e-146,,,,,0.6222833575082504,,,0.10397176680955439,,0.8758366094503126,,0.20049797509218917,0.6575141542065298,,,,7.295796999063252e-07,0.8314322767165165,,0.9054519828297269,0.996589106951844,,,,,,,,0.6553145750467101,,
slide14_P01endoIMC_mgd_UC418_3_3,0.13989015434288166,0.0441475708906911,,0.40815881015285166,,0.37064523117856113,,0.9729856362039274,,,,,,,,0.1436976342982694,0.10700435706146488,,,,0.529656053004911,,,0.3517951702012622,,0.16064163762051997,,0.39196486776450495,0.30538969614017963,,,,,,,,1.0,0.9999738503117415,,,,,,,,,,,,,,,,,,,0.9999996671400462,,1.0,,,,,0.748807685776184,,,,,,0.029609287430236855,,,,,0.531466078443754,,,0.2090858722123186,,,,,,,,,,,,,0.20852668570353527,,0.39969486727058584,,,,,,,0.4814932209363832,,,,,,,,,,0.9806065211175906,,0.9322100952833784,0.13669974480095412,,0.9769397550749815,,,,,,,0.21232315573581803,,,,0.4890589341346941,0.994873599054842,,0.03654434266942675,,,0.9999970073881124,,,,,,,1.0,,,,0.13914953513289266,,,,,,,,0.5956887269928001,,,,,0.7097220712344325,,,0.44018603855122723,,,,,1.0,,0.5043026185779033,0.9999999880811957,,,,0.8977726840093508,,,,,,,,0.004529407756474454,,,,,0.48226708797784856,,,,,,,0.5244068836487462,,,,,0.07486464059760113,0.9795489061193101,,,
