,0
NKT_glandfront_area,182
aSMA-br fibroblast_glandfront_area,120
CD4 T cells FoxP3+_glandfront_celldistance,118
Dendritic Cells CD86+_intragland_area,113
CD8 T cells CD11b+_glandfront_area,106
Neutrophils_glandfront_area,100
CD8 T cells HLA-DR+_stromal_area,99
CD4 T cells HLA-DR+_stromal_area,96
Dendritic Cells CD33+_glandfront_celldistance,92
NKT_glandfront_celldistance,90
NK cells CD56brCD16-_glandfront_area,87
aSMA-br mesenchymal_stromal_area,81
Dendritic Cells CD33+_intragland_area,81
Dendritic Cells CD86CD33dp_glandfront_eccentricity,81
CD8 T cells HLA-DR+_intragland_area,77
Macrophages MDSC_glandfront_area,77
CD8 T cells FoxP3+_intragland_area,76
Macrophages M1/M2_stromal_area,73
NK cells CD56dimCD16+_glandfront_area,71
aSMA-br vascular endothelium_glandfront_celldistance,70
NK cells CD56brCD16-CD9hi_glandfront_celldistance,68
Gland vascular endothelium_glandfront_area,66
CD4 T cells CD80/CD86+_glandfront_celldistance,66
Macrophages M1/M2_glandfront_celldistance,64
Macrophages MDSC_glandfront_celldistance,64
NK cells CD56dimCD16+CD9hi_intragland_area,60
Gland fibroblast_glandfront_area,59
CD8 T cells FoxP3+_glandfront_celldistance,59
CD8 T cells CD80/CD86+_glandfront_celldistance,58
Stroma vascular endothelium_glandfront_area,56
NA_glandfront_area,56
aSMA-br fibroblast_glandfront_celldistance,56
Gland vascular endothelium_glandfront_celldistance,55
CD4 T cells CD80/CD86+_stromal_area,55
NK cells CD56dimCD16+_intragland_area,55
CD4 T cells FoxP3+_stromal_area,53
CD8 T cells FoxP3+_glandfront_area,53
Dendritic Cells CD86CD33dp_stromal_area,53
aSMA-br vascular endothelium_glandfront_area,51
NK cells CD56brCD16-_stromal_area,51
CD8 T cells FoxP3+_stromal_area,51
NK cells CD56brCD16-TIM3hi_stromal_area,50
Gland fibroblast_intragland_area,49
Macrophages M1-like_glandfront_area,49
CD8 T cells HLA-DR+_glandfront_celldistance,49
CD8 T cells CD80/CD86+_stromal_area,48
Stroma fibroblast_glandfront_celldistance,48
Gland mesenchymal_intragland_area,46
Dendritic Cells CD86CD33dp_glandfront_area,46
CD8 T cells CD11b+_stromal_area,45
NA_stromal_area,45
CD4 T cells HLA-DR+_glandfront_area,44
Neutrophils_glandfront_celldistance,44
NK cells CD56dimCD16+_stromal_area,43
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,42
Stroma vascular endothelium_stromal_area,40
NA_glandfront_celldistance,39
Dendritic Cells CD209CD86dp_glandfront_celldistance,39
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,39
Stroma vascular endothelium_glandfront_celldistance,37
Dendritic Cells CD86CD33dp_glandfront_celldistance,36
Gland glandular epithelium_intragland_area,36
CD4 T cells CD11b+_glandfront_celldistance,36
NK cells CD56brCD16-CD9hi_stromal_area,35
CD8 T cells CD80/CD86+_intragland_area,34
Stroma mesenchymal_glandfront_celldistance,33
Dendritic Cells CD86+_glandfront_celldistance,33
NK cells CD56dimCD16+_glandfront_celldistance,32
Macrophages M2-like_stromal_area,32
