,Threshold,min FDP+
Fold_1,0.46,0.6666666666666666
Fold_2,0.41000000000000003,0.6666666666666666
Fold_3,0.17,0.7727272727272727
Fold_4,0.26,0.6451612903225806
Fold_5,0.46,0.5
Fold_6,0.7000000000000001,0.3333333333333333
Fold_7,0.39,0.7857142857142857
Fold_8,0.12,0.85
Fold_9,0.38,0.4444444444444444
Fold_10,0.4,0.46153846153846156
Fold_11,0.5,0.6666666666666666
Fold_12,0.7000000000000001,0.5
Fold_13,0.14,0.8448275862068966
Fold_14,0.22,0.9375
Fold_15,0.65,0.6666666666666666
Fold_16,0.43,0.8181818181818182
Fold_17,0.63,0.5
Fold_18,0.72,0.3333333333333333
Fold_19,0.15000000000000002,0.8867924528301887
Fold_20,0.31,0.6
Fold_21,0.56,0.75
Fold_22,0.68,0.25
Fold_23,0.06999999999999999,0.9514563106796117
Fold_24,0.45,0.5
Fold_25,0.12,0.7183098591549296
Fold_26,0.5800000000000001,0.6666666666666666
Fold_27,0.81,0.5
Fold_28,0.61,0.25
Fold_29,0.6900000000000001,0.3333333333333333
Fold_30,0.24000000000000002,0.75
Fold_31,0.64,0.2
Fold_32,0.22,0.7058823529411765
Fold_33,0.11,0.7746478873239436
Fold_34,0.77,0.3333333333333333
Fold_35,0.28,0.6666666666666666
Fold_36,0.09,0.8723404255319149
Fold_37,0.12,0.8
Fold_38,0.19,0.7906976744186046
Fold_39,0.09,0.8452380952380952
Fold_40,0.09999999999999999,0.8860759493670886
Fold_41,0.5700000000000001,0.5
Fold_42,0.63,0.3333333333333333
Fold_43,0.5,0.875
Fold_44,0.36000000000000004,0.5789473684210527
Fold_45,0.44,0.7692307692307693
Fold_46,0.29000000000000004,0.6
Fold_47,0.31,0.625
Fold_48,0.5700000000000001,0.6
Fold_49,0.38,0.75
Fold_50,0.11,0.7647058823529411
Fold_51,0.38,0.7142857142857143
Fold_52,0.24000000000000002,0.8484848484848485
Fold_53,0.41000000000000003,0.6153846153846154
Fold_54,0.060000000000000005,0.9787234042553191
Fold_55,0.21000000000000002,0.8048780487804879
Fold_56,0.65,0.5
Fold_57,0.13,0.927536231884058
Fold_58,0.32,0.6086956521739131
Fold_59,0.12,0.9861111111111112
Fold_60,0.63,0.3333333333333333
Fold_61,0.44,0.5555555555555556
Fold_62,0.2,0.6382978723404256
Fold_63,0.28,0.8
Fold_64,0.49,0.375
Fold_65,0.2,0.8055555555555556
Fold_66,0.09999999999999999,0.9466666666666667
Fold_67,0.22,0.6590909090909091
Fold_68,0.55,0.6
Fold_69,0.16,0.6111111111111112
Fold_70,0.47000000000000003,0.4
Fold_71,0.05,0.9722222222222222
Fold_72,0.09,0.9436619718309859
Fold_73,0.3,0.7727272727272727
Fold_74,0.13,0.7540983606557377
Fold_75,0.45,0.3
Fold_76,0.15000000000000002,0.8363636363636363
Fold_77,0.6900000000000001,0.5
Fold_78,0.47000000000000003,0.625
Fold_79,0.13,0.72
Fold_80,0.22,0.75
Fold_81,0.27,0.75
Fold_82,0.26,0.7777777777777778
Fold_83,0.67,0.5
Fold_84,0.09,0.8875
Fold_85,0.11,0.7777777777777778
Fold_86,0.59,0.75
Fold_87,0.13,1.0
Fold_88,0.2,0.8648648648648649
Fold_89,0.61,0.5
Fold_90,0.17,0.7777777777777778
Fold_91,0.56,0.2857142857142857
Fold_92,0.67,0.5
Fold_93,0.5700000000000001,0.5
Fold_94,0.55,0.3333333333333333
Fold_95,0.08,1.0
Fold_96,0.64,0.2
Fold_97,0.6,0.4
Fold_98,0.52,0.2857142857142857
Fold_99,0.5700000000000001,0.3333333333333333
Fold_100,0.23,0.6470588235294118
Fold_101,0.53,0.5
Fold_102,0.65,0.6666666666666666
Fold_103,0.56,0.25
Fold_104,0.41000000000000003,0.6923076923076923
Fold_105,0.49,0.3333333333333333
Fold_106,0.09999999999999999,0.891566265060241
Fold_107,0.66,0.3333333333333333
Fold_108,0.5,0.4444444444444444
Fold_109,0.24000000000000002,0.8620689655172413
Fold_110,0.18000000000000002,0.76
Fold_111,0.32,0.5
Fold_112,0.38,0.4375
Fold_113,0.63,0.5
Fold_114,0.45,0.45454545454545453
Fold_115,0.23,0.6842105263157895
Fold_116,0.51,0.42857142857142855
Fold_117,0.44,0.5
Fold_118,0.44,0.6363636363636364
Fold_119,0.09,0.9629629629629629
Fold_120,0.51,0.625
Fold_121,0.5800000000000001,0.5
Fold_122,0.41000000000000003,0.6428571428571429
Fold_123,0.24000000000000002,0.7142857142857143
Fold_124,0.56,0.16666666666666666
Fold_125,0.5800000000000001,0.6666666666666666
Fold_126,0.5700000000000001,0.4
Fold_127,0.49,0.6
Fold_128,0.42000000000000004,0.45454545454545453
Fold_129,0.2,0.9285714285714286
Fold_130,0.21000000000000002,0.8157894736842105
Fold_131,0.65,0.3333333333333333
Fold_132,0.18000000000000002,0.9130434782608695
Fold_133,0.32,0.7727272727272727
Fold_134,0.4,0.6
Fold_135,0.53,0.6
Fold_136,0.09,0.9390243902439024
Fold_137,0.47000000000000003,0.45454545454545453
Fold_138,0.5,0.6666666666666666
Fold_139,0.15000000000000002,0.8333333333333334
Fold_140,0.68,0.5
Fold_141,0.49,0.6
Fold_142,0.36000000000000004,0.65
Fold_143,0.29000000000000004,0.8260869565217391
Fold_144,0.44,0.4
Fold_145,0.15000000000000002,0.8913043478260869
Fold_146,0.39,0.6
Fold_147,0.52,0.8333333333333334
Fold_148,0.8,0.5
Fold_149,0.31,0.8095238095238095
Fold_150,0.61,0.6666666666666666
Fold_151,0.39,0.5333333333333333
Fold_152,0.23,0.5581395348837209
Fold_153,0.64,0.3333333333333333
Fold_154,0.54,0.6
Fold_155,0.43,0.5384615384615384
Fold_156,0.54,0.14285714285714285
Fold_157,0.61,0.16666666666666666
Fold_158,0.34,0.8125
Fold_159,0.44,0.7272727272727273
Fold_160,0.060000000000000005,0.9363636363636364
Fold_161,0.56,0.3333333333333333
Fold_162,0.73,0.5
Fold_163,0.35000000000000003,0.5263157894736842
Fold_164,0.13,0.8307692307692308
Fold_165,0.15000000000000002,0.6851851851851852
Fold_166,0.49,0.42857142857142855
Fold_167,0.13,0.9830508474576272
Fold_168,0.39,0.6363636363636364
Fold_169,0.09999999999999999,0.9041095890410958
Fold_170,0.5800000000000001,0.6666666666666666
Fold_171,0.23,0.6857142857142857
Fold_172,0.61,0.75
Fold_173,0.45,0.3
Fold_174,0.16,0.8888888888888888
Fold_175,0.21000000000000002,0.717948717948718
Fold_176,0.26,0.75
Fold_177,0.34,0.75
Fold_178,0.53,0.8
Fold_179,0.53,0.6
Fold_180,0.14,0.7777777777777778
Fold_181,0.35000000000000003,0.5625
Fold_182,0.51,0.8
Fold_183,0.49,0.2727272727272727
Fold_184,0.5,0.3333333333333333
Fold_185,0.61,0.4
Fold_186,0.02,1.0
Fold_187,0.34,0.75
Fold_188,0.48000000000000004,0.5714285714285714
Fold_189,0.14,0.847457627118644
Fold_190,0.19,0.68
Fold_191,0.56,0.3333333333333333
Fold_192,0.19,0.8837209302325582
Fold_193,0.11,0.8
Fold_194,0.62,0.5
Fold_195,0.43,0.5555555555555556
Fold_196,0.63,0.5
Fold_197,0.25,0.8571428571428571
Fold_198,0.68,0.3333333333333333
Fold_199,0.44,0.5454545454545454
Fold_200,0.27,0.59375
