,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3113566734414655,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5132061809328233,0
slide1_P01endoIMC_mgd_UC183_3_3,0.39953982851704994,0
slide1_P01endoIMC_mgd_UC755_1_4,0.39684484912338114,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3240652650111853,1
slide1_P01endoIMC_mgd_UC755_3_6,0.33189069068009286,1
slide10_P01endoIMC_mgd_UC724_1_4,0.47545859168219995,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5103778927255275,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3973006865086997,1
slide10_P01endoIMC_mgd_UC738_1_1,0.75456800389281,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5732967381586327,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5085702674981213,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5834497777493158,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5825586201244233,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5049692093733996,1
slide11_P01endoIMC_mgd_UC740_1_1,0.37381887966858557,0
slide11_P01endoIMC_mgd_UC740_2_2,0.30865372031111504,0
slide11_P01endoIMC_mgd_UC740_3_3,0.45367712876690713,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4183481371970593,0
slide12_P01endoIMC_mgd_UC155_2_2,0.39664829145106184,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3836193454449113,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4269439156804228,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4101202025217371,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3794792472307218,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7180807716697251,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7308634705045378,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7488354623747425,1
slide13_P01endoIMC_mgd_UC115_1_1,0.47748542924468607,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2906593234563202,0
slide13_P01endoIMC_mgd_UC115_3_3,0.27276428363401534,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.21903720328165804,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.734513207719291,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5357540613008122,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.610117715744691,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3141274979457295,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2646855873033973,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2947514878222049,0
slide15_P01endoIMC_mgd_UC788_1_1,0.40567917466611253,0
