,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,0.5,,,,,,,,,,0.35126859307986735,0.5,,,0.5,,,,,,,,,,,,,,,,,0.410584823304722,,0.5,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,0.5,0.5,,,,0.4347251184870068,,,,,,,0.5,0.5,,,0.6259760595617723,,,,,,0.5,,,,0.5,,0.03458349821685551,0.545701580734366,,,,,0.5,,,,,,0.45472688642567904,,,0.6240138899539949,,0.5,,0.5,,,,,,,,0.5,,,0.5075943287643361,,,,,,0.5,0.4535209464054422,,,,,,0.5,,,,0.5270798208747869,,0.5264959353558009,,,,,,,,0.5,,0.6457813105899448,,,,,,,0.5,,0.6370263549333836,,,0.5391460928218091,0.31566667300188384,,,,,,,,,,,,,,,,,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,,,0.6003068048467544,,,,,0.5794289640507321,,,,,,,0.5,,,,0.5,0.5,0.5,,0.6104445308678424,,,,0.4148601311374014,,0.4436089103725403,,,,0.5,,,0.6021489082031025,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5146417190817714,,,,,,0.5,,0.5,,,,,,,,,,,,,,0.5144887865489207,,,,,,,,0.43300265175745434,,,0.5,,,,,,,,,,,,,,,,,0.5184566838119095,0.5,,,,,0.5301488518635947,,,,,0.5,0.5,,,,0.5343364008669582,,,,,,,,0.5,,,,,,,,,,0.5177531510784646,,,0.5337361772040272,,0.5270798208747869,,,,0.5853314594130544,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.6549751077861837,
slide22_P01endoIMC_mgd_UC256_2_5,,0.6580766458183,,0.5,,,,,0.5,,0.5,,,,,0.6022752046412791,,,,,,,,,,,,,,,,0.5,,0.5340059738985325,0.5333760670852202,,,0.5,,,,0.5,,,0.5,,0.4360132541327548,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.545701580734366,,,,,0.5,0.5,,,,,,,0.5227130263237415,,,0.5,0.5628536027398287,,0.5,,,,,,0.5,,,0.5,0.5095915938308127,,,,,0.5,,,,,,0.3263431256496115,,,,0.5337361772040272,,,,,0.5,,,,,0.7576170426521285,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.618529879721785,,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,0.5193150477989446,,0.7964251064228549,,0.5601891713799818,,,,,,,,0.7481866433483801,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5839778932191271,,0.5717379704632214,,,0.5,,,,,,0.5642565562198409,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,,,,0.4671940077113458,,,0.6623900680046173,,,0.5488848778792289,,,0.5399408165668648,0.5944511203496091,,0.5,,,,,,,,,,0.7103947797334511,,,,,,,,,0.5728437719650541,0.4986458171587241,,,,0.6111803294149315,,,,,,,,0.4899056873465188,,,0.5,,,,,,,,,0.5391460928218091,,,,0.5,,,,0.5,,,,0.5,,,0.7306002715691237,,,,,,,
slide31_P01endoIMC_mgd_UC080_3_6,,,,,,0.5,,,,,,,,,,0.22153965547890167,0.5,,,0.5,,,,,,,,,,,,,,,,,0.32410254016506324,,0.5,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,0.5,0.5,,,,0.23207770572401784,,,,,,,0.5,0.5,,,0.4385637442587409,,,,,,0.5,,,,0.5,,0.2156828293201743,0.545701580734366,,,,,0.5,,,,,,0.4532224219417302,,,0.619328315007952,,0.5,,0.5,,,,,,,,0.5,,,0.4924097884178884,,,,,,0.5,0.2880562562875211,,,,,,0.5,,,,0.5270798208747869,,0.5009025095172155,,,,,,,,0.5,,0.46693674689078973,,,,,,,0.5,,0.5153412378492953,,,0.5391460928218091,0.17286162019105136,,,,,,,,,,,,,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,0.5,0.535727604272998,,,,,,,,0.3631306121517739,,0.5,,,,,,,0.519017541884376,0.5710318589089575,,,,,,,0.5000164510366792,,,0.5,,0.4927163645729697,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,0.6556809963140455,,,,0.4442773086547642,,,,,,0.5,0.5,,,,0.5144887865489207,,,,,,0.42853515549093063,,0.9710050425746757,0.5,,,,,,0.5047017984897367,0.5,,,0.5,0.5402929499776157,,0.5,,,0.5,,0.5,0.2382010968783043,,,,,,,0.49271733560179887,,,,,,,0.5037732367678894,0.5,0.5399408165668648,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5774851051710074,,0.5,,0.5,,,,,,,0.45451076083629166,,0.5361725344587397,,,0.48729015867041303,,,0.5,0.4528409016384857,,,,,,0.5,,,,,,0.33260699912677544,,,0.5,,,,,,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5170517063862314,0.0006306111185345136,,,,,,,,,,,0.5340059738985325,0.5333760670852202,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.9850450387153155,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.6127340523027152,,,0.3515241374199563,,0.5493803768992659,,,5.750109179099697e-234,,0.9952642124964177,,0.5,,0.47339386099439595,,,,,,,,0.23533547543832542,,,,,,,,,,,0.9954878602165071,,,,,,,,,0.5,,0.5,,,,,,0.5831305562189406,0.4623730273286357,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.3343636805960886,0.4117489007482751,,,,,0.5,,
slide2_P01endoIMC_mgd_CN060_1_1,0.5482497411688186,,,,,,,0.6295955573723185,,,0.5,0.5,,,,0.5554489955027166,0.5,0.5,,,0.5,0.5632243301471108,,,,,,,0.4436089103725403,,0.5525509277839746,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.5355296440943924,,,,,,,,,0.5470270946196429,,,,,,,,,,,,,,,,0.5274639412432411,,,,,,0.5,,,,,,0.5621869869986148,,,0.5,,,0.545701580734366,,,,,,,,,,0.5493527105147145,,,,0.47629622515982933,0.8450578697741966,,0.8819596968462914,,0.5,,,,,,,,,,,,,,,,,,,,0.3986721133293007,,,,,,0.552427673439607,,,,,,,,,,,,,,,,,,,0.5259248912501927,,,,,,,,,,,,,,0.5,,,,,0.5568481537337208,,0.576082787762263,,,0.5,0.5,,,0.6098618144001829
slide29_P01endoIMC_mgd_UC040_1_4,0.5310396471680346,,,,,,,,,0.5,,,,,,0.495822130996869,0.5,0.5,,,,,,,,,,,0.6070077768545089,0.6319563402738531,,,,0.5340059738985325,,,0.4962234921000895,0.5,0.5,,,,,,,,0.595306833496681,,,,,0.5,0.5,,,,0.5,0.5,,,0.5,,,0.5,,0.6469280439271461,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,0.4980362040611408,,,,,,,,,0.5,,,,,,,,,,,,,0.5,0.5,0.5,,,,,,0.5395462277545887,,,,,,,,,,,,,,0.5399408165668648,,,0.5,0.5488685665392571,,,,0.5,,,,,,,,,,,,,,,0.5270798208747869,,,,,,,,0.4594536987292814,,,0.4932523433181332,,,,,,0.5268764299265377,,0.5,,,,,0.5204808729303082,,,,0.5,,,,0.5,,0.5,,,0.5022537963647646,,,,,,,,,
slide37_P01endoIMC_mgd_UC756_2_5,,0.5697535072431078,,,,,0.5,,,,,,,,,,,,,,,,,,,0.4459965634656757,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5299777191582306,,,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,,,,,,,,0.5419583652916092,,,,,,,,,0.5182632284679092,,,0.5789893019687625,,,,,,0.5,0.5,0.5,,,,,,,,,,,,0.5,,0.5184566838119095,,,,,0.5493803768992659,0.5301488518635947,,,,,,,,0.5037732367678894,0.5,,,,,0.5504958557778967,,,,,,,0.5,,0.6602361039842012,,,,,0.5177531510784646,,,,,,,,,0.5853314594130544,,,,,,,0.605057351183375,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,,,,,,,,,,
