,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.002979292068630457,0.0020865907426923513,0.0016005276702344418,0.0018970412202179432,0.004326951690018177,0.0030546379275619984,0.0020865907426923513,0.0016005276702344418,0.0018970412202179432,0.004326951690018177,0.0030546379275619984,0.0020865907426923513,0.0016005276702344418,0.0018970412202179432,0.004326951690018177
CD4_T_cells_FoxP3+_glandfront_PR,0.0038673304952681065,0.0029564506839960814,0.002606813097372651,0.001958247274160385,0.003888236591592431,0.0038673304952681065,0.0029564506839960814,0.002606813097372651,0.001958247274160385,0.003888236591592431,0.0038673304952681065,0.0029564506839960814,0.002606813097372651,0.001958247274160385,0.003888236591592431
CD4_T_cells_FoxP3+_glandfront_pP38,0.0002579395950306207,0.00032360691693611443,0.00036276926402933896,0.00042018064414151013,0.0009099403978325427,0.0002579395950306207,0.00032360691693611443,0.00036276926402933896,0.00042018064414151013,0.0009099403978325427,0.0002579395950306207,0.00032360691693611443,0.00036276926402933896,0.00042018064414151013,0.0009099403978325427
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0016564297256991267,0.0018254403257742524,0.000411739747505635,0.0003190470451954752,0.0007944000535644591,0.0016564297256991267,0.0018254403257742524,0.000411739747505635,0.0003190470451954752,0.0007944000535644591,0.0016564297256991267,0.0018254403257742524,0.000411739747505635,0.0003190470451954752,0.0007944000535644591
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.002611310686916113,0.002023132750764489,0.0016649063909426332,0.0013287928886711597,0.002140358556061983,0.002611310686916113,0.002023132750764489,0.0016649063909426332,0.0013287928886711597,0.002140358556061983,0.002611310686916113,0.002023132750764489,0.0016649063909426332,0.0013287928886711597,0.002140358556061983
CD4_T_cells_FoxP3+_glandfront_Ki67,0.002700109500437975,0.002362641040235758,0.002248650649562478,0.0018273771274834871,0.002775048604235053,0.002700109500437975,0.002362641040235758,0.002248650649562478,0.0018273771274834871,0.002775048604235053,0.002700109500437975,0.002362641040235758,0.002248650649562478,0.0018273771274834871,0.002775048604235053
CD4_T_cells_FoxP3+_glandfront_TIM3,0.006412158254534006,0.004911467898637056,0.003733572084456682,0.003145351307466626,0.007664574775844812,0.006412128452211618,0.004911467898637056,0.003733572084456682,0.003145351307466626,0.007664574775844812,0.006412128452211618,0.004911467898637056,0.003733572084456682,0.003145351307466626,0.007664574775844812
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.006617381703108549,0.005590767599642277,0.004785561468452215,0.003046993399038911,0.004763695411384106,0.006617381703108549,0.005590767599642277,0.004785561468452215,0.003046993399038911,0.004763695411384106,0.006617381703108549,0.005590767599642277,0.004785561468452215,0.003046993399038911,0.004763695411384106
CD4_T_cells_FoxP3+_stromal_ERa,0.0009689127327874303,0.0009874440729618073,0.0013816342689096928,0.0005994094535708427,7.843461207812652e-05,0.0009689127327874303,0.0009874440729618073,0.0013816342689096928,0.0005994094535708427,7.843461207812652e-05,0.0009689127327874303,0.0009874440729618073,0.0013816342689096928,0.0005994094535708427,7.843461207812652e-05
CD4_T_cells_FoxP3+_stromal_PR,0.0023000319488346577,0.0022540392819792032,0.0021218773908913136,0.002019135747104883,0.0019688704051077366,0.002298243809491396,0.0022540392819792032,0.0021218773908913136,0.002019135747104883,0.0019688704051077366,0.002298243809491396,0.0022540392819792032,0.0021218773908913136,0.002019135747104883,0.0019688704051077366
