,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0074328151531517506,0.005824107211083174,0.005427433643490076,0.005637754686176777,0.008170894347131252,0.007427692413330078,0.005824107211083174,0.005427433643490076,0.005637754686176777,0.008170894347131252,0.007427692413330078,0.005824107211083174,0.005427433643490076,0.005637754686176777,0.008170894347131252
artificial.2,0.008346174843609333,0.006930897012352943,0.005239574704319239,0.003463652916252613,0.003651188686490059,0.008346174843609333,0.006930897012352943,0.005239574704319239,0.003463652916252613,0.003651188686490059,0.008346174843609333,0.006930897012352943,0.005239574704319239,0.003463652916252613,0.003651188686490059
artificial.3,0.022655492648482323,0.02324041910469532,0.022277969866991043,0.020874440670013428,0.0110011650249362,0.022655492648482323,0.02324041910469532,0.022277969866991043,0.020874440670013428,0.0110011650249362,0.022655492648482323,0.02324041910469532,0.022277969866991043,0.020874440670013428,0.0110011650249362
artificial.4,0.022447174414992332,0.02025868184864521,0.018407098948955536,0.016246939077973366,0.020733166486024857,0.022434160113334656,0.02025868184864521,0.018407098948955536,0.016246939077973366,0.020733166486024857,0.022434160113334656,0.02025868184864521,0.018407098948955536,0.016246939077973366,0.020733166486024857
artificial.5,0.01281819213181734,0.012869492173194885,0.011851448565721512,0.010524090379476547,0.01733437366783619,0.01281819213181734,0.012869492173194885,0.011851448565721512,0.010524090379476547,0.01733437366783619,0.01281819213181734,0.012869492173194885,0.011851448565721512,0.010524090379476547,0.01733437366783619
artificial.6,0.011019088327884674,0.009897193871438503,0.009593036025762558,0.00844458770006895,0.009616485796868801,0.011019088327884674,0.009897193871438503,0.009593036025762558,0.00844458770006895,0.009616485796868801,0.011019088327884674,0.009897193871438503,0.009593036025762558,0.00844458770006895,0.009616485796868801
artificial.7,0.030645815655589104,0.029155781492590904,0.029279883950948715,0.024694211781024933,0.026127129793167114,0.030644938349723816,0.029155781492590904,0.029279883950948715,0.024694211781024933,0.026127129793167114,0.030644938349723816,0.029155781492590904,0.029279883950948715,0.024694211781024933,0.026127129793167114
artificial.8,0.0423247329890728,0.036920346319675446,0.033316515386104584,0.03118973784148693,0.049550384283065796,0.0423247329890728,0.036920346319675446,0.033316515386104584,0.03118973784148693,0.049550384283065796,0.0423247329890728,0.036920346319675446,0.033316515386104584,0.03118973784148693,0.049550384283065796
artificial.9,0.0068267774768173695,0.0060662212781608105,0.006006490904837847,0.0047993045300245285,0.0013572454918175936,0.006824287585914135,0.0060662212781608105,0.006006490904837847,0.0047993045300245285,0.0013572454918175936,0.006824287585914135,0.0060662212781608105,0.006006490904837847,0.0047993045300245285,0.0013572454918175936
artificial.10,0.005405520088970661,0.004308758303523064,0.0045240032486617565,0.003372669918462634,0.007733860053122044,0.005405520088970661,0.004308758303523064,0.0045240032486617565,0.003372669918462634,0.007733860053122044,0.005405520088970661,0.004308758303523064,0.0045240032486617565,0.003372669918462634,0.007733860053122044
artificial.11,0.005089368671178818,0.005184353794902563,0.004828163888305426,0.004245992284268141,0.0039420221000909805,0.005089368671178818,0.005184353794902563,0.004828163888305426,0.004245992284268141,0.0039420221000909805,0.005089368671178818,0.005184353794902563,0.004828163888305426,0.004245992284268141,0.0039420221000909805
artificial.12,0.0064390175975859165,0.006642358843237162,0.005926002282649279,0.0047326600179076195,0.0021738538052886724,0.00643306877464056,0.006642358843237162,0.005926002282649279,0.0047326600179076195,0.0021738538052886724,0.00643306877464056,0.006642358843237162,0.005926002282649279,0.0047326600179076195,0.0021738538052886724
artificial.13,0.0026705912314355373,0.002486731158569455,0.0020754949655383825,0.0015364792197942734,0.001267082872800529,0.0026704936753958464,0.002486731158569455,0.0020754949655383825,0.0015364792197942734,0.001267082872800529,0.0026704936753958464,0.002486731158569455,0.0020754949655383825,0.0015364792197942734,0.001267082872800529
artificial.14,0.010666961781680584,0.009249879978597164,0.00905440840870142,0.008274476043879986,0.009508623741567135,0.010660892352461815,0.009249879978597164,0.00905440840870142,0.008274476043879986,0.009508623741567135,0.010660892352461815,0.009249879978597164,0.00905440840870142,0.008274476043879986,0.009508623741567135
artificial.15,0.0056335884146392345,0.004574619699269533,0.004652737639844418,0.0046934522688388824,0.0057221646420657635,0.0056335884146392345,0.004574619699269533,0.004652737639844418,0.0046934522688388824,0.0057221646420657635,0.0056335884146392345,0.004574619699269533,0.004652737639844418,0.0046934522688388824,0.0057221646420657635
artificial.16,0.0029832376167178154,0.0022485777735710144,0.0016882787458598614,0.001832502312026918,0.0027859394904226065,0.0029832376167178154,0.0022485777735710144,0.0016882787458598614,0.001832502312026918,0.0027859394904226065,0.0029832376167178154,0.0022485777735710144,0.0016882787458598614,0.001832502312026918,0.0027859394904226065
artificial.17,0.005615140311419964,0.00533891748636961,0.006193940062075853,0.004755789879709482,0.0015020406572148204,0.005615140311419964,0.00533891748636961,0.006193940062075853,0.004755789879709482,0.0015020406572148204,0.005615140311419964,0.00533891748636961,0.006193940062075853,0.004755789879709482,0.0015020406572148204
artificial.18,0.015151324681937695,0.016044756397604942,0.0168023519217968,0.017133504152297974,0.0099317142739892,0.015151133760809898,0.016044756397604942,0.0168023519217968,0.017133504152297974,0.0099317142739892,0.015151133760809898,0.016044756397604942,0.0168023519217968,0.017133504152297974,0.0099317142739892
artificial.19,0.009120726957917213,0.009599735960364342,0.00933929719030857,0.008903179317712784,0.010557969100773335,0.009120441973209381,0.009599735960364342,0.00933929719030857,0.008903179317712784,0.010557969100773335,0.009120441973209381,0.009599735960364342,0.00933929719030857,0.008903179317712784,0.010557969100773335
artificial.20,0.018377572298049927,0.01768573373556137,0.015565609559416771,0.013233499601483345,0.019900541752576828,0.01837063767015934,0.01768573373556137,0.015565609559416771,0.013233499601483345,0.019900541752576828,0.01837063767015934,0.01768573373556137,0.015565609559416771,0.013233499601483345,0.019900541752576828
artificial.21,0.003385822754353285,0.0031168805435299873,0.0028046267107129097,0.0023747889790683985,0.0008948860340751708,0.0033720210194587708,0.0031168805435299873,0.0028046267107129097,0.0023747889790683985,0.0008948860340751708,0.0033720210194587708,0.0031168805435299873,0.0028046267107129097,0.0023747889790683985,0.0008948860340751708
artificial.22,0.00351566425524652,0.0028639903757721186,0.0025932560674846172,0.002095922129228711,0.002264016307890415,0.00351566425524652,0.0028639903757721186,0.0025932560674846172,0.002095922129228711,0.002264016307890415,0.00351566425524652,0.0028639903757721186,0.0025932560674846172,0.002095922129228711,0.002264016307890415
artificial.23,0.02118200622498989,0.019599566236138344,0.018486561253666878,0.017436575144529343,0.02021440863609314,0.021168313920497894,0.019599566236138344,0.018486561253666878,0.017436575144529343,0.02021440863609314,0.021168313920497894,0.019599566236138344,0.018486561253666878,0.017436575144529343,0.02021440863609314
artificial.24,0.01931455358862877,0.018524331972002983,0.016407066956162453,0.015731249004602432,0.021171271800994873,0.019313331693410873,0.018524331972002983,0.016407066956162453,0.015731249004602432,0.021171271800994873,0.019313331693410873,0.018524331972002983,0.016407066956162453,0.015731249004602432,0.021171271800994873
artificial.25,0.011109273880720139,0.00967387855052948,0.009047221392393112,0.007628390099853277,0.012270832434296608,0.011009102687239647,0.00967387855052948,0.009047221392393112,0.007628390099853277,0.012270832434296608,0.011009102687239647,0.00967387855052948,0.009047221392393112,0.007628390099853277,0.012270832434296608
