,Max Proba
artificial.78,0.19602426886558533
artificial.30,0.13754615187644958
artificial.361,0.11454803496599197
artificial.536,0.10261411964893341
artificial.490,0.1002347320318222
artificial.99,0.09530770033597946
artificial.80,0.09367848187685013
artificial.41,0.08111687004566193
artificial.523,0.07962196320295334
artificial.375,0.0774281769990921
artificial.58,0.07733225077390671
artificial.493,0.07599323987960815
artificial.312,0.07480380684137344
artificial.64,0.06963538378477097
artificial.75,0.06678496301174164
artificial.379,0.06432923674583435
artificial.431,0.06179370358586311
artificial.211,0.058995362371206284
artificial.128,0.05780767276883125
artificial.49,0.0574912503361702
artificial.309,0.055509764701128006
artificial.499,0.05260506644845009
artificial.351,0.051724184304475784
artificial.483,0.05121317505836487
artificial.8,0.049550384283065796
artificial.348,0.0488419272005558
artificial.56,0.04882641136646271
artificial.337,0.04617004841566086
artificial.183,0.045334018766880035
artificial.28,0.04429422318935394
artificial.266,0.04423584043979645
artificial.297,0.043900422751903534
artificial.537,0.04258393123745918
artificial.310,0.042558323591947556
artificial.52,0.04253336414694786
artificial.177,0.041937243193387985
artificial.47,0.038396187126636505
artificial.212,0.03791273012757301
artificial.196,0.037825096398591995
artificial.418,0.03779921308159828
artificial.234,0.03721879795193672
artificial.463,0.036877989768981934
artificial.394,0.036729853600263596
artificial.122,0.0338992103934288
artificial.71,0.033803246915340424
artificial.494,0.03331248089671135
artificial.100,0.032398588955402374
artificial.291,0.03196234628558159
artificial.378,0.031699586659669876
artificial.292,0.030849488452076912
artificial.7,0.030645815655589104
artificial.206,0.030585473403334618
artificial.538,0.03056781366467476
artificial.501,0.030436888337135315
artificial.61,0.030330847948789597
artificial.74,0.029655322432518005
artificial.112,0.029500560835003853
artificial.404,0.029045410454273224
artificial.305,0.028551911935210228
artificial.91,0.028222430497407913
artificial.62,0.027894748374819756
artificial.426,0.02759421616792679
artificial.36,0.027504384517669678
artificial.306,0.02707049436867237
artificial.343,0.026894573122262955
artificial.76,0.02687801420688629
artificial.313,0.026509687304496765
artificial.55,0.02634403109550476
artificial.486,0.026116710156202316
artificial.44,0.02610812336206436
artificial.213,0.024251267313957214
artificial.97,0.024086730554699898
artificial.420,0.023984000086784363
artificial.433,0.023887641727924347
artificial.374,0.02353818155825138
artificial.51,0.02329668402671814
artificial.3,0.02324041910469532
artificial.48,0.022860970348119736
artificial.65,0.022860730066895485
artificial.546,0.022728241980075836
artificial.4,0.022447174414992332
artificial.53,0.022353537380695343
artificial.350,0.022066568955779076
artificial.416,0.021883763372898102
artificial.521,0.021474387496709824
artificial.23,0.02118200622498989
artificial.24,0.021171271800994873
artificial.437,0.021117419004440308
artificial.526,0.021008485928177834
artificial.193,0.020832879468798637
artificial.358,0.020802091807127
artificial.98,0.02039031684398651
artificial.342,0.02014704793691635
artificial.407,0.020090285688638687
artificial.20,0.019900541752576828
artificial.214,0.01981654204428196
artificial.434,0.01943519525229931
artificial.68,0.019333945587277412
artificial.360,0.018906475976109505
artificial.263,0.018823081627488136
artificial.40,0.018459780141711235
artificial.466,0.01840987242758274
artificial.560,0.01835138536989689
artificial.535,0.01833871752023697
artificial.386,0.01824844442307949
artificial.326,0.017961356788873672
artificial.548,0.017868101596832275
artificial.63,0.017714601010084152
artificial.79,0.017385665327310562
artificial.182,0.017355533316731453
artificial.5,0.01733437366783619
artificial.503,0.01719992235302925
artificial.504,0.01718551479279995
artificial.18,0.017133504152297974
artificial.140,0.01674702763557434
artificial.355,0.016345812007784843
artificial.470,0.016302110627293587
artificial.26,0.01624744012951851
artificial.477,0.01624206267297268
artificial.59,0.016216164454817772
artificial.156,0.016197478398680687
artificial.359,0.015934115275740623
artificial.250,0.015834303572773933
artificial.220,0.015774007886648178
artificial.256,0.015699392184615135
artificial.380,0.015574086457490921
artificial.222,0.015324047766625881
artificial.126,0.015157575719058514
artificial.541,0.015133654698729515
artificial.365,0.014765221625566483
artificial.60,0.014674927107989788
artificial.406,0.014560009352862835
artificial.554,0.01440745685249567
artificial.280,0.01437442097812891
artificial.388,0.014235293492674828
artificial.500,0.014150291681289673
artificial.485,0.014044782146811485
artificial.525,0.013984943740069866
artificial.270,0.013957788236439228
artificial.279,0.013849910348653793
artificial.114,0.013777397572994232
artificial.197,0.01358551625162363
artificial.184,0.013582269661128521
artificial.393,0.01350442599505186
artificial.385,0.013448316603899002
artificial.409,0.013417277485132217
artificial.261,0.013411269523203373
artificial.498,0.013296178542077541
artificial.549,0.013285407796502113
artificial.402,0.013280883431434631
artificial.239,0.013212081044912338
artificial.226,0.013167069293558598
artificial.57,0.013050558976829052
artificial.31,0.012903849594295025
artificial.101,0.01280679926276207
artificial.37,0.012800728902220726
artificial.459,0.012740451842546463
artificial.427,0.012571445666253567
artificial.534,0.012508857063949108
artificial.111,0.01250153873115778
artificial.95,0.012395679950714111
artificial.92,0.012385489419102669
artificial.85,0.012334764935076237
artificial.25,0.012270832434296608
artificial.131,0.012062887661159039
artificial.346,0.011993248015642166
artificial.181,0.011993161402642727
artificial.352,0.011947798542678356
artificial.94,0.011891844682395458
artificial.203,0.01188748236745596
artificial.43,0.011819921433925629
artificial.328,0.011809227988123894
artificial.289,0.011707428842782974
artificial.320,0.011545455083251
artificial.192,0.011530022136867046
artificial.455,0.011519748717546463
artificial.275,0.011515834368765354
artificial.66,0.011451809667050838
artificial.81,0.011379392817616463
artificial.257,0.01128433644771576
artificial.147,0.011256723664700985
artificial.551,0.011151657439768314
artificial.138,0.0111282579600811
artificial.452,0.01106704119592905
artificial.288,0.011029252782464027
artificial.6,0.011019088327884674
artificial.130,0.01100176852196455
artificial.225,0.01098724827170372
artificial.364,0.010977850295603275
artificial.430,0.010788971558213234
artificial.304,0.010753192007541656
