,Max Proba
Gland_glandular_epithelium_intragland_Ki67,0.12407348304986954
aSMA-br_mesenchymal_glandfront_ERa,0.10964763909578323
NKT_glandfront_pP38,0.08143052458763123
Macrophages_M1_M2_glandfront_VEGF,0.07292889058589935
CD8_T_cells_HLA-DR+_glandfront_ERa,0.06787020713090897
Gland_glandular_epithelium_glandfront_Ki67,0.06132780760526657
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.05843733623623848
Stroma_fibroblast_glandfront_VEGF,0.05344672501087189
Gland_glandular_epithelium_intragland_ERa,0.053133729845285416
NKT_glandfront_Ki67,0.0506446547806263
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.050246842205524445
Dendritic_Cells_CD209CD86dp_stromal_Ki67,0.04829319939017296
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.047322217375040054
Macrophages_M2-like_stromal_HLA-DR,0.04504953697323799
Gland_mesenchymal_intragland_GranzymeB,0.042672254145145416
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.04260241985321045
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.041618213057518005
Dendritic_Cells_CD209CD86dp_glandfront_pP38,0.039033375680446625
Neutrophils_glandfront_VEGF,0.03748640418052673
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0373818501830101
Macrophages_MDSC_glandfront_PR,0.03622906655073166
NK_cells_CD56brCD16-_stromal_GranzymeB,0.03555557131767273
CD8_T_cells_HLA-DR+_stromal_ERa,0.03448233753442764
CD4_T_cells_HLA-DR+_stromal_Ki67,0.03291642293334007
CD4_T_cells_CD11b+_glandfront_VEGF,0.03225328400731087
Macrophages_M1_M2_glandfront_TIM3,0.031438373029232025
CD4_T_cells_CD11b+_stromal_VEGF,0.031418781727552414
Gland_fibroblast_intragland_VEGF,0.031266242265701294
Gland_fibroblast_intragland_Ki67,0.03125574812293053
Macrophages_M2-like_stromal_TIM3,0.030288495123386383
Macrophages_M1-like_glandfront_PR,0.02986866608262062
Macrophages_M1_M2_glandfront_HLA-DR,0.029408784583210945
Macrophages_M1_M2_glandfront_ERa,0.028899002820253372
Macrophages_M2-like_glandfront_pP38,0.028653157874941826
Macrophages_MDSC_stromal_PR,0.028188364580273628
