,Max Proba
artificial.121,0.31589096784591675
artificial.52,0.1755058616399765
artificial.74,0.09815257042646408
artificial.61,0.0936497375369072
artificial.47,0.0794038325548172
artificial.68,0.07694049179553986
artificial.37,0.07408643513917923
artificial.105,0.06539218127727509
artificial.171,0.0641603022813797
artificial.143,0.06366848200559616
artificial.14,0.06340993195772171
artificial.31,0.05896693840622902
artificial.87,0.049748167395591736
artificial.122,0.048958346247673035
artificial.113,0.04569956660270691
artificial.90,0.042710836976766586
artificial.103,0.04161635786294937
artificial.175,0.039377763867378235
artificial.71,0.038338035345077515
artificial.125,0.03824122995138168
artificial.34,0.03795924037694931
artificial.27,0.03767155110836029
artificial.101,0.03672882169485092
artificial.193,0.03587087243795395
artificial.23,0.035746484994888306
artificial.152,0.033633604645729065
artificial.151,0.03309619799256325
artificial.67,0.03302048519253731
artificial.77,0.03171403333544731
artificial.39,0.03131541237235069
artificial.43,0.030141500756144524
artificial.120,0.029446646571159363
artificial.165,0.028745917603373528
artificial.38,0.028342466801404953
artificial.170,0.02828727476298809
artificial.76,0.027820492163300514
artificial.111,0.027461441233754158
artificial.185,0.027337823063135147
artificial.168,0.026846295222640038
artificial.157,0.02628161944448948
artificial.69,0.02468211203813553
artificial.72,0.02415202558040619
artificial.181,0.023336850106716156
artificial.154,0.02322969399392605
artificial.119,0.02285769023001194
artificial.75,0.021965671330690384
artificial.150,0.02190716750919819
artificial.173,0.02185467630624771
artificial.65,0.02141634002327919
artificial.96,0.02098708413541317
artificial.42,0.020960329100489616
artificial.58,0.02046164497733116
artificial.13,0.020446885377168655
artificial.64,0.020439792424440384
artificial.126,0.020245498046278954
artificial.140,0.01960631273686886
artificial.25,0.018957557156682014
artificial.139,0.018941013142466545
artificial.191,0.018718067556619644
artificial.18,0.018532592803239822
artificial.59,0.018441488966345787
artificial.141,0.018203331157565117
artificial.148,0.018061824142932892
artificial.46,0.016942495480179787
artificial.79,0.01688368059694767
artificial.145,0.016811199486255646
artificial.102,0.016798153519630432
artificial.7,0.016589777544140816
artificial.35,0.016479233279824257
artificial.97,0.01641828380525112
artificial.99,0.01610148511826992
artificial.107,0.015923472121357918
artificial.158,0.01539132371544838
artificial.116,0.015174143016338348
artificial.183,0.01487839687615633
artificial.138,0.014876166358590126
artificial.110,0.014392298646271229
artificial.153,0.014297882094979286
artificial.118,0.014230533502995968
artificial.123,0.014217420481145382
artificial.8,0.014179732650518417
artificial.177,0.014003034681081772
artificial.2,0.013988626189529896
artificial.86,0.013185691088438034
artificial.188,0.012945356778800488
artificial.50,0.012757203541696072
artificial.182,0.012740745209157467
artificial.146,0.012460039928555489
artificial.142,0.01237474288791418
artificial.95,0.01230890117585659
artificial.5,0.0121412118896842
artificial.176,0.011905702762305737
artificial.10,0.011867816559970379
artificial.104,0.011841368861496449
artificial.45,0.011790508404374123
artificial.178,0.011753294616937637
artificial.73,0.011547952890396118
artificial.108,0.011357712559401989
artificial.136,0.011083421297371387
artificial.162,0.010961383581161499
artificial.28,0.010838481597602367
artificial.41,0.01077748741954565
artificial.128,0.010326750576496124
artificial.66,0.010030064731836319
artificial.117,0.009880187921226025
artificial.169,0.009878291748464108
artificial.100,0.0098058907315135
artificial.172,0.00961254257708788
artificial.92,0.009501388296484947
artificial.70,0.009441904723644257
artificial.114,0.009408057667315006
artificial.84,0.00931589212268591
artificial.144,0.009313159622251987
artificial.164,0.009287512861192226
artificial.133,0.009085843339562416
artificial.124,0.008893056772649288
artificial.147,0.008829810656607151
artificial.179,0.008719149976968765
artificial.63,0.008696844801306725
artificial.137,0.008589034900069237
artificial.186,0.008452321402728558
artificial.190,0.008410313166677952
artificial.62,0.008390959352254868
artificial.16,0.008356043137609959
artificial.40,0.008110113441944122
artificial.60,0.008068817667663097
artificial.56,0.007923536002635956
artificial.57,0.007896492257714272
artificial.17,0.007792955730110407
artificial.155,0.007563136052340269
artificial.174,0.007483808323740959
artificial.106,0.007429337594658136
artificial.22,0.007401098497211933
artificial.21,0.007340865675359964
artificial.33,0.0069730873219668865
artificial.129,0.00695512630045414
artificial.54,0.006851568352431059
artificial.89,0.006812270265072584
artificial.187,0.006738624535501003
artificial.184,0.006677970290184021
artificial.11,0.006622798275202513
artificial.24,0.006158636417239904
artificial.78,0.006090268958359957
artificial.135,0.005993217695504427
artificial.161,0.005879506468772888
artificial.112,0.005799712147563696
artificial.167,0.005681023467332125
artificial.131,0.005562433507293463
artificial.32,0.005335786379873753
artificial.44,0.005207644775509834
artificial.127,0.005159558728337288
artificial.3,0.005052097607403994
artificial.29,0.0050163655541837215
artificial.149,0.004913060460239649
artificial.93,0.004904469940811396
