,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0001795947173377499,0.0002250355901196599,0.00012609674013219774,0.0001960811932804063,0.0,0.0001795947173377499,0.0002250355901196599,0.00012609674013219774,0.0001960811932804063,0.0,0.0001795947173377499,0.0002250355901196599,0.00012609674013219774,0.0001960811932804063,0.0
artificial.2,0.013312595896422863,0.01081939972937107,0.010188516229391098,0.009610560722649097,0.013988626189529896,0.013312612660229206,0.01081939972937107,0.010188516229391098,0.009610560722649097,0.013988626189529896,0.013312612660229206,0.01081939972937107,0.010188516229391098,0.009610560722649097,0.013988626189529896
artificial.3,0.004932529758661985,0.005052097607403994,0.004578631371259689,0.004227429162710905,0.002846394432708621,0.00493196677416563,0.005052097607403994,0.004578631371259689,0.004227429162710905,0.002846394432708621,0.00493196677416563,0.005052097607403994,0.004578631371259689,0.004227429162710905,0.002846394432708621
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0121412118896842,0.010072000324726105,0.008816507644951344,0.009197739884257317,0.011172551661729813,0.01214118953794241,0.010072000324726105,0.008816507644951344,0.009197739884257317,0.011172551661729813,0.01214118953794241,0.010072000324726105,0.008816507644951344,0.009197739884257317,0.011172551661729813
artificial.6,0.0036404046695679426,0.0037765621673315763,0.0037625718396157026,0.002947887871414423,0.0015281110536307096,0.0036404046695679426,0.0037765621673315763,0.0037625718396157026,0.002947887871414423,0.0015281110536307096,0.0036404046695679426,0.0037765621673315763,0.0037625718396157026,0.002947887871414423,0.0015281110536307096
artificial.7,0.016589704900979996,0.01413675770163536,0.013287105597555637,0.011032636277377605,0.01267425436526537,0.016589777544140816,0.01413675770163536,0.013287105597555637,0.011032636277377605,0.01267425436526537,0.016589777544140816,0.01413675770163536,0.013287105597555637,0.011032636277377605,0.01267425436526537
artificial.8,0.013523307628929615,0.01275667455047369,0.010793150402605534,0.011015649884939194,0.014179732650518417,0.013523239642381668,0.01275667455047369,0.010793150402605534,0.011015649884939194,0.014179732650518417,0.013523239642381668,0.01275667455047369,0.010793150402605534,0.011015649884939194,0.014179732650518417
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.011867816559970379,0.011396752670407295,0.010818748734891415,0.009433210827410221,0.007869821041822433,0.011867791414260864,0.011396752670407295,0.010818748734891415,0.009433210827410221,0.007869821041822433,0.011867791414260864,0.011396752670407295,0.010818748734891415,0.009433210827410221,0.007869821041822433
artificial.11,0.006622798275202513,0.006111970171332359,0.00577821908518672,0.004455109126865864,0.003659164300188422,0.006622798275202513,0.006111970171332359,0.00577821908518672,0.004455109126865864,0.003659164300188422,0.006622798275202513,0.006111970171332359,0.00577821908518672,0.004455109126865864,0.003659164300188422
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.020446885377168655,0.019055163487792015,0.017200684174895287,0.015454623848199844,0.01658037304878235,0.020446885377168655,0.019055163487792015,0.017200684174895287,0.015454623848199844,0.01658037304878235,0.020446885377168655,0.019055163487792015,0.017200684174895287,0.015454623848199844,0.01658037304878235
artificial.14,0.06340993195772171,0.05766531825065613,0.05535942688584328,0.047785431146621704,0.0525183230638504,0.06340371072292328,0.05766531825065613,0.05535942688584328,0.047785431146621704,0.0525183230638504,0.06340371072292328,0.05766531825065613,0.05535942688584328,0.047785431146621704,0.0525183230638504
