,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.41390894523918825,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.20499509422363227,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4688665231719418,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.44108067846746724,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.5,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.22142524106310357,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5296147777958182,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3299135336770759,0
slide15_P01endoIMC_mgd_UC788_2_2,0.48115475057971757,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.659734754735723,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6772873099123101,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5720583237096007,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.34646181675891086,0
slide17_P01endoIMC_mgd_UC262_2_2,0.34646181675891086,0
slide17_P01endoIMC_mgd_UC262_3_3,0.35103397599443137,0
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.5,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
