,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.008,0.0224,0.0358,0.0474,0.055,0.06,0.0656
artificial.2,0.0,0.0,0.0018,0.0528,0.1094,0.1354,0.1536,0.1628,0.1722,0.1814
artificial.3,0.0,0.0,0.002,0.0194,0.048,0.0706,0.0858,0.094,0.0988,0.1056
artificial.4,0.0,0.0004,0.0178,0.0582,0.1026,0.1414,0.1656,0.183,0.1962,0.2084
artificial.5,0.0,0.0,0.0052,0.0446,0.0688,0.0798,0.088,0.0962,0.1022,0.1072
artificial.6,0.0,0.0,0.0032,0.0314,0.0736,0.0966,0.1122,0.1202,0.125,0.1332
artificial.7,0.0,0.0,0.0036,0.154,0.3388,0.4252,0.4622,0.4776,0.4868,0.4962
artificial.8,0.0,0.0,0.0,0.0054,0.0178,0.0366,0.045,0.0522,0.0568,0.062
artificial.9,0.0,0.0,0.0532,0.2662,0.342,0.3576,0.3598,0.3618,0.3638,0.3762
artificial.10,0.0,0.0,0.0,0.0078,0.0374,0.0644,0.0802,0.092,0.0986,0.1074
artificial.11,0.0,0.0,0.0,0.002,0.0152,0.0276,0.0388,0.0452,0.0516,0.0554
artificial.12,0.0,0.0,0.0012,0.009,0.0284,0.0518,0.0686,0.0794,0.0872,0.0948
artificial.13,0.0,0.0,0.0006,0.018,0.0602,0.0984,0.1224,0.138,0.151,0.1608
artificial.14,0.0,0.0,0.0012,0.0936,0.2684,0.4104,0.4498,0.469,0.4818,0.4926
artificial.15,0.0,0.0,0.0064,0.1248,0.2528,0.304,0.3268,0.3394,0.3462,0.3524
artificial.16,0.0,0.0,0.0212,0.1308,0.2102,0.2316,0.2394,0.2404,0.2446,0.2468
artificial.17,0.0,0.0,0.0094,0.1112,0.25,0.344,0.3956,0.425,0.4504,0.4718
artificial.18,0.0,0.0,0.0002,0.0228,0.075,0.1228,0.1484,0.1652,0.1806,0.1962
artificial.19,0.0,0.0,0.0002,0.0082,0.0334,0.0586,0.074,0.0872,0.0932,0.1008
artificial.20,0.0,0.0,0.0794,0.2522,0.3544,0.3746,0.3744,0.3762,0.3826,0.392
artificial.21,0.0,0.0,0.0006,0.012,0.0366,0.0498,0.057,0.0604,0.0656,0.0718
artificial.22,0.0,0.0,0.0,0.0246,0.1014,0.173,0.2246,0.261,0.289,0.3118
artificial.23,0.0,0.0,0.0002,0.0148,0.0328,0.0456,0.0566,0.062,0.0666,0.0744
artificial.24,0.0,0.0,0.0088,0.0568,0.0932,0.1082,0.1186,0.1262,0.1326,0.138
artificial.25,0.0,0.0,0.0028,0.0244,0.0538,0.0732,0.087,0.0972,0.1022,0.1104
artificial.26,0.0,0.0,0.0026,0.077,0.1936,0.2608,0.3004,0.3178,0.3306,0.344
artificial.27,0.0,0.0,0.0002,0.0224,0.0406,0.0548,0.0662,0.0694,0.0742,0.0796
artificial.28,0.0,0.0086,0.4268,0.7322,0.8242,0.8362,0.8346,0.834,0.8316,0.835
artificial.29,0.0,0.0,0.001,0.011,0.0382,0.063,0.0826,0.0934,0.1038,0.1116
artificial.30,0.0,0.0,0.016,0.1342,0.253,0.3074,0.3314,0.3432,0.3498,0.3608
artificial.31,0.0,0.0,0.002,0.0122,0.0284,0.0392,0.0492,0.0556,0.0602,0.0648
artificial.32,0.0,0.0,0.001,0.1048,0.291,0.4036,0.4626,0.4958,0.5156,0.5358
artificial.33,0.0,0.0,0.0004,0.0076,0.0232,0.0424,0.0552,0.0638,0.0706,0.0758
artificial.34,0.0,0.0,0.0,0.0096,0.0336,0.0506,0.0626,0.0718,0.0798,0.085
artificial.35,0.0,0.0,0.0004,0.0202,0.0474,0.0634,0.0698,0.0754,0.0776,0.0808
artificial.36,0.0,0.0,0.0134,0.0684,0.1214,0.15,0.1682,0.178,0.1846,0.1922
artificial.37,0.0,0.0,0.001,0.0094,0.0348,0.0646,0.0836,0.0986,0.1076,0.1166
artificial.38,0.0,0.0,0.0008,0.0046,0.0186,0.038,0.049,0.0598,0.0672,0.0742
artificial.39,0.0,0.0,0.0,0.003,0.0134,0.0304,0.0422,0.0516,0.0622,0.0694
artificial.40,0.0,0.0,0.0006,0.0072,0.0284,0.0466,0.059,0.068,0.0742,0.0824
artificial.41,0.0,0.0,0.0004,0.0058,0.028,0.0474,0.0634,0.0702,0.0776,0.084
artificial.42,0.0,0.0,0.0004,0.011,0.0398,0.063,0.0772,0.0876,0.096,0.1052
artificial.43,0.0,0.0,0.0002,0.0136,0.0496,0.0842,0.1094,0.125,0.138,0.148
artificial.44,0.0,0.0,0.0006,0.0196,0.0628,0.0918,0.1104,0.1224,0.1292,0.1352
artificial.45,0.0,0.0012,0.0468,0.2376,0.434,0.5096,0.535,0.5494,0.561,0.5758
artificial.46,0.0,0.0,0.0,0.0032,0.008,0.0214,0.0302,0.0386,0.0424,0.046
artificial.47,0.0,0.0,0.0008,0.0246,0.0458,0.061,0.071,0.0772,0.0828,0.0858
artificial.48,0.0,0.0,0.0002,0.0078,0.0334,0.069,0.091,0.1074,0.118,0.1292
artificial.49,0.0004,0.0296,0.3246,0.5786,0.638,0.6522,0.6566,0.6606,0.6642,0.6658
artificial.50,0.0,0.0,0.0002,0.0096,0.0324,0.0566,0.0704,0.0812,0.0932,0.103
artificial.51,0.0,0.0,0.0008,0.0292,0.0654,0.0898,0.1022,0.1076,0.1168,0.1226
artificial.52,0.0,0.0,0.0026,0.0414,0.1008,0.1436,0.1646,0.1774,0.186,0.1952
artificial.53,0.0,0.0,0.004,0.0408,0.0902,0.124,0.1406,0.151,0.1598,0.168
