,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0002,0.0012,0.0068,0.0102,0.014,0.0174,0.0204,0.0258,0.0338
CD4 T cells FoxP3+_stromal_area,0.0,0.0002,0.0086,0.025,0.0274,0.028,0.031,0.0342,0.0368,0.0444
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0004,0.0028,0.0104,0.0192,0.026,0.0302,0.0336,0.0362
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.001
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.009,0.045,0.0718,0.0896,0.1016,0.111,0.118
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0004,0.0322,0.1044,0.1632,0.195,0.2142,0.2282,0.2412
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0074,0.0288,0.0442,0.0526,0.058,0.0628,0.0672
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0138,0.1044,0.1562,0.1728,0.178,0.1844,0.1972,0.209
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0022,0.0114,0.0182,0.0238,0.0262,0.03,0.0326
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0054,0.0204,0.0406,0.0664,0.0888,0.1064,0.1196,0.134
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004
CD4 T cells CD80/CD86+_stromal_area,0.0,0.006,0.3684,0.6626,0.799,0.8422,0.855,0.863,0.87,0.8784
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0002,0.0016,0.0024,0.004,0.0054,0.0066,0.0068,0.0076,0.0094
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0004,0.028,0.0568,0.0732,0.0816,0.0864,0.0918,0.1028
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0008,0.057,0.0626,0.0612,0.0574,0.0576,0.0572,0.0592,0.064
CD4 T cells CD11b+_glandfront_area,0.0,0.0004,0.067,0.1892,0.2908,0.3136,0.3254,0.3294,0.3308,0.339
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0604,0.1112,0.1162,0.115,0.113,0.1096,0.1082,0.113
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.001,0.006,0.0142,0.0162,0.022,0.0242,0.0272,0.0316
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0108,0.0174,0.0212,0.0262,0.029,0.031,0.0374
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.0028,0.0134,0.0328,0.0448,0.0556,0.063,0.0722
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0
Stroma mesenchymal_stromal_area,0.0,0.0,0.0204,0.0322,0.0434,0.0558,0.06,0.063,0.0682,0.074
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.006,0.0174,0.034,0.0492,0.0602,0.0686,0.0772
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0192,0.029,0.0308,0.0304,0.0306,0.0324,0.033,0.0344
Stroma fibroblast_glandfront_area,0.0,0.0,0.0258,0.078,0.0778,0.0674,0.0616,0.0588,0.0574,0.0576
Stroma fibroblast_stromal_area,0.0,0.0002,0.1084,0.1634,0.1442,0.1258,0.1182,0.1172,0.1184,0.1232
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0002,0.0014,0.0046,0.0066,0.011,0.012,0.0142,0.0166
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0122,0.0282,0.038,0.0446,0.0508,0.052,0.0558,0.06
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0104,0.0322,0.0502,0.0592,0.0638,0.069,0.077
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.005
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0002,0.0006,0.0004,0.0002,0.0006,0.001,0.001,0.0016
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0012,0.1426,0.2022,0.2294,0.2418,0.2536,0.26,0.2664,0.2778
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0004,0.001,0.0036,0.007,0.0096,0.0134,0.0156,0.0188
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0062,0.0144,0.0214,0.0296,0.0364,0.0402,0.0442,0.0484
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0072,0.008,0.0052,0.006,0.006,0.0064,0.008,0.0086
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0238,0.0736,0.1112,0.1362,0.1464,0.1586,0.1656
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0218,0.0166,0.0138,0.0134,0.0144,0.0156,0.0162,0.0182
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0032,0.0062,0.0082,0.0092,0.0118,0.0132,0.0158
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0052,0.0082,0.0124,0.0166,0.02,0.0212,0.0232,0.025
Macrophages M1-like_glandfront_area,0.0,0.0004,0.1802,0.2808,0.348,0.3812,0.394,0.4034,0.412,0.4246
Macrophages M1-like_stromal_area,0.0,0.0012,0.3032,0.258,0.1932,0.1572,0.1396,0.1342,0.1316,0.1382
Macrophages M2-like_glandfront_area,0.0,0.0,0.0442,0.1742,0.2594,0.2876,0.3028,0.3124,0.316,0.3322
Macrophages M2-like_stromal_area,0.0,0.0,0.0554,0.0906,0.0892,0.0894,0.0896,0.0888,0.0912,0.0936
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0132,0.0766,0.1778,0.2366,0.263,0.2798,0.2928,0.307
Macrophages M1/M2_stromal_area,0.0,0.0022,0.2916,0.5348,0.6556,0.696,0.6996,0.704,0.7048,0.7116
Macrophages MDSC_glandfront_area,0.0,0.0,0.0046,0.0154,0.0198,0.0202,0.0208,0.0206,0.0194,0.0208
Macrophages MDSC_stromal_area,0.0,0.0,0.097,0.197,0.248,0.257,0.2574,0.2542,0.2546,0.2572
Dendritic Cells CD86+_glandfront_area,0.0,0.0004,0.0016,0.0034,0.0058,0.0088,0.011,0.0122,0.013,0.0146
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0046,0.0056,0.0072,0.0078
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0016,0.006,0.019,0.0256,0.0318,0.0352,0.0384,0.0418
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0064,0.0314,0.0524,0.0682,0.0798,0.0886,0.1004
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0006,0.002,0.0066,0.012,0.016,0.019,0.0198,0.0226
Dendritic Cells CD33+_stromal_area,0.0,0.0002,0.0254,0.0442,0.057,0.0738,0.0818,0.0868,0.091,0.0984
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0002,0.0014,0.0022,0.0036,0.0042,0.0056,0.0076,0.0088
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0236,0.0634,0.0806,0.0816,0.0852,0.0878,0.0906,0.0926
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0006,0.0684,0.1078,0.1326,0.1482,0.157,0.1628,0.1684,0.1768
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.007,0.011,0.0162,0.0194,0.0218,0.0248,0.0258,0.0278
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0006,0.0094,0.0248,0.0326,0.0372,0.0394,0.0432,0.0472
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0006,0.0012,0.0026,0.005,0.0076,0.009,0.0106,0.0126
Neutrophils_glandfront_area,0.0,0.0,0.014,0.0656,0.1122,0.1362,0.1494,0.1526,0.1578,0.1604
Neutrophils_stromal_area,0.0,0.0,0.0378,0.1244,0.1662,0.1898,0.1946,0.1982,0.202,0.2084
NKT_glandfront_area,0.0,0.0,0.0052,0.0144,0.029,0.037,0.045,0.0506,0.0582,0.062
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0156,0.0096,0.006,0.0062,0.0054,0.0052,0.0052,0.006
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0034,0.0046,0.006,0.0098,0.0132,0.0162,0.0182,0.0234
aSMA-br mesenchymal_stromal_area,0.0,0.0152,0.3354,0.4854,0.526,0.5284,0.5254,0.5242,0.5326,0.5514
aSMA-br vascular endothelium_glandfront_area,0.0,0.0004,0.0526,0.0728,0.0642,0.0594,0.0562,0.0578,0.0588,0.0648
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.061,0.1102,0.1264,0.133,0.1318,0.1348,0.1392,0.1424
Gland glandular epithelium_glandfront_area,0.0,0.0,0.1402,0.2336,0.2518,0.2464,0.2376,0.2362,0.242,0.2494
Gland glandular epithelium_intragland_area,0.0,0.0,0.0004,0.011,0.024,0.031,0.0372,0.0412,0.0446,0.0494
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0004,0.0004,0.0004,0.0004
Gland mesenchymal_intragland_area,0.0,0.0,0.0004,0.004,0.0112,0.0206,0.0292,0.0332,0.0376,0.0412
Gland mesenchymal_stromal_area,0.0,0.0,0.0798,0.1406,0.1634,0.1694,0.1758,0.1734,0.1758,0.1828
Gland fibroblast_glandfront_area,0.0,0.0,0.0004,0.0048,0.0086,0.0096,0.0104,0.013,0.0132,0.0156
