,Max Proba
CD4 T cells FoxP3+_glandfront_celldistance,0.9446
CD4 T cells CD80/CD86+_stromal_area,0.8784
CD4 T cells FoxP3+_stromal_eccentricity,0.7392
Macrophages M1/M2_stromal_area,0.7116
CD8 T cells HLA-DR+_glandfront_eccentricity,0.6294
aSMA-br mesenchymal_stromal_area,0.5514
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.5468
NA_stromal_area,0.5196
Gland fibroblast_intragland_eccentricity,0.4766
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.4744
Macrophages M1-like_glandfront_area,0.4246
NK cells CD56dimCD16+_glandfront_celldistance,0.3546
CD4 T cells CD11b+_glandfront_area,0.339
Macrophages M2-like_glandfront_area,0.3322
CD8 T cells HLA-DR+_glandfront_celldistance,0.3182
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.3164
Macrophages M1/M2_glandfront_area,0.307
Macrophages M1-like_stromal_area,0.3032
CD8 T cells FoxP3+_stromal_eccentricity,0.2782
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.2778
Macrophages MDSC_stromal_area,0.2574
Gland glandular epithelium_glandfront_area,0.2518
CD4 T cells HLA-DR+_glandfront_celldistance,0.246
CD4 T cells HLA-DR+_glandfront_area,0.2412
Macrophages MDSC_glandfront_celldistance,0.2176
CD8 T cells HLA-DR+_glandfront_area,0.209
Neutrophils_stromal_area,0.2084
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.1978
CD8 T cells HLA-DR+_stromal_eccentricity,0.183
Gland mesenchymal_stromal_area,0.1828
NA_glandfront_celldistance,0.1804
Dendritic Cells CD209CD33dp_glandfront_area,0.1768
Dendritic Cells CD33+_stromal_eccentricity,0.1728
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.1708
NK cells CD56dimCD16+CD9hi_intragland_area,0.1656
Neutrophils_glandfront_celldistance,0.1644
Stroma fibroblast_stromal_area,0.1634
Dendritic Cells CD86+_glandfront_eccentricity,0.161
Neutrophils_glandfront_area,0.1604
aSMA-br vascular endothelium_glandfront_celldistance,0.157
CD4 T cells FoxP3+_glandfront_eccentricity,0.1556
NK cells CD56dimCD16+_glandfront_eccentricity,0.153
CD4 T cells CD11b+_glandfront_eccentricity,0.1432
aSMA-br vascular endothelium_stromal_area,0.1424
CD4 T cells CD80/CD86+_glandfront_area,0.134
NA_glandfront_area,0.133
Gland vascular endothelium_stromal_eccentricity,0.1326
Dendritic Cells CD33+_glandfront_eccentricity,0.13
aSMA-br fibroblast_glandfront_celldistance,0.1202
CD8 T cells FoxP3+_stromal_area,0.118
CD4 T cells HLA-DR+_glandfront_eccentricity,0.1178
Gland vascular endothelium_glandfront_area,0.117
CD4 T cells CD11b+_stromal_area,0.1162
Gland mesenchymal_glandfront_celldistance,0.115
Neutrophils_glandfront_eccentricity,0.1138
CD8 T cells CD80/CD86+_glandfront_celldistance,0.1132
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.109
Dendritic Cells CD86+_glandfront_celldistance,0.1082
CD8 T cells FoxP3+_glandfront_eccentricity,0.1032
CD8 T cells CD80/CD86+_intragland_area,0.1028
CD4 T cells CD80/CD86+_glandfront_celldistance,0.1014
Dendritic Cells CD33+_glandfront_area,0.1004
Dendritic Cells CD33+_stromal_area,0.0984
CD8 T cells CD80/CD86+_intragland_eccentricity,0.098
NA_glandfront_eccentricity,0.0954
NK cells CD56brCD16-_glandfront_eccentricity,0.0952
Macrophages M2-like_stromal_area,0.0936
Dendritic Cells CD209CD86dp_stromal_area,0.0926
