,Max Proba
artificial.28,0.8362
artificial.73,0.7392
artificial.55,0.671
artificial.49,0.6658
artificial.79,0.6624
artificial.91,0.5992
artificial.183,0.5974
artificial.101,0.59
artificial.45,0.5758
artificial.133,0.5592
artificial.167,0.5554
artificial.32,0.5358
artificial.160,0.5128
artificial.116,0.4978
artificial.7,0.4962
artificial.14,0.4926
artificial.132,0.491
artificial.124,0.4828
artificial.17,0.4718
artificial.164,0.468
artificial.159,0.4418
artificial.98,0.4416
artificial.56,0.4148
artificial.68,0.4092
artificial.20,0.392
artificial.9,0.3762
artificial.78,0.3762
artificial.146,0.3682
artificial.142,0.3662
artificial.30,0.3608
artificial.15,0.3524
artificial.63,0.348
artificial.26,0.344
artificial.182,0.331
artificial.126,0.3298
artificial.70,0.3206
artificial.166,0.3134
artificial.22,0.3118
artificial.71,0.3022
artificial.143,0.2956
artificial.136,0.2952
artificial.88,0.294
artificial.57,0.279
artificial.99,0.261
artificial.72,0.2584
artificial.171,0.25
artificial.16,0.2468
artificial.117,0.239
artificial.127,0.2376
artificial.85,0.2348
artificial.148,0.234
artificial.118,0.2232
artificial.113,0.2182
artificial.199,0.2178
artificial.104,0.2168
artificial.4,0.2084
artificial.176,0.208
artificial.106,0.1986
artificial.198,0.1982
artificial.120,0.1966
artificial.18,0.1962
artificial.194,0.1956
artificial.52,0.1952
artificial.36,0.1922
artificial.144,0.1918
artificial.150,0.1876
artificial.158,0.183
artificial.145,0.1816
artificial.2,0.1814
artificial.121,0.176
artificial.190,0.1734
artificial.76,0.1724
artificial.64,0.1708
artificial.191,0.1694
artificial.69,0.1686
artificial.53,0.168
artificial.123,0.1668
artificial.139,0.1666
artificial.87,0.1652
artificial.13,0.1608
artificial.141,0.1544
artificial.74,0.1542
artificial.43,0.148
artificial.140,0.1444
artificial.187,0.1388
artificial.24,0.138
artificial.107,0.137
artificial.44,0.1352
artificial.6,0.1332
artificial.92,0.133
artificial.134,0.1326
artificial.109,0.1312
artificial.128,0.1308
artificial.173,0.1294
artificial.48,0.1292
artificial.103,0.1288
artificial.153,0.1234
artificial.179,0.1226
artificial.51,0.1226
artificial.119,0.1218
artificial.186,0.1208
artificial.100,0.1206
artificial.82,0.1194
artificial.137,0.1188
artificial.37,0.1166
artificial.77,0.1156
artificial.58,0.1148
artificial.168,0.1148
artificial.97,0.1138
artificial.90,0.1132
artificial.178,0.113
artificial.29,0.1116
artificial.25,0.1104
artificial.189,0.1102
artificial.155,0.1096
artificial.10,0.1074
artificial.5,0.1072
artificial.96,0.1064
artificial.3,0.1056
artificial.42,0.1052
artificial.75,0.1034
artificial.65,0.1032
artificial.50,0.103
artificial.19,0.1008
artificial.165,0.1002
artificial.163,0.096
artificial.102,0.0958
artificial.130,0.0956
artificial.12,0.0948
artificial.114,0.0946
artificial.201,0.0944
artificial.157,0.091
artificial.152,0.0908
artificial.110,0.0908
artificial.108,0.0894
artificial.149,0.0894
artificial.131,0.0882
artificial.86,0.0876
artificial.193,0.0872
artificial.47,0.0858
artificial.95,0.0852
artificial.34,0.085
artificial.188,0.0848
artificial.41,0.084
artificial.62,0.0834
artificial.40,0.0824
artificial.174,0.0818
artificial.135,0.0814
artificial.35,0.0808
artificial.27,0.0796
artificial.81,0.0792
artificial.54,0.0788
artificial.93,0.077
artificial.66,0.0762
artificial.161,0.076
artificial.33,0.0758
artificial.83,0.0756
artificial.61,0.0754
artificial.23,0.0744
artificial.38,0.0742
artificial.172,0.073
artificial.21,0.0718
artificial.147,0.0718
artificial.84,0.071
artificial.67,0.0696
artificial.192,0.0696
artificial.39,0.0694
artificial.138,0.068
artificial.115,0.0664
artificial.197,0.0664
artificial.105,0.0664
artificial.196,0.066
artificial.184,0.0656
artificial.1,0.0656
artificial.181,0.0654
artificial.60,0.0654
artificial.122,0.065
artificial.31,0.0648
artificial.162,0.0646
artificial.125,0.0638
artificial.200,0.063
artificial.8,0.062
artificial.151,0.0618
artificial.94,0.0614
artificial.169,0.0612
artificial.175,0.0602
artificial.180,0.06
artificial.177,0.058
artificial.154,0.0562
artificial.111,0.056
artificial.11,0.0554
artificial.185,0.053
artificial.129,0.0516
artificial.170,0.0496
artificial.195,0.048
artificial.46,0.046
artificial.156,0.0374
artificial.112,0.0368
artificial.80,0.031
artificial.89,0.0242
artificial.59,0.0004
