ID,0,DOS
001_26_A,-37.53465270996094,-101.0
001_33_B,-27.407450675964355,-51.0
001_35_C,-15.708200454711914,-37.0
003_25_A,-79.21730041503906,-61.0
003_30_B,-13.332697868347168,-28.0
003_32_C,-20.472719192504883,-8.0
005_25_A,-72.85437774658203,-63.0
005_29_B,-45.208333333333336,-35.0
005_32_C,-38.392879486083984,-14.0
006_25_A,-80.37613296508789,-99.0
006_30_B,-49.50524139404297,-60.0
006_34_C,-40.789215087890625,-32.0
007_28_A,-77.32754898071289,-73.0
007_36_B,-19.921759605407715,-18.0
008_28_A,-52.12091064453125,-48.0
008_32_B,-22.776816368103027,-20.0
008_33_C,-47.84346961975098,-9.0
012_25_A,-92.58647918701172,-98.0
012_29_B,-78.6460952758789,-70.0
012_34_C,-36.045127868652344,-36.0
014_27_A,-76.70674896240234,-94.0
014_30_B,-47.043846130371094,-65.0
014_35_C,-18.825002670288086,-34.0
016_32_A,-35.69328689575195,-51.0
016_34_B,-27.99349021911621,-37.0
016_37_C,-10.235815048217773,-19.0
017_31_A,-48.400474548339844,-16.0
017_33_B,-24.73869514465332,-3.0
018_27_A,-68.24778747558594,-82.0
018_31_B,-20.8031063079834,-54.0
018_35_C,-11.503128051757812,-26.0
019_27_A,-69.10938262939453,-89.0
019_31_B,-33.56742477416992,-61.0
019_36_C,-10.464080810546875,-29.0
021_27_A,-72.07909393310547,-86.0
021_34_B,-13.944509029388428,-38.0
021_36_C,-7.326283931732178,-23.0
022_26_A,-75.77968215942383,-95.0
022_31_B,-74.14652633666992,-60.0
022_34_C,-68.06417465209961,-35.0
024_27_A,-64.65468978881836,-71.0
024_29_B,-44.835289001464844,-57.0
024_34_C,-13.454262256622314,-23.0
025_26_A,-73.89127731323242,-85.0
025_30_B,-51.60734176635742,-57.0
025_32_C,-29.401906967163086,-43.0
026_31_A,-30.13577175140381,-66.0
026_34_B,-54.27556228637695,-46.0
026_37_C,-21.29603385925293,-24.0
027_24_A,-72.64849090576172,-75.0
027_28_B,-42.52559280395508,-48.0
027_32_C,-39.38762283325195,-21.0
028_31_A,-39.89107131958008,-53.0
028_34_B,-37.345985412597656,-34.0
028_36_C,-35.58591842651367,-20.0
032_24_A,-87.41839218139648,-102.0
032_27_B,-84.28863906860352,-81.0
032_37_C,-22.554292678833008,-15.0
033_31_A,-58.45123100280762,-37.0
033_33_B,-43.36479817406606,-23.0
033_36_C,-12.739257335662842,-2.0
034_26_A,-60.53363037109375,-90.0
034_35_B,-18.97362995147705,-30.0
034_37_C,-13.277725219726562,-17.0
035_27_A,-40.92276382446289,-78.0
035_31_B,-39.4576530456543,-50.0
035_37_C,-8.055899620056152,-7.0
036_28_A,-90.57791137695312,-86.0
036_30_B,-60.33108711242676,-68.0
036_37_C,-19.403449058532715,-24.0
040_25_A,-89.27658462524414,-90.0
040_29_B,-71.61074829101562,-69.0
040_36_C,-14.677719116210938,-25.0
041_25_A,-84.9603157043457,-96.0
041_30_B,-56.407596588134766,-64.0
041_37_C,-27.202302932739258,-12.0
042_24_A,-93.97244644165039,-106.0
042_27_B,-84.66054916381836,-83.0
042_37_C,-20.664836883544922,-16.0
043_27_A,-79.41785430908203,-91.0
043_38_B,-16.61557388305664,-18.0
043_39_C,-10.848029136657715,-11.0
044_30_A,-33.34763717651367,-68.0
044_36_B,-14.269842147827148,-24.0
044_38_C,-9.58087158203125,-10.0
045_27_A,-77.22014617919922,-81.0
045_33_B,-39.05808639526367,-41.0
045_37_C,-22.22053337097168,-13.0
050_32_A,-61.03972625732422,-46.0
050_36_B,-57.725921630859375,-17.0
050_38_C,-13.020809173583984,-4.0
051_27_A,-82.10395812988281,-94.0
051_38_B,-15.351642608642578,-18.0
051_39_C,-9.669026374816895,-11.0
052_24_A,-85.3142318725586,-108.0
052_36_B,-20.934791564941406,-25.0
052_38_C,-16.860660552978516,-10.0
054_32_A,-34.403310775756836,-44.0
055_27_A,-93.17987823486328,-87.0
055_35_B,-35.88959503173828,-31.0
055_38_C,-23.722442626953125,-10.0
056_25_A,-95.6013412475586,-90.0
056_37_B,-13.660515785217285,-11.0
056_38_C,-17.116886138916016,-5.0
057_27_A,-90.33582305908203,-84.0
057_36_B,-11.29346227645874,-16.0
057_38_C,-11.182283401489258,-2.0
063_30_A,-42.61014938354492,-69.0
063_38_B,-19.213531494140625,-15.0
063_40_C,-14.511042594909668,-1.0
065_27_A,-85.57051467895508,-79.0
065_38_B,-10.410985946655273,-5.0
067_30_A,-69.00057220458984,-52.0
067_37_B,-11.962724685668945,-7.0
068_27_A,-84.76297378540039,-89.0
068_37_B,-15.592205047607422,-20.0
068_39_C,-11.68927812576294,-6.0
072_24_A,-79.75151824951172,-113.0
