,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4752548018064847,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5667598010562631,0
slide1_P01endoIMC_mgd_UC755_1_4,0.604647716072479,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5914581814146663,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5032915777833955,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5072565220646784,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5235807799828862,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5979862916842729,0
slide10_P01endoIMC_mgd_UC738_2_2,0.62602543670993,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5288556744758102,1
slide11_P01endoIMC_mgd_UC740_1_1,0.527222894028549,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5063425809296567,0
slide12_P01endoIMC_mgd_UC155_3_3,0.44170414116242485,0
slide12_P01endoIMC_mgd_UC733_1_4,0.38019758982081575,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.47230364589415597,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5439106130995905,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5028831522656669,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.38783329639863356,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4891555838283044,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5344176836419788,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5191066856436501,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5354636145576571,1
slide14_P01endoIMC_mgd_UC418_3_3,0.42316212545154397,0
slide14_P01endoIMC_mgd_UC418_4_8,0.5,0
slide14_P01endoIMC_mgd_UC418_5_9,0.42316212545154397,0
slide15_P01endoIMC_mgd_UC788_1_1,0.5,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5188441578085424,0
slide15_P01endoIMC_mgd_UC788_3_3,0.544955446891264,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,0
slide16_P01endoIMC_mgd_UC563_1_4,0.47360466539263163,1
slide16_P01endoIMC_mgd_UC563_2_5,0.39808320900641303,1
