,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.14529304,1
slide10_P01endoIMC_mgd_UC724_2_5,0.63924223,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2149929,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7951422,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6751325,0
slide10_P01endoIMC_mgd_UC738_3_3,0.19296253,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7163713,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.75518,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.45876533,1
slide11_P01endoIMC_mgd_UC740_1_1,0.15095793,0
slide11_P01endoIMC_mgd_UC740_2_2,0.07071304,0
slide11_P01endoIMC_mgd_UC740_3_3,0.60033315,0
slide12_P01endoIMC_mgd_UC155_1_1,0.051301934,0
slide12_P01endoIMC_mgd_UC155_2_2,0.09796406,0
slide12_P01endoIMC_mgd_UC155_3_3,0.1276857,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.6064198,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.90272295,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8067406,1
slide13_P01endoIMC_mgd_UC115_1_1,0.177871,0
slide13_P01endoIMC_mgd_UC115_2_2,0.09092704,0
slide13_P01endoIMC_mgd_UC115_3_3,0.06517056,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.33894366,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.49206915,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5547002,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.38444442,1
slide14_P01endoIMC_mgd_UC418_3_3,0.22670524,0
slide14_P01endoIMC_mgd_UC418_4_8,0.11958,0
slide14_P01endoIMC_mgd_UC418_5_9,0.19890058,0
slide15_P01endoIMC_mgd_UC788_1_1,0.11330789,0
slide15_P01endoIMC_mgd_UC788_2_2,0.43000996,0
slide15_P01endoIMC_mgd_UC788_3_3,0.46732488,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8319493,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8326031,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.79544336,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4576422,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.22706388,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.56872356,1
slide17_P01endoIMC_mgd_UC262_1_1,0.073076025,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3331146,0
slide17_P01endoIMC_mgd_UC262_3_3,0.066654116,0
slide18_P01endoIMC_mgd_UC265_1_1,0.08016907,0
slide18_P01endoIMC_mgd_UC265_2_2,0.08348162,0
slide18_P01endoIMC_mgd_UC265_3_3,0.053365372,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.95224434,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9157898,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.856574,1
slide19_P01endoIMC_mgd_UC275_1_1,0.06544333,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5849282,0
slide19_P01endoIMC_mgd_UC275_3_3,0.17797603,0
slide1_P01endoIMC_mgd_UC183_1_1,0.4726277,0
slide1_P01endoIMC_mgd_UC183_2_2,0.3478542,0
slide1_P01endoIMC_mgd_UC183_3_3,0.79899764,0
slide1_P01endoIMC_mgd_UC755_1_4,0.16671893,1
slide1_P01endoIMC_mgd_UC755_2_5,0.15481123,1
slide1_P01endoIMC_mgd_UC755_3_6,0.34293795,1
slide20_P01endoIMC_mgd_CN104_1_1,0.06324682,0
slide20_P01endoIMC_mgd_CN104_4_7,0.16892609,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.24170586,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6444731,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5851244,1
slide21_P01endoIMC_mgd_UC247_1_1,0.74589026,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6031104,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8194973,0
slide21_P01endoIMC_mgd_UC748_1_4,0.45507625,0
slide21_P01endoIMC_mgd_UC748_2_5,0.49788538,0
slide21_P01endoIMC_mgd_UC748_3_6,0.67975956,0
slide22_P01endoIMC_mgd_CN010_1_1,0.1838986,1
slide22_P01endoIMC_mgd_CN010_2_2,0.48873264,1
slide22_P01endoIMC_mgd_CN010_3_3,0.102091655,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3237803,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5231255,0
slide22_P01endoIMC_mgd_UC256_3_6,0.10743603,0
slide23_P01endoIMC_mgd_UC137_1_4,0.41520354,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5656056,0
slide23_P01endoIMC_mgd_UC764_1_1,0.47877288,1
slide23_P01endoIMC_mgd_UC764_2_2,0.32072884,1
slide23_P01endoIMC_mgd_UC764_3_3,0.06926817,1
slide23_P01endoIMC_mgd_UC764_4_6,0.22482382,1
slide24_P01endoIMC_mgd_UC752_1_4,0.36540255,0
slide24_P01endoIMC_mgd_UC752_2_5,0.20517117,0
slide24_P01endoIMC_mgd_UC752_3_6,0.45382982,0
slide25_P01endoIMC_mgd_CN144_1_1,0.07677542,1
slide25_P01endoIMC_mgd_CN144_2_2,0.33673245,1
slide25_P01endoIMC_mgd_CN144_3_3,0.07726015,1
slide25_P01endoIMC_mgd_UC195_1_4,0.512287,0
slide25_P01endoIMC_mgd_UC195_2_5,0.123564266,0
slide25_P01endoIMC_mgd_UC195_3_6,0.3575519,0
slide26_P01endoIMC_mgd_UC066_1_4,0.3785951,0
slide26_P01endoIMC_mgd_UC066_2_5,0.43938428,0
slide26_P01endoIMC_mgd_UC066_3_6,0.69907105,0
slide26_P01endoIMC_mgd_UC095_1_1,0.022468796,1
slide26_P01endoIMC_mgd_UC095_2_2,0.022468796,1
slide26_P01endoIMC_mgd_UC095_3_3,0.022468796,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.36731306,1
slide27_P01endoIMC_mgd_UC063_1_4,0.1652343,0
slide27_P01endoIMC_mgd_UC063_3_6,0.55010116,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5704465,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5996642,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5760529,1
slide28_P01endoIMC_mgd_UC742_1_4,0.49467432,0
slide28_P01endoIMC_mgd_UC742_2_5,0.38855663,0
slide28_P01endoIMC_mgd_UC742_3_6,0.86639607,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8086605,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9088067,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5607159,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6502526,0
slide29_P01endoIMC_mgd_UC040_2_5,0.42106813,0
slide29_P01endoIMC_mgd_UC040_3_6,0.113718264,0
slide2_P01endoIMC_mgd_CN060_1_1,0.08014429,0
slide2_P01endoIMC_mgd_CN060_2_2,0.1619852,0
slide2_P01endoIMC_mgd_CN060_3_3,0.050373442,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.6888006,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.77875286,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.56840754,1
slide30_P01endoIMC_mgd_UC202_1_4,0.31101006,0
slide30_P01endoIMC_mgd_UC202_2_5,0.061871782,0
slide30_P01endoIMC_mgd_UC202_3_6,0.02372684,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.15432532,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.3405563,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.18978636,1
slide31_P01endoIMC_mgd_UC080_1_4,0.9070233,0
slide31_P01endoIMC_mgd_UC080_2_5,0.28184313,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8896996,0
slide32_P01endoIMC_mgd_CN101_1_1,0.046569638,1
slide32_P01endoIMC_mgd_CN101_2_2,0.02217368,1
slide32_P01endoIMC_mgd_CN101_3_3,0.12856853,1
slide32_P01endoIMC_mgd_UC113_2_5,0.12919082,0
slide32_P01endoIMC_mgd_UC113_3_6,0.34898785,0
slide33_P01endoIMC_mgd_UC566_1_4,0.21614343,0
slide33_P01endoIMC_mgd_UC566_2_5,0.28453624,0
slide33_P01endoIMC_mgd_UC566_3_6,0.1395575,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.11164072,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.06485365,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.31235644,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.17850995,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.57241285,1
slide35_P01endoIMC_mgd_UC249_1_4,0.037269454,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3268888,0
slide35_P01endoIMC_mgd_UC249_3_6,0.06617671,0
slide36_P01endoIMC_mgd_CN012_1_1,0.07062957,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2075296,1
slide36_P01endoIMC_mgd_CN012_3_3,0.10975764,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.07687374,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.19166426,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.13579279,0
slide37_P01endoIMC_mgd_UC756_1_4,0.85979915,0
slide37_P01endoIMC_mgd_UC756_2_5,0.892698,0
slide3_P01endoIMC_mgd_UC55_1_1,0.32639948,0
slide3_P01endoIMC_mgd_UC55_2_2,0.17225549,0
slide3_P01endoIMC_mgd_UC55_3_3,0.23237783,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9245614,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8743548,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7007138,1
slide40_P01endoIMC_mgd_UC190_1_4,0.27385056,0
slide40_P01endoIMC_mgd_UC190_3_6,0.39842698,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6509664,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6263304,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.47726145,1
slide41_P01endoIMC_mgd_UC070_1_4,0.44455373,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2946387,0
slide41_P01endoIMC_mgd_UC070_3_6,0.13182843,0
slide42_P01endoIMC_mgd_UC587_1_1,0.07856818,0
slide42_P01endoIMC_mgd_UC587_2_2,0.20143774,0
slide42_P01endoIMC_mgd_UC587_3_3,0.07049063,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.6456855,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.57692206,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.42080492,1
slide4_P01endoIMC_mgd_UC288_1_1,0.40238404,0
slide4_P01endoIMC_mgd_UC288_2_2,0.11145601,0
slide4_P01endoIMC_mgd_UC288_3_3,0.41564047,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.65550005,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5589291,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.23890753,0
