,Max Proba
artificial.21,0.69
artificial.91,0.62
artificial.19,0.6
artificial.89,0.58
artificial.48,0.56
artificial.27,0.53
artificial.42,0.44
artificial.61,0.36
artificial.33,0.3
artificial.20,0.29
artificial.26,0.28
artificial.35,0.27
artificial.56,0.26
artificial.79,0.25
artificial.46,0.24
artificial.82,0.21
artificial.67,0.2
artificial.7,0.2
artificial.34,0.19
artificial.90,0.19
artificial.77,0.17
artificial.80,0.16
artificial.76,0.13
artificial.65,0.12
artificial.6,0.12
artificial.94,0.12
artificial.66,0.1
artificial.45,0.1
artificial.60,0.09
artificial.52,0.09
artificial.32,0.08
artificial.98,0.08
artificial.9,0.08
artificial.93,0.07
artificial.71,0.07
artificial.14,0.07
artificial.63,0.07
artificial.59,0.06
artificial.37,0.06
artificial.85,0.06
artificial.44,0.06
artificial.97,0.05
artificial.57,0.05
artificial.72,0.05
artificial.30,0.05
artificial.43,0.05
artificial.10,0.05
artificial.69,0.05
artificial.64,0.04
artificial.68,0.04
artificial.1,0.04
artificial.28,0.04
artificial.29,0.04
artificial.96,0.04
artificial.8,0.04
artificial.13,0.04
artificial.16,0.04
artificial.17,0.04
artificial.92,0.04
artificial.38,0.04
artificial.25,0.03
artificial.15,0.03
artificial.31,0.02
artificial.53,0.02
artificial.40,0.02
artificial.41,0.02
artificial.49,0.02
artificial.70,0.02
artificial.2,0.02
artificial.78,0.02
artificial.83,0.02
artificial.88,0.01
artificial.84,0.01
artificial.81,0.01
artificial.50,0.01
artificial.75,0.01
artificial.51,0.01
artificial.4,0.01
artificial.11,0.01
artificial.18,0.01
artificial.22,0.01
artificial.74,0.01
artificial.99,0.01
artificial.54,0.01
artificial.55,0.01
artificial.73,0.01
artificial.47,0.0
artificial.39,0.0
artificial.86,0.0
artificial.87,0.0
artificial.24,0.0
artificial.23,0.0
artificial.58,0.0
artificial.12,0.0
artificial.62,0.0
artificial.95,0.0
artificial.5,0.0
artificial.3,0.0
artificial.36,0.0
