,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,,,,,0.8256255131002358,,,,,,1.0240472918475843e-05,,,,,,,,,,,,,,,0.6771261482642166,,,,,,0.0007550734278433782,0.2949010152053414,,,,,0.6281543064868207,,0.5511484704810732,0.6741170497966636,,,,,,,,,,,,,,,0.7951981152928065,,,,,,,,,0.007168472780021626,,,0.0005866592457740786,,,,,0.0007330923238551269,,,0.011579207419643228,0.6624244129922789,,,,0.26575739961071204,,0.06998260021734354,,,0.9282379724359878,,,0.931400687057278,,0.220985852170534,,0.7776844988033419,,0.17112338910502964,0.1782908902624748,,0.6874703217063868,,,,,,,0.6690592130222751,0.9552342408529675,,,,,0.4722615205336153,,,,,,,,,0.4774146575140291,,,,,,,0.001654297377458254,,,,,,0.24055916417920403,,,,,,,,,,,,,,,,0.12215045586268347,,1.004779006102831,,0.8184550120561733,,,0.1879227167835765,,,,,,,,,,,,0.7312932717688453,,,,,0.24845319785548473,0.6304209018535861,,,,,,0.2701026944011363,0.4338950554916159,,0.9715855175330445,,,,,0.6619575173476014,,,,,,0.40414253512540066,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,0.02287235554200552,,,,,,,,,,,,1.013467180753691,,,,,,0.07273050074104268,,,,,,,,,0.849268412763195,,,,1.1589474802864023e-05,,,,,,0.5805811907506212,,,,,,,,,,,0.9948503968724292,0.8977041534631278,,,,,,,0.9262729422755933,,1.0465442893175503,,,,,,,,,,,,,0.43442148818593485,0.971978859477568,1.001380726582656,,1.0155507915357203,,,,,,,,0.0010597686582840922,0.4064825594429596,,,,,,,,,,0.9836818149499167,,0.012493302609336293,,,,,,1.0013045043201694,,,,,,,,,,,,,,,,,,,,,,,,,,0.594352034056629,,,0.42224337251804545,,0.12033825395601959,,1.3871634760050381e-17,,,,0.9347397075357121,0.0029099185689792375,,,,,,0.9784076319416419,,,,,,,,,,,,0.40142387367219146,,,,,,0.5414557212887348,,2.39359002146527e-05,,,,1.0576847621849894,,0.08091638450562166,,,,0.13579276989564057,,,,,,3.7700887649909183e-07,,,,,,,,,,,,,,0.22705281917164807,,
slide10_P01endoIMC_mgd_UC738_3_3,,,1.0164304875654129,,,,,,,0.4361006863628997,1.0185164580035952,,,,,,,,,,0.40848248043806834,0.7994491733966926,,,,,,,,0.6927560472490064,,,,,,,,,,,,,0.3653187584898563,,,,,,,,,,1.0019492461376371,,,,,,,,,0.023265985627772285,,0.8031355170077259,,,1.001539323131415,0.13901910085660457,,1.0010552935611559,0.9564239024708409,,0.6988689421193495,,,,1.0157214476959378,1.0011094149228799,,,0.43050575635547994,1.0013899441254335,,0.2682275391505886,0.9354244703886029,,0.646566830393827,0.02803593468127995,,,,,,0.12372205171399665,,,,,,,,0.33015793036377983,,,,,,,,,,,,,0.15628051300994925,,,,,,,0.45595793089663333,,,,,,,1.0014927910737241,,,,,,,,,,,,,,0.1488505803168333,,,,,,,,,,,0.0002001652212931957,,0.34691125476077256,,,,,,,,1.0014087614179255,,,,,,,,,,0.2606758482320016,0.701556668738698,,,,,,,,,,0.016238403178154562,0.003236421146697402,,,,,,,,0.6083710338114695,,0.01234987122783601,0.5266755418957689,,0.8936061612790188,0.09259169000511606
slide42_P01endoIMC_mgd_UC587_1_1,,,0.007975469521078754,,,,0.3479462236482164,,,,,0.7247632288801904,,,0.05201461170189655,,,,,,,2.7664373418902394e-07,0.4432499860139461,0.0008537424584396069,,,,,,,,,4.328886552452529e-07,,,5.460021721261097e-05,,,,,0.0927221087602095,,,,,0.006816994115762558,,,,,,,,,,,,,,,,,0.18216867420983007,,0.4757468251044986,,,0.23022027439727344,,0.00020890994599591158,,,,1.0057730552189756,,,0.8783200744710666,,,,,,0.2222140868609307,,,,,,,0.005893138306310079,,,1.0013638847660256,,,,1.2315765579186773e-09,1.4944548068740065e-05,,,,,1.0014118791031463,,,,,,,,,0.14050107124058353,,,,,,0.0011642080115945453,,,,,,,,,,,,,1.411942673419236e-07,,,0.011422910743945852,,,0.8503066439830755,,,,,,0.00044273572190976985,,0.000167600910984063,,,,,,,,2.1017612519722486e-06,,,,9.964540371502945e-14,,,,,,0.35849457419387276,,,,,,0.12053551172904561,0.001736726492613847,,1.6033657754671181e-06,,,,,,,0.0200167610032156,,1.5093766147910735e-20,,,,,,,,0.07822560276332514,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,1.0176730006529293,,,,,,,0.8585046987638899,0.9618177882025027,,,,,,,,,,0.11356759295906817,0.9682405613392747,,,,,,,,0.9140272833416877,,,,,,,,,,,,,0.6318362321589385,,,,,,,,,,0.0041726370395760845,,,,,,,,,0.07733133109580385,,0.2638941715666882,,,1.001536009688199,0.4856252007760745,,6.265839141850832e-09,0.9612695351097374,,0.440489501552087,,,,0.9840562201885054,1.000985124136558,,,0.6528420234465787,2.808668596336585e-11,,1.019600674931999,0.8655877071055255,,0.6502939470066783,0.7894368578225003,,,,,,0.5542330760222295,,,,,,,,0.9950794083422562,,,,,,,,,,,,,0.31243726536161387,,,,,,,0.5165229090869324,,,,,,,1.2811100377126696e-08,,,,,,,,,,,,,,0.4222608709296764,,,,,,,,,,,0.776253813093484,,0.4563979952033518,,,,,,,,0.9885532857630795,,,,,,,,,,0.6082491464080064,0.9709842825287964,,,,,,,,,,0.18548646884402176,0.1562495982939432,,,,,,,,0.0395458642327391,,0.816015251700221,0.7115609278109244,,0.062410178798705945,0.7794052785330665
slide12_P01endoIMC_mgd_UC155_1_1,,,0.001743503582178379,,,,,,,,,0.8637667099153704,,,,,,1.3716083107568576e-11,,,,0.9486956822171447,,0.79012032742083,,,0.005567229509506138,,,,,,,,,,,,,,0.5648391845338403,,,,,,0.9985938766390555,,,,0.8567060238908739,,,,,,,,,,0.2711428748814235,,,0.9494515219232154,0.00019104220245063963,,,,,,,,,0.3088024833028106,,,,,,,,1.0008119676031177,,,,,,,,,,,,,,0.06420264886296786,,,,,,,,,1.0002169620381944,,,,,,0.1272146463441288,,,,,,0.44888201302325287,,,0.17062857797449257,,,,,0.04466272538635924,,,1.0195447651158493,,,,0.193945529426978,,,,,,,,,,,,0.051734006154440716,,,,,,,,,,,,,,,,,,,,0.24862938619998268,,,,,,,0.07945048131649325,,,,,0.8939752552651261,,0.5019076218393739,1.0187093368463578,,,,,,0.6914967077248827,,,,0.4297457152184126,,,,0.06269175778376605,,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,0.3734639823015286,0.899489218971411,,,,,0.7642580972313449,0.7601223538044433,,,,0.9647203828555446,,,,,,,0.9445963317027144,,,,1.0348239291356296,,0.6478683953529529,,,,0.318823578532153,0.037041704824963335,,,,,0.997778600520024,,1.057493094996724,,,,,,,,,,,,,,,,,0.9863269280174592,,,1.0235225144537434,,,,,,,,,,1.0008489416863797,,,,,,,,,,,,,1.0001656909647736,,,,,,1.033668409790366,0.6600889700686743,,1.056153665261932,,,,,,,,,0.921426591475629,,,,,,,,,1.0354945113168461,,,,,,,,,,,,1.0283902469137927,,,,,,,0.39196069460202276,,0.715781929943143,,,,,,,0.0019711344093553697,,,,0.9890708177075921,,,,1.0188024941540441,,,,0.9592464281440335,,1.0014084332934712,,,0.008436820617629575,0.9398202940532719,,,,,,0.676005980838746,,,1.0013920113521642,0.6493705244149555,,0.9180147160763436,,,,,,,,,,,,0.9952322641426109,,,,0.9317438550896062,0.8128939969857459,,,,,,,,,0.8561656110044695,,,,,0.4954112610472303,,
slide8_P01endoIMC_mgd_UC272_1_1,,0.7549037641646779,0.011534938325986297,,,,0.22698824642735452,,0.08440564347137675,0.43940772796757815,,1.0246237282756667,0.03481372680147854,0.8451866007535064,,0.22647476251847143,,,,,,,,,,,,,,,,,,,,,,,0.2506552843417418,,,,0.31860766218934305,,,,,,0.7595465376572162,,,,,,,0.10748894087102781,,0.5286603434433829,,,0.8296789948711218,1.0484947372472888,,,,,0.01656827822878833,,,0.000277703310399668,0.7365748876940608,0.0034271361172940056,0.27362450699723423,,,,,0.00024055717208278386,,,,,,0.7278251209208662,0.9612935027078224,0.7195041863566632,,,0.99375112239952,,,0.899886041887041,,,,,,,,,0.20136928527693315,,,0.26361685458664313,0.1657275478030016,,,0.7452142899683111,,1.0294058355053213,,,,,,,,,,,0.6298901357000587,,,,,,,,0.19921319999280246,0.11814697922233475,,,,,,,,,,,,0.00622291011543935,,,7.274929856741877e-05,,,,0.4928180749240022,,,,,,,,,,,,,4.169491515993386e-05,,0.12415987890953005,0.05487934986876367,,,,,1.0257994117057287,,,0.9970254010378954,1.0594434987550703,,,,,,,,0.8690883756327947,0.7651292204773695,,1.0281358963483709,,,,,,,,,0.6563994661812026,0.9629080888260471,,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,0.5174822317154303,,,,,,,,,,,,,,0.9271441581137865,,,,0.9849764590127821,,,1.0209919203718734,,,,,,,,0.0752252799969663,0.23032776177504563,,,,0.4650019810709049,,,,,0.665239615266519,0.02455350019512424,,,,0.9948502098124623,,,,,,,,,,,,0.05967678583122756,,,,0.22969905263813362,,,,,0.7464144977659034,,,,,,,,,0.23261929742753917,,,,,,,,0.779160660034425,,,0.015329294136658619,0.9389525977373779,,,,,,,,,0.43656217387199836,,,0.8237532176217328,,,,0.8469652922563662,0.18271195106475718,,0.10550608469335669,0.5177058060262474,,,,,0.9089789795056954,,0.3997591964867268,,,,,,0.044441352869161475,,0.3127406444289678,,,,,,,,,,,,0.18492418040847045,,,,,,,0.368842961048377,,0.011568221996899532,,,,,1.723621695480092e-08,,,0.22830980731934847,,1.0161432702539468,,,,,,,,,,,,0.6320215329085015,,,,0.4000103640961602,0.8121662877065878,,0.8319068608164725,,0.05408919739087037,,,,0.7096289324080277,,,,,,,,,0.6026439096442983,,,,,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,,,,0.23181324158830913,,,0.26679560007486686,,,,,,,,1.5531122320313115e-06,,,3.1511296032699057e-07,,,,,,,,1.0128844409505942,,0.0709639126848134,,,,,,,,,0.6209616681138624,,,0.417986848509731,0.6181104475329472,,,,,,,,,,,,,2.590894302965436e-06,0.6857577400797901,0.5277403374322721,,,0.0468727130689062,,,,,,0.730809205941801,,,0.00428102676404827,,1.0174214916380775,0.6501185417173114,0.01683919690153557,,8.723508557406625e-11,,,,,,0.05098453575836925,,,,,,,,,,,,,0.6776460127809952,,1.7705412767250125e-09,,,,,0.5923248321669962,,,,,,,,,,,,,,,,,,,,,0.46068171192138935,0.48594583815010484,,,,,0.906411504296605,,,,,,0.6568941041002758,,,0.9973737363746513,,,0.28014727725391725,,,,0.9251188868147314,0.004151567708620517,,,,0.5116421863097433,,,,,,,,,0.9486022167582252,,,,5.19605620241698e-05,,,,0.006591742292826559,,,0.6783994107822445,,,0.6470372349222255,,,,,,,,0.38153786947057305,0.7808866405418837,,,,,,1.4733751064018467e-06,,0.27409671175570804,,,,,,,0.8868913641667708,0.5283728432310026,,,
