,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0048523449240731225,0.004079779134815611,0.004944880747139791,0.006075625890234042,0.006642746596409598,0.00705958725133452,0.007243152001510741,0.00742195969484243,0.007455867309012693
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,3.0475164246177147e-05,0.0008360222141848888,0.0016571753864554597,0.0020458544304851065,0.0021876326845437976,0.002199971972860665,0.002303155421382755,0.0023372410315997028
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.013594170198550328,0.0352045023219569,0.04325314148169255,0.045258248766852686,0.04641196766769947,0.0469501798619207,0.04725290404796562,0.04758766673531804,0.04800515094122405
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0014400701408628627,0.0014287683424963307,0.001317857904980889,0.0013559166393602368,0.0012963214218163336,0.0011642928342602804,0.0011060893537014045,0.0010505376072672125
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.018831521593419488,0.05326372853882006,0.06777282337036246,0.07479614364402025,0.07699135329983584,0.07859519063909205,0.07955844445506399,0.08027800674570043,0.08081104176183514
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.01690159900316582,0.036923190972530835,0.043522060783921575,0.04601299265972598,0.04757836058508854,0.04833514591736842,0.0484108829434618,0.0483830834613675,0.04845470692411322
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.005097343864749118,0.017841069778298385,0.025008995874694125,0.028512512674922844,0.02963310435713633,0.03052276765324946,0.03157271605237854,0.03236312804632567,0.03305802345356293
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0003253986599724686,0.0004551200442963409,0.0005426986447985709,0.0006487319192820211,0.0007042976859806998,0.0007349056392395699,0.0007637811548005471
CD8_T_cells_HLA-DR+_stromal_area,0.0,5.673871300264257e-05,0.0046119162391805085,0.008597286654711227,0.010100520392581658,0.011124559609208157,0.01177842313506219,0.012272355296619575,0.012542948026091285,0.012698399052378058
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0012718846129933814,0.005095480344032354,0.00676764683265613,0.00734930373272725,0.007471686097320644,0.007516213365987477,0.0075466008959739535,0.00745564858641872,0.007436485412229595
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,1.046373921303144e-05,0.00016230015137510504,0.00020153230635629418,0.00025598333591342337
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.03461571067011768,0.06324363272926797,0.06879550597891768,0.06926055772101954,0.06887814548546325,0.06913523292030761,0.06918117315330777,0.06923692127023842,0.06915362516907123
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.003004129950860137,0.0043567782808589415,0.006061615409579797,0.007917386562022777,0.008866066576996045,0.009412019054332024,0.009934629493630725,0.01025401434257723,0.01046682764190687
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0014249414905189298,0.0028892289696929173,0.0036995042955700087,0.003779746191694771,0.004463136391497698,0.0050005328842876035,0.005301289163721386,0.005556230951470813
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.014648633197895746,0.0165637110771569,0.018591101768152665,0.019680156377860445,0.019496312414226058,0.019272703295603676,0.019108375826461223,0.01892201905460208,0.018884358912115057
CD4_T_cells_CD11b+_glandfront_area,0.0,0.0,0.00011196020244395111,0.002539434066844562,0.0035982062773232963,0.004130319198683384,0.004357708735541428,0.004436607261115584,0.004639713029867557,0.004704675697099256
CD4_T_cells_CD11b+_stromal_area,0.0,0.0,0.0006046719133462198,0.0009753345135934034,0.0018962406572953729,0.0024405695227044423,0.0027987225033178583,0.00310007877673883,0.003332141223850055,0.0034526635248614797
CD8_T_cells_CD11b+_glandfront_area,0.0,0.0,0.0,0.00015294865539966252,0.0002838669552144088,0.0003165834752222595,0.000378134231043569,0.0004016770289551986,0.0004142708966393802,0.0004185750941332308
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.0,0.00028353227027198727,0.00034736022825263734,0.00048140177223713547,0.000686767784018649,0.0008972912733025084,0.0010885505548190832,0.0012061221018561713
Stroma_mesenchymal_glandfront_area,0.0,0.009330696101301836,0.00773941152136389,0.004512391155745234,0.0032577443279065313,0.002783908716052681,0.0023553695602055854,0.0020956188859478585,0.0018419897821776812,0.0019401543753606192
Stroma_mesenchymal_stromal_area,0.0,0.004713924573313125,0.005130207589694594,0.005363120363937229,0.005320085823500892,0.004917852629831877,0.004844500208811994,0.004626879600382978,0.0044795131182671045,0.004432635463554086
Stroma_vascular_endothelium_glandfront_area,0.0,0.0,0.0037362000095232674,0.008503541983781537,0.011386434382190277,0.012987565326238468,0.013801342441884938,0.014618149692524597,0.015148759735339025,0.015632251298455017
Stroma_vascular_endothelium_stromal_area,0.0,0.0,0.0,0.00010531136551587963,0.0003637097126289369,0.0005087243955652344,0.0005682266633444803,0.0006181158447293199,0.0006457399243550311,0.0006713887052685934
Stroma_fibroblast_glandfront_area,0.0,0.001390447715572786,0.002520519679585233,0.0024417248777372624,0.002833418264635012,0.003071551878576709,0.0030408115447700733,0.00300360522509341,0.0029930589668613096,0.002983130423396867
Stroma_fibroblast_stromal_area,0.0,0.0,0.0,0.00035154720924446893,0.000312564091345241,0.00015772597996904704,0.00025547154028276266,0.00032089870481298946,0.00039640173702766953,0.0004562022095392401
NK_cells_CD56brCD16-_glandfront_area,0.0,0.001700928106632882,0.0019812931347451507,0.0022959831499822837,0.0025224748662058486,0.0027470973087885013,0.00268949251706698,0.0025852966740658664,0.002541711762189289,0.0024525259267203117
NK_cells_CD56brCD16-_stromal_area,0.0,0.002,0.0019006656667699222,0.0016487864046647995,0.0015728582448294919,0.0016706443728450831,0.0019933434322443534,0.0022731347989338024,0.002520977395103732,0.0026236798809542664
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.0,0.00044843079000420077,0.0007026949684021689,0.001092847860317046,0.0013200067077762756,0.001467813018552806,0.0016896518025623557,0.0018138429070163604,0.0019436697201093292
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.00018591696603134576,0.0001937560087591493,0.00026718178011610915,0.00032521367391307956,0.00032930258694691925,0.00031737645336281394,0.0002878137689404253
NK_cells_CD56dimCD16+_stromal_area,0.0,0.00126498949431785,0.006616539650294699,0.012046321096474938,0.014429136967922909,0.015871116286265648,0.017303996107906533,0.018361811625732846,0.019088926404392935,0.019672313388469646
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.004674458317765286,0.016091099376311993,0.019220137413301218,0.020561709405178787,0.02125851899822261,0.021414188194184326,0.021460500916729672,0.02142510425158769,0.021367550424733765
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.0002014491809104476,0.0018726896886252322,0.002503631961316527,0.002844457883219237,0.0030618044366696982,0.00342579655928402,0.0036718350261928574,0.0038079379690883043,0.0038791810505870465
