,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0002,0.0022,0.008,0.011,0.0114,0.0124,0.0118
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0018,0.0162,0.0364,0.0524,0.0596,0.0656,0.0704
artificial.4,0.0,0.0,0.0,0.0,0.001,0.0024,0.0028,0.0032,0.0028,0.0034
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
artificial.6,0.0,0.0,0.0014,0.0432,0.059,0.0548,0.0504,0.0466,0.0464,0.048
artificial.7,0.0,0.0,0.0,0.0016,0.0056,0.0082,0.0096,0.011,0.0112,0.0118
artificial.8,0.0,0.0,0.0,0.001,0.0074,0.0178,0.0234,0.0278,0.03,0.0376
artificial.9,0.0,0.0,0.0,0.0034,0.0158,0.026,0.0298,0.035,0.0382,0.0418
artificial.10,0.0,0.0,0.0002,0.0002,0.001,0.0016,0.002,0.0022,0.0022,0.0026
artificial.11,0.0,0.0,0.0002,0.0018,0.013,0.0172,0.0178,0.019,0.0182,0.0174
artificial.12,0.0,0.0,0.0,0.0046,0.0444,0.0898,0.1136,0.1248,0.1334,0.1382
artificial.13,0.0,0.0,0.0,0.0,0.001,0.0012,0.0012,0.0016,0.0022,0.0024
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0014,0.0016,0.0026,0.0028,0.0032
artificial.15,0.0,0.0,0.0,0.0036,0.0146,0.0214,0.0234,0.0224,0.0226,0.025
artificial.16,0.0,0.0,0.0,0.0012,0.002,0.0026,0.0028,0.0036,0.0038,0.0042
artificial.17,0.0,0.0,0.0,0.0012,0.0006,0.001,0.0004,0.0008,0.0006,0.0008
artificial.18,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.001
artificial.19,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0014,0.0012,0.0016
artificial.20,0.0,0.0,0.0,0.0056,0.0068,0.0076,0.0062,0.007,0.0074,0.0086
artificial.21,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.0008
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0022,0.0018,0.003
artificial.24,0.0,0.0,0.0,0.0034,0.0166,0.0384,0.062,0.0804,0.0974,0.1134
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0046,0.0258,0.044,0.0438,0.0428,0.0444,0.0458
artificial.27,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0046,0.0054,0.0094,0.011
artificial.28,0.0,0.0,0.0,0.0002,0.006,0.0204,0.033,0.042,0.048,0.0564
artificial.29,0.0,0.0,0.0,0.0008,0.0082,0.0196,0.0222,0.0218,0.0218,0.0236
artificial.30,0.0,0.0,0.0,0.0352,0.0814,0.0824,0.0796,0.0848,0.0826,0.0856
artificial.31,0.0,0.0,0.0012,0.1348,0.1314,0.0944,0.0842,0.0806,0.0804,0.0846
artificial.32,0.0,0.0,0.0,0.0008,0.0004,0.0012,0.0022,0.003,0.0048,0.0064
artificial.33,0.0,0.0,0.0,0.0136,0.0342,0.032,0.0286,0.028,0.0272,0.029
artificial.34,0.0,0.0,0.0002,0.0164,0.0284,0.028,0.028,0.0272,0.0304,0.0304
artificial.35,0.0,0.0,0.0002,0.001,0.0012,0.0032,0.0034,0.0034,0.0038,0.0046
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006
artificial.37,0.0,0.0,0.0078,0.1804,0.401,0.4834,0.5112,0.53,0.552,0.5768
artificial.38,0.0,0.0,0.0032,0.038,0.144,0.2144,0.2304,0.2444,0.2562,0.2752
artificial.39,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0022,0.0024,0.0022
artificial.40,0.0,0.0,0.0,0.0258,0.0946,0.1,0.0998,0.1,0.0998,0.1036
artificial.41,0.0,0.0,0.0,0.0006,0.0052,0.0136,0.02,0.0214,0.023,0.0254
artificial.42,0.0,0.0,0.0,0.0002,0.0016,0.0012,0.002,0.0032,0.0034,0.0038
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.0,0.0,0.0014,0.0144,0.0326,0.038,0.0408,0.0442,0.0444,0.045
artificial.45,0.0,0.0,0.0002,0.001,0.0044,0.0048,0.0072,0.0088,0.0118,0.0144
artificial.46,0.0,0.0,0.0,0.0008,0.0056,0.0122,0.0116,0.0126,0.013,0.015
artificial.47,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.0048,0.005,0.0052,0.0062
artificial.48,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0044,0.0054,0.006,0.0068
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.002
artificial.50,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008,0.0008
artificial.51,0.0,0.0,0.0008,0.0034,0.0052,0.0084,0.015,0.0196,0.0236,0.0288
artificial.52,0.0,0.0,0.0006,0.0102,0.0422,0.065,0.074,0.0776,0.083,0.0884
artificial.53,0.0,0.0,0.0,0.0002,0.0038,0.0074,0.011,0.0148,0.0152,0.0172
artificial.54,0.0,0.0,0.0,0.0006,0.0028,0.0074,0.0094,0.012,0.0144,0.0166
artificial.55,0.0,0.0,0.0,0.0012,0.0082,0.0186,0.0276,0.033,0.0372,0.0404
artificial.56,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.0012,0.0012
artificial.57,0.0,0.0,0.0004,0.009,0.0186,0.0246,0.0286,0.0316,0.0346,0.0338
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0038,0.0062,0.008
artificial.59,0.0,0.0,0.0002,0.0004,0.002,0.0024,0.0048,0.007,0.0094,0.0108
artificial.60,0.0,0.0,0.0326,0.261,0.447,0.4644,0.4542,0.4486,0.4524,0.4648
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
artificial.62,0.0,0.0,0.0,0.0124,0.059,0.0884,0.1008,0.1016,0.1078,0.1112
artificial.63,0.0,0.0,0.0,0.0004,0.002,0.0062,0.0094,0.0142,0.0156,0.0178
artificial.64,0.0,0.0,0.0,0.0022,0.006,0.014,0.0242,0.0276,0.032,0.035
artificial.65,0.0,0.0,0.0,0.0,0.0024,0.0084,0.0126,0.0176,0.0202,0.0226
artificial.66,0.0,0.0,0.0,0.0,0.001,0.0018,0.0036,0.0044,0.004,0.0048
artificial.67,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0078,0.013,0.0194,0.0246
artificial.68,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.0018,0.0022,0.0024
artificial.69,0.0,0.0,0.0,0.0004,0.002,0.005,0.0058,0.008,0.0116,0.0122
artificial.70,0.0,0.0,0.0006,0.0138,0.0436,0.0648,0.0724,0.0768,0.0828,0.0902
artificial.71,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0056,0.0074,0.0092,0.012
artificial.72,0.0,0.0,0.0,0.0342,0.1498,0.155,0.1336,0.1218,0.1184,0.1218
artificial.73,0.0,0.0,0.0002,0.002,0.0016,0.0002,0.0,0.0006,0.001,0.0008
artificial.74,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0026,0.0028,0.0032,0.0042
artificial.75,0.0,0.0,0.0,0.0004,0.0048,0.0074,0.008,0.0086,0.0092,0.0098
artificial.76,0.0,0.0,0.0,0.0,0.0024,0.0068,0.01,0.0104,0.012,0.0134
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.78,0.0,0.0,0.0,0.0016,0.0026,0.0048,0.0076,0.0112,0.0136,0.0148
artificial.79,0.0,0.0,0.0002,0.0058,0.04,0.0808,0.1082,0.1306,0.1496,0.1672
artificial.80,0.0,0.0,0.0,0.0074,0.0214,0.0282,0.0298,0.0324,0.0334,0.0388
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.001
artificial.82,0.0,0.0,0.0,0.0062,0.014,0.0252,0.0362,0.0418,0.0462,0.05
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.001
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.86,0.0,0.0,0.0004,0.0016,0.0244,0.0674,0.1026,0.1218,0.136,0.1502
artificial.87,0.0,0.0,0.0,0.0,0.0022,0.0048,0.0068,0.0082,0.0076,0.0102
artificial.88,0.0,0.0,0.0,0.0,0.0016,0.0042,0.0078,0.0088,0.0126,0.0138
artificial.89,0.0,0.0,0.0002,0.0004,0.0012,0.0018,0.004,0.0044,0.0062,0.0078
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
artificial.91,0.0,0.0,0.0,0.0,0.0002,0.0024,0.0038,0.0046,0.0056,0.0064
artificial.92,0.0,0.0,0.0,0.0002,0.0018,0.0096,0.0152,0.018,0.0194,0.022
artificial.93,0.0,0.0,0.0,0.008,0.0152,0.012,0.0118,0.011,0.0098,0.0118
artificial.94,0.0,0.0,0.0034,0.0406,0.123,0.1444,0.1492,0.1536,0.1608,0.1728
artificial.95,0.0,0.0,0.0002,0.01,0.0538,0.1266,0.165,0.1904,0.2052,0.2274
artificial.96,0.0,0.0,0.0,0.0064,0.029,0.0398,0.0402,0.0398,0.0392,0.0416
artificial.97,0.0,0.0,0.0,0.0,0.0042,0.011,0.0172,0.0214,0.0258,0.0288
artificial.98,0.0,0.0,0.0258,0.0546,0.0878,0.1108,0.13,0.1392,0.1536,0.172
artificial.99,0.0,0.0,0.0,0.0008,0.0066,0.0168,0.0232,0.0258,0.0294,0.036
artificial.100,0.0,0.0,0.0,0.0002,0.0026,0.0036,0.0054,0.0056,0.0068,0.0074
artificial.101,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.001,0.0018
artificial.102,0.0,0.0,0.0,0.0074,0.0118,0.0132,0.0136,0.0158,0.0166,0.017
artificial.103,0.0,0.0,0.0004,0.0032,0.0074,0.0104,0.0134,0.0142,0.0164,0.017
artificial.104,0.0,0.0,0.0008,0.0022,0.0032,0.004,0.005,0.006,0.0074,0.0078
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0008
artificial.106,0.0,0.0,0.0008,0.0016,0.0036,0.0032,0.0034,0.005,0.006,0.0072
artificial.107,0.0,0.0,0.0028,0.0148,0.027,0.038,0.0436,0.0468,0.0506,0.0542
artificial.108,0.0,0.0,0.0,0.0004,0.0032,0.0088,0.0154,0.0216,0.0236,0.0258
artificial.109,0.0,0.0,0.0,0.0,0.0012,0.0032,0.0044,0.0072,0.008,0.0098
artificial.110,0.0,0.0,0.0,0.006,0.023,0.0274,0.0318,0.0338,0.0366,0.0392
artificial.111,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0028,0.0032,0.003
artificial.112,0.0,0.0,0.0,0.0006,0.0062,0.0096,0.01,0.01,0.0118,0.0134
artificial.113,0.0,0.0,0.0002,0.0234,0.1576,0.2562,0.2802,0.2854,0.2888,0.2982
artificial.114,0.0,0.0,0.0004,0.007,0.0054,0.0044,0.0052,0.0044,0.0048,0.005
artificial.115,0.0,0.0,0.0,0.0002,0.0016,0.0046,0.0056,0.0084,0.0084,0.0116
artificial.116,0.0,0.0,0.0,0.0052,0.0328,0.063,0.0762,0.0888,0.099,0.109
artificial.117,0.0,0.0,0.0002,0.005,0.022,0.0394,0.0522,0.0586,0.0654,0.077
artificial.118,0.0,0.0,0.0,0.0014,0.0096,0.0192,0.0258,0.0308,0.0358,0.04
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0018,0.002
artificial.120,0.0,0.0,0.0,0.0008,0.0016,0.0018,0.0032,0.0038,0.0052,0.0054
artificial.121,0.0,0.0,0.0,0.0072,0.01,0.0164,0.0206,0.0232,0.0252,0.0294
artificial.122,0.0,0.0,0.0,0.0,0.001,0.0018,0.003,0.0052,0.0068,0.0072
artificial.123,0.0,0.0,0.0,0.0014,0.0168,0.037,0.0466,0.0554,0.065,0.068
artificial.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.125,0.0,0.0,0.0008,0.003,0.0076,0.0152,0.0258,0.0288,0.0298,0.0318
artificial.126,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0024,0.0026,0.0044,0.0046
artificial.127,0.0,0.0,0.0,0.0004,0.007,0.0158,0.0238,0.027,0.0274,0.0338
artificial.128,0.0,0.0,0.0,0.0,0.0006,0.0038,0.0054,0.0084,0.0086,0.0116
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.130,0.0,0.0,0.0,0.001,0.0118,0.0206,0.0242,0.0232,0.0262,0.0292
artificial.131,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004
artificial.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.0,0.0,0.0002,0.0004,0.0004,0.003,0.0046,0.0048,0.0054,0.0054
artificial.134,0.0,0.0,0.0,0.0,0.0014,0.004,0.0068,0.0088,0.011,0.0134
artificial.135,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.136,0.0,0.0,0.0,0.0,0.0008,0.0046,0.0082,0.0096,0.0118,0.0146
artificial.137,0.0,0.0,0.0,0.0018,0.0078,0.013,0.015,0.016,0.0164,0.0178
artificial.138,0.0,0.0,0.0016,0.0064,0.015,0.0202,0.0256,0.0262,0.0292,0.0308
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.0,0.0,0.0002,0.0088,0.0382,0.0612,0.0794,0.0892,0.1026,0.113
artificial.141,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0036,0.0046,0.005,0.0074
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0008
artificial.146,0.0,0.0,0.0006,0.1112,0.1956,0.2272,0.2438,0.2514,0.261,0.2728
artificial.147,0.0,0.0,0.0,0.0008,0.0014,0.0012,0.002,0.0022,0.0026,0.0026
artificial.148,0.0,0.0,0.0018,0.0086,0.0126,0.0212,0.0266,0.0344,0.0402,0.0418
artificial.149,0.0,0.0,0.0,0.0004,0.0094,0.036,0.0548,0.0636,0.0712,0.0768
artificial.150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.152,0.0,0.0,0.0008,0.008,0.046,0.0814,0.0974,0.1064,0.1116,0.1178
artificial.153,0.0,0.0,0.0,0.001,0.0038,0.01,0.0166,0.0192,0.0236,0.0282
artificial.154,0.0,0.0,0.0,0.001,0.0022,0.0032,0.003,0.0034,0.0048,0.004
artificial.155,0.0,0.0,0.0,0.0,0.0002,0.0016,0.002,0.0018,0.0018,0.0018
artificial.156,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0038,0.0046,0.0044
artificial.157,0.0,0.0,0.0,0.0006,0.0024,0.0038,0.004,0.0034,0.0042,0.0046
artificial.158,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0008,0.0006,0.001,0.002
artificial.159,0.0,0.0,0.0,0.0014,0.021,0.0602,0.0872,0.1056,0.1186,0.1328
artificial.160,0.0,0.0,0.0,0.0022,0.0044,0.0206,0.0372,0.0444,0.0532,0.0642
artificial.161,0.0,0.0,0.0036,0.0182,0.1238,0.1752,0.1688,0.1638,0.1652,0.1724
artificial.162,0.0,0.0008,0.147,0.2498,0.272,0.2858,0.305,0.3236,0.3542,0.3896
artificial.163,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0016,0.0012,0.0012
artificial.164,0.0,0.0,0.0,0.0006,0.0042,0.0132,0.021,0.0256,0.029,0.0382
artificial.165,0.0,0.0,0.0,0.0006,0.0016,0.0048,0.0076,0.0106,0.0124,0.0126
artificial.166,0.0,0.0,0.0,0.0002,0.0018,0.0072,0.0136,0.0176,0.0216,0.027
artificial.167,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0038,0.0044,0.0046,0.0048
artificial.168,0.0,0.0,0.0,0.004,0.0196,0.0424,0.0592,0.0732,0.0808,0.087
artificial.169,0.0,0.0,0.0,0.0,0.0022,0.0084,0.0114,0.0128,0.0146,0.0168
artificial.170,0.0,0.0,0.0,0.0002,0.009,0.0212,0.0328,0.0392,0.0478,0.056
artificial.171,0.0,0.0,0.0,0.016,0.086,0.1254,0.1416,0.1504,0.16,0.1708
artificial.172,0.0,0.0,0.0,0.0002,0.003,0.0064,0.0098,0.0104,0.0102,0.0128
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006
artificial.174,0.0,0.0,0.0,0.0018,0.0114,0.0264,0.041,0.0496,0.059,0.065
artificial.175,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0032,0.0056,0.0076,0.0086
artificial.176,0.0,0.0,0.0,0.0032,0.0086,0.0066,0.0056,0.0052,0.0066,0.007
