,Max Proba
artificial.533,0.866
artificial.183,0.8628
artificial.397,0.6052
artificial.407,0.5946
artificial.37,0.5768
artificial.493,0.5728
artificial.553,0.564
artificial.445,0.4844
artificial.60,0.4648
artificial.178,0.4364
artificial.481,0.4108
artificial.392,0.4004
artificial.162,0.3896
artificial.464,0.3886
artificial.226,0.384
artificial.427,0.34
artificial.292,0.3276
artificial.376,0.3236
artificial.277,0.3174
artificial.583,0.3124
artificial.113,0.2982
artificial.405,0.2854
artificial.38,0.2752
artificial.146,0.2728
artificial.463,0.2506
artificial.575,0.2326
artificial.217,0.23
artificial.95,0.2274
artificial.488,0.2204
artificial.524,0.215
artificial.470,0.2124
artificial.386,0.2076
artificial.398,0.2072
artificial.343,0.2052
artificial.438,0.204
artificial.552,0.196
artificial.519,0.1896
artificial.275,0.1884
artificial.451,0.1864
artificial.489,0.1834
artificial.560,0.1782
artificial.161,0.1752
artificial.94,0.1728
artificial.98,0.172
artificial.171,0.1708
artificial.79,0.1672
artificial.231,0.1664
artificial.565,0.1652
artificial.426,0.1636
artificial.72,0.155
artificial.379,0.1548
artificial.396,0.1546
artificial.186,0.1544
artificial.234,0.1506
artificial.572,0.1506
artificial.86,0.1502
artificial.567,0.1496
artificial.228,0.1492
artificial.504,0.1452
artificial.428,0.1426
artificial.460,0.1424
artificial.344,0.1382
artificial.12,0.1382
artificial.237,0.1352
artificial.31,0.1348
artificial.159,0.1328
artificial.346,0.1322
artificial.454,0.1322
artificial.349,0.1308
artificial.177,0.1306
artificial.372,0.1286
artificial.213,0.127
artificial.239,0.1264
artificial.371,0.1264
artificial.309,0.126
artificial.421,0.1246
artificial.152,0.1178
artificial.241,0.1134
artificial.24,0.1134
artificial.140,0.113
artificial.279,0.1122
artificial.365,0.1122
artificial.62,0.1112
artificial.116,0.109
artificial.509,0.1078
artificial.356,0.1066
artificial.415,0.1064
artificial.40,0.1036
artificial.269,0.1034
artificial.289,0.1024
artificial.364,0.0994
artificial.331,0.096
artificial.201,0.0936
artificial.585,0.0922
artificial.441,0.0908
artificial.70,0.0902
artificial.52,0.0884
artificial.168,0.087
artificial.263,0.0858
artificial.30,0.0856
artificial.535,0.0846
artificial.414,0.084
artificial.485,0.0828
artificial.206,0.082
artificial.431,0.0816
artificial.248,0.0782
artificial.117,0.077
artificial.149,0.0768
artificial.224,0.0768
artificial.265,0.0752
artificial.545,0.0726
artificial.245,0.0718
artificial.559,0.0712
artificial.373,0.0708
artificial.227,0.0704
artificial.3,0.0704
artificial.123,0.068
artificial.220,0.0676
artificial.374,0.0672
artificial.495,0.0666
artificial.417,0.0666
artificial.468,0.0658
artificial.326,0.065
artificial.255,0.065
artificial.174,0.065
artificial.160,0.0642
artificial.284,0.0638
artificial.273,0.0636
artificial.546,0.0628
artificial.393,0.0624
artificial.501,0.0604
artificial.6,0.059
artificial.350,0.0572
artificial.244,0.0568
artificial.28,0.0564
artificial.170,0.056
artificial.490,0.0552
artificial.107,0.0542
artificial.353,0.0536
artificial.388,0.0534
artificial.321,0.0522
artificial.82,0.05
artificial.179,0.0498
artificial.285,0.0498
artificial.449,0.0486
artificial.194,0.046
artificial.225,0.046
artificial.26,0.0458
artificial.44,0.045
artificial.377,0.0448
artificial.502,0.0448
artificial.496,0.0448
artificial.316,0.0446
artificial.580,0.0444
artificial.236,0.0432
artificial.462,0.0426
artificial.212,0.0422
artificial.342,0.042
artificial.429,0.042
artificial.308,0.042
artificial.9,0.0418
artificial.148,0.0418
artificial.301,0.0418
artificial.96,0.0416
artificial.283,0.0414
artificial.577,0.0406
artificial.55,0.0404
artificial.568,0.0402
artificial.232,0.04
artificial.118,0.04
artificial.434,0.0396
artificial.110,0.0392
artificial.579,0.039
artificial.378,0.039
artificial.80,0.0388
artificial.164,0.0382
artificial.564,0.0378
artificial.8,0.0376
artificial.506,0.0374
artificial.205,0.0372
artificial.517,0.0372
artificial.540,0.0372
artificial.230,0.037
artificial.484,0.0368
artificial.274,0.0366
artificial.99,0.036
artificial.366,0.0352
artificial.250,0.035
artificial.64,0.035
artificial.325,0.0348
artificial.57,0.0346
artificial.33,0.0342
artificial.536,0.034
artificial.127,0.0338
artificial.293,0.0318
artificial.125,0.0318
artificial.272,0.0314
artificial.494,0.0314
artificial.138,0.0308
artificial.34,0.0304
artificial.121,0.0294
artificial.130,0.0292
artificial.215,0.029
artificial.51,0.0288
artificial.97,0.0288
artificial.471,0.0286
artificial.359,0.0284
artificial.300,0.0284
artificial.153,0.0282
artificial.458,0.0278
artificial.418,0.0276
artificial.515,0.0274
artificial.457,0.0272
artificial.480,0.0272
artificial.166,0.027
artificial.547,0.0268
artificial.467,0.0266
artificial.297,0.0264
artificial.512,0.026
artificial.108,0.0258
artificial.486,0.0258
artificial.257,0.0256
artificial.513,0.0254
artificial.41,0.0254
artificial.15,0.025
artificial.67,0.0246
artificial.411,0.0244
artificial.383,0.0242
artificial.264,0.024
artificial.341,0.0238
artificial.29,0.0236
artificial.385,0.0232
artificial.65,0.0226
artificial.443,0.0224
artificial.276,0.022
artificial.92,0.022
artificial.541,0.0218
artificial.586,0.0214
artificial.548,0.021
artificial.529,0.0208
artificial.472,0.0208
artificial.320,0.0206
artificial.544,0.0206
artificial.503,0.0196
artificial.412,0.0196
artificial.191,0.0194
artificial.409,0.0192
artificial.497,0.019
artificial.11,0.019
artificial.319,0.0186
artificial.531,0.018
artificial.200,0.018
artificial.63,0.0178
artificial.180,0.0178
artificial.137,0.0178
artificial.466,0.0176
artificial.295,0.0176
artificial.53,0.0172
artificial.562,0.0172
artificial.103,0.017
artificial.102,0.017
artificial.465,0.0168
artificial.169,0.0168
artificial.270,0.0168
artificial.54,0.0166
artificial.469,0.0166
artificial.406,0.0162
artificial.473,0.0158
artificial.574,0.0158
artificial.435,0.0156
artificial.498,0.0154
artificial.282,0.0152
artificial.404,0.0152
artificial.93,0.0152
artificial.478,0.0152
artificial.448,0.015
artificial.46,0.015
artificial.423,0.0148
artificial.78,0.0148
artificial.370,0.0146
artificial.136,0.0146
artificial.45,0.0144
artificial.526,0.0144
artificial.195,0.0142
artificial.216,0.0142
artificial.88,0.0138
artificial.555,0.0136
artificial.401,0.0134
artificial.76,0.0134
artificial.543,0.0134
artificial.134,0.0134
artificial.539,0.0134
artificial.112,0.0134
artificial.210,0.0132
artificial.578,0.0132
artificial.425,0.0132
artificial.332,0.013
artificial.551,0.013
artificial.268,0.013
artificial.482,0.013
artificial.172,0.0128
artificial.329,0.0128
artificial.573,0.0128
artificial.442,0.0126
artificial.362,0.0126
artificial.549,0.0126
artificial.165,0.0126
artificial.368,0.0124
artificial.1,0.0124
artificial.408,0.0122
artificial.69,0.0122
artificial.211,0.012
artificial.315,0.012
artificial.71,0.012
artificial.479,0.0118
artificial.7,0.0118
artificial.347,0.0116
artificial.432,0.0116
artificial.355,0.0116
artificial.115,0.0116
artificial.128,0.0116
artificial.422,0.0114
artificial.27,0.011
artificial.243,0.011
artificial.59,0.0108
artificial.307,0.0104
artificial.322,0.0104
artificial.252,0.0104
artificial.199,0.0104
artificial.444,0.0104
artificial.500,0.0104
artificial.360,0.0102
artificial.261,0.0102
artificial.87,0.0102
artificial.339,0.0102
artificial.314,0.0102
artificial.410,0.0102
artificial.433,0.0098
artificial.109,0.0098
artificial.75,0.0098
artificial.476,0.0098
artificial.403,0.0094
artificial.576,0.0094
artificial.510,0.0094
artificial.251,0.0094
artificial.530,0.0092
artificial.182,0.0092
artificial.561,0.009
artificial.256,0.009
artificial.278,0.009
artificial.203,0.0088
artificial.542,0.0088
artificial.532,0.0086
artificial.176,0.0086
artificial.175,0.0086
artificial.271,0.0086
artificial.302,0.0086
artificial.336,0.0086
artificial.20,0.0086
artificial.299,0.0086
artificial.291,0.0084
artificial.358,0.0084
artificial.584,0.0082
artificial.184,0.0082
artificial.58,0.008
artificial.89,0.0078
artificial.104,0.0078
artificial.141,0.0074
artificial.100,0.0074
artificial.447,0.0072
artificial.122,0.0072
artificial.106,0.0072
artificial.527,0.007
artificial.570,0.007
artificial.114,0.007
artificial.508,0.007
artificial.363,0.007
artificial.389,0.0068
artificial.351,0.0068
artificial.537,0.0068
artificial.48,0.0068
artificial.440,0.0068
artificial.240,0.0066
artificial.298,0.0066
artificial.475,0.0066
artificial.32,0.0064
artificial.91,0.0064
artificial.474,0.0064
artificial.47,0.0062
artificial.455,0.006
artificial.187,0.006
artificial.198,0.006
artificial.242,0.0058
artificial.258,0.0058
artificial.516,0.0056
artificial.281,0.0056
artificial.288,0.0056
artificial.399,0.0056
artificial.133,0.0054
artificial.266,0.0054
artificial.120,0.0054
artificial.254,0.0052
artificial.538,0.0052
artificial.193,0.0052
artificial.306,0.005
artificial.260,0.005
artificial.167,0.0048
artificial.154,0.0048
artificial.66,0.0048
artificial.126,0.0046
artificial.413,0.0046
artificial.156,0.0046
artificial.157,0.0046
artificial.35,0.0046
artificial.391,0.0044
artificial.317,0.0044
artificial.249,0.0044
artificial.188,0.0044
artificial.518,0.0044
artificial.214,0.0044
artificial.287,0.0042
artificial.16,0.0042
artificial.487,0.0042
artificial.218,0.0042
artificial.74,0.0042
artificial.556,0.004
artificial.238,0.004
artificial.558,0.0038
artificial.42,0.0038
artificial.439,0.0038
artificial.437,0.0038
artificial.335,0.0038
artificial.328,0.0036
artificial.280,0.0036
artificial.304,0.0034
artificial.4,0.0034
artificial.324,0.0034
artificial.507,0.0032
artificial.334,0.0032
artificial.14,0.0032
artificial.111,0.0032
artificial.337,0.0032
artificial.190,0.003
artificial.23,0.003
artificial.208,0.0028
artificial.380,0.0026
artificial.525,0.0026
artificial.267,0.0026
artificial.209,0.0026
artificial.10,0.0026
artificial.286,0.0026
artificial.207,0.0026
artificial.147,0.0026
artificial.39,0.0024
artificial.13,0.0024
artificial.550,0.0024
artificial.313,0.0024
artificial.68,0.0024
artificial.235,0.0024
artificial.505,0.0022
artificial.181,0.0022
artificial.340,0.0022
artificial.384,0.0022
artificial.452,0.0022
artificial.491,0.002
artificial.119,0.002
artificial.395,0.002
artificial.155,0.002
artificial.158,0.002
artificial.394,0.002
artificial.73,0.002
artificial.259,0.002
artificial.219,0.002
artificial.534,0.002
artificial.49,0.002
artificial.424,0.002
artificial.446,0.002
artificial.101,0.0018
artificial.367,0.0018
artificial.253,0.0018
artificial.197,0.0018
artificial.19,0.0016
artificial.294,0.0016
artificial.387,0.0016
artificial.450,0.0016
artificial.348,0.0016
artificial.163,0.0016
artificial.192,0.0016
artificial.246,0.0016
artificial.483,0.0014
artificial.189,0.0014
artificial.511,0.0014
artificial.290,0.0014
artificial.223,0.0012
artificial.430,0.0012
artificial.521,0.0012
artificial.523,0.0012
artificial.56,0.0012
artificial.305,0.0012
artificial.17,0.0012
artificial.323,0.001
artificial.83,0.001
artificial.581,0.001
artificial.81,0.001
artificial.477,0.001
artificial.569,0.001
artificial.145,0.001
artificial.456,0.001
artificial.18,0.001
artificial.151,0.001
artificial.303,0.001
artificial.400,0.0008
artificial.61,0.0008
artificial.402,0.0008
artificial.557,0.0008
artificial.50,0.0008
artificial.375,0.0008
artificial.369,0.0008
artificial.563,0.0008
artificial.21,0.0008
artificial.105,0.0008
artificial.416,0.0008
artificial.382,0.0006
artificial.36,0.0006
artificial.419,0.0006
artificial.338,0.0006
artificial.296,0.0006
artificial.582,0.0006
artificial.222,0.0006
artificial.514,0.0006
artificial.144,0.0006
artificial.528,0.0006
artificial.173,0.0006
artificial.522,0.0006
artificial.202,0.0004
artificial.5,0.0004
artificial.131,0.0004
artificial.461,0.0004
artificial.352,0.0004
artificial.90,0.0004
artificial.262,0.0004
artificial.381,0.0004
artificial.354,0.0004
artificial.204,0.0004
artificial.77,0.0004
artificial.233,0.0004
artificial.84,0.0002
artificial.357,0.0002
artificial.221,0.0002
artificial.135,0.0002
artificial.566,0.0002
artificial.129,0.0002
artificial.459,0.0002
artificial.229,0.0002
artificial.310,0.0002
artificial.436,0.0002
artificial.361,0.0
artificial.333,0.0
artificial.312,0.0
artificial.318,0.0
artificial.124,0.0
artificial.520,0.0
artificial.132,0.0
artificial.247,0.0
artificial.139,0.0
artificial.327,0.0
artificial.330,0.0
artificial.492,0.0
artificial.142,0.0
artificial.143,0.0
artificial.571,0.0
artificial.554,0.0
artificial.420,0.0
artificial.150,0.0
artificial.2,0.0
artificial.499,0.0
artificial.43,0.0
artificial.85,0.0
artificial.185,0.0
artificial.311,0.0
artificial.25,0.0
artificial.345,0.0
artificial.453,0.0
artificial.196,0.0
artificial.390,0.0
artificial.22,0.0
