,Max Proba
NA_glandfront_TIM3,0.6106
NKT_glandfront_Ki67,0.5568
Gland fibroblast_intragland_HLA-DR,0.553
NK cells CD56brCD16-_stromal_HLA-DR,0.5394
NA_glandfront_Ki67,0.4478
CD8 T cells HLA-DR+_glandfront_TIM3,0.4282
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.4188
Stroma vascular endothelium_glandfront_Ki67,0.4184
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.3992
NK cells CD56brCD16-_glandfront_Ki67,0.3898
CD8 T cells FoxP3+_glandfront_pP38,0.3514
aSMA-br fibroblast_glandfront_HLA-DR,0.3478
CD4 T cells CD11b+_intragland_ERa,0.3426
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.3392
CD4 T cells HLA-DR+_glandfront_VEGF,0.336
CD8 T cells CD80/CD86+_intragland_Ki67,0.3186
NK cells CD56brCD16-_glandfront_TIM3,0.3134
NK cells CD56dimCD16+_stromal_Ki67,0.3036
NK cells CD56dimCD16+_glandfront_HLA-DR,0.3036
aSMA-br mesenchymal_stromal_GranzymeB,0.29
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.2844
NKT_glandfront_TIM3,0.2766
Dendritic Cells CD33+_stromal_pP38,0.274
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.267
Stroma vascular endothelium_glandfront_PR,0.2634
CD8 T cells CD80/CD86+_intragland_VEGF,0.263
Dendritic Cells CD33+_stromal_HLA-DR,0.2626
CD8 T cells CD80/CD86+_glandfront_Ki67,0.255
NK cells CD56brCD16-_stromal_Ki67,0.2466
Dendritic Cells CD209CD33dp_glandfront_ERa,0.239
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.237
Gland mesenchymal_stromal_ERa,0.2368
NK cells CD56dimCD16+_intragland_PR,0.2354
CD8 T cells HLA-DR+_stromal_pP38,0.2328
Gland vascular endothelium_stromal_Ki67,0.2256
Gland vascular endothelium_glandfront_VEGF,0.2254
Gland mesenchymal_intragland_ERa,0.2248
Macrophages M1/M2_stromal_PR,0.2206
Gland glandular epithelium_glandfront_Ki67,0.2192
Macrophages M1-like_stromal_HLA-DR,0.219
Gland mesenchymal_stromal_Ki67,0.2156
CD8 T cells CD80/CD86+_intragland_GranzymeB,0.2138
CD8 T cells HLA-DR+_intragland_ERa,0.2098
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.203
NA_stromal_pP38,0.2024
CD4 T cells CD11b+_glandfront_PR,0.2018
Macrophages M1/M2_stromal_HLA-DR,0.2004
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.1988
Dendritic Cells CD33+_stromal_ERa,0.1988
Gland fibroblast_intragland_GranzymeB,0.196
CD4 T cells FoxP3+_stromal_PR,0.1942
CD4 T cells CD80/CD86+_stromal_Ki67,0.1902
CD8 T cells FoxP3+_intragland_GranzymeB,0.1884
CD4 T cells CD11b+_glandfront_Ki67,0.1874
Macrophages M1/M2_stromal_TIM3,0.1846
Macrophages MDSC_glandfront_pP38,0.1836
Gland mesenchymal_stromal_HLA-DR,0.1816
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.181
Dendritic Cells CD33+_intragland_PR,0.1726
Dendritic Cells CD86+_glandfront_VEGF,0.171
Gland mesenchymal_glandfront_ERa,0.1704
Dendritic Cells CD86+_glandfront_Ki67,0.169
Gland fibroblast_glandfront_VEGF,0.1686
Neutrophils_glandfront_PR,0.1674
CD4 T cells HLA-DR+_glandfront_ERa,0.165
Gland fibroblast_stromal_PR,0.1624
Macrophages M1/M2_glandfront_GranzymeB,0.1618
Dendritic Cells CD86+_stromal_Ki67,0.1602
NK cells CD56dimCD16+_intragland_VEGF,0.1588
Stroma vascular endothelium_glandfront_HLA-DR,0.1568
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.1542
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.1542
Gland vascular endothelium_stromal_GranzymeB,0.1458
aSMA-br mesenchymal_stromal_PR,0.1452
Stroma mesenchymal_glandfront_HLA-DR,0.144
Stroma fibroblast_stromal_GranzymeB,0.1424
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.1422
NA_glandfront_PR,0.142
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.1414
Gland fibroblast_glandfront_PR,0.1398
Macrophages MDSC_stromal_TIM3,0.1392
CD8 T cells FoxP3+_stromal_pP38,0.1384
CD4 T cells HLA-DR+_glandfront_TIM3,0.1384
Macrophages MDSC_stromal_GranzymeB,0.1372
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.1366
NK cells CD56dimCD16+_intragland_pP38,0.136
CD8 T cells CD11b+_stromal_GranzymeB,0.1346
NK cells CD56brCD16-_stromal_PR,0.1334
Macrophages M1/M2_stromal_GranzymeB,0.133
Dendritic Cells CD209CD33dp_stromal_PR,0.1318
Macrophages MDSC_glandfront_TIM3,0.1276
Dendritic Cells CD86+_stromal_VEGF,0.1264
Macrophages M1/M2_stromal_VEGF,0.1254
CD8 T cells HLA-DR+_intragland_HLA-DR,0.1222
CD4 T cells CD11b+_stromal_GranzymeB,0.1148
CD4 T cells HLA-DR+_glandfront_Ki67,0.1148
Dendritic Cells CD33+_glandfront_HLA-DR,0.1146
CD8 T cells CD80/CD86+_glandfront_VEGF,0.114
aSMA-br mesenchymal_glandfront_Ki67,0.1136
NK cells CD56dimCD16+_glandfront_TIM3,0.1094
Dendritic Cells CD209CD86dp_stromal_ERa,0.1072
Stroma fibroblast_glandfront_PR,0.107
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.106
Neutrophils_stromal_GranzymeB,0.1036
CD8 T cells CD80/CD86+_glandfront_pP38,0.102
Gland mesenchymal_intragland_Ki67,0.102
Dendritic Cells CD33+_intragland_HLA-DR,0.1014
Dendritic Cells CD209CD86dp_stromal_pP38,0.0994
Dendritic Cells CD86+_stromal_HLA-DR,0.0986
aSMA-br mesenchymal_glandfront_ERa,0.0982
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0974
Gland vascular endothelium_stromal_PR,0.0966
CD8 T cells HLA-DR+_glandfront_VEGF,0.0958
Macrophages M1/M2_glandfront_TIM3,0.0958
Gland glandular epithelium_intragland_ERa,0.095
Dendritic Cells CD86+_intragland_PR,0.0932
CD4 T cells HLA-DR+_stromal_TIM3,0.093
Macrophages M1/M2_stromal_pP38,0.092
CD8 T cells HLA-DR+_intragland_pP38,0.0918
CD4 T cells CD80/CD86+_intragland_ERa,0.0908
Macrophages M1-like_stromal_GranzymeB,0.09
Macrophages MDSC_glandfront_HLA-DR,0.089
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0884
Stroma vascular endothelium_stromal_Ki67,0.088
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0876
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0868
Macrophages M1/M2_stromal_ERa,0.0868
CD4 T cells FoxP3+_glandfront_pP38,0.0864
CD4 T cells FoxP3+_stromal_Ki67,0.086
Macrophages M2-like_glandfront_TIM3,0.0856
Dendritic Cells CD86+_glandfront_ERa,0.0838
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0836
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0834
CD4 T cells CD11b+_stromal_HLA-DR,0.0816
CD8 T cells CD80/CD86+_intragland_ERa,0.081
Macrophages M2-like_glandfront_HLA-DR,0.081
NK cells CD56dimCD16+_glandfront_Ki67,0.079
Dendritic Cells CD86+_glandfront_GranzymeB,0.0786
Gland fibroblast_stromal_HLA-DR,0.0784
Dendritic Cells CD209CD86dp_glandfront_ERa,0.077
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0768
CD4 T cells HLA-DR+_stromal_VEGF,0.0758
Gland glandular epithelium_intragland_VEGF,0.0758
CD8 T cells FoxP3+_glandfront_ERa,0.0742
Dendritic Cells CD33+_stromal_VEGF,0.074
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0738
Dendritic Cells CD86CD33dp_stromal_pP38,0.0734
Neutrophils_glandfront_TIM3,0.0732
Gland fibroblast_glandfront_ERa,0.0726
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0726
Macrophages M1-like_glandfront_HLA-DR,0.0718
Gland fibroblast_stromal_VEGF,0.069
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.068
CD8 T cells CD11b+_stromal_Ki67,0.0668
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0656
NA_glandfront_HLA-DR,0.0652
CD8 T cells CD11b+_glandfront_HLA-DR,0.065
Dendritic Cells CD33+_glandfront_Ki67,0.0648
Neutrophils_stromal_PR,0.0648
