,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0034,0.0048,0.0044,0.0046,0.0044,0.0046
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0006,0.0094,0.0184,0.0308,0.0402,0.0482,0.0544,0.061
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0002,0.0242,0.083,0.0864,0.0802,0.0742,0.074,0.0716
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0034,0.0038,0.0036,0.0034
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.004,0.0074,0.0104,0.0112,0.0142,0.0166
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0034,0.0072,0.0114,0.0128,0.0132,0.014
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0058,0.0244,0.0294,0.0298,0.03,0.03,0.0304
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0006,0.0186,0.0506,0.065,0.0752,0.0794,0.0844,0.0884
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0022,0.0052,0.0068,0.0082,0.0102,0.0126
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0004,0.008,0.0392,0.0886,0.1288,0.1536,0.176,0.1942
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0012,0.005,0.0088,0.0118,0.0154,0.0178
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0022,0.0058,0.0074,0.0112,0.0118,0.0142
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.001,0.0012,0.002,0.0022,0.0028
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.005,0.0422,0.0672,0.073,0.0778,0.0796,0.086
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0044,0.0114,0.0146,0.0146,0.014,0.0152,0.0134
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0022,0.0194,0.0448,0.0572,0.0624,0.0704,0.0742
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0006,0.1012,0.2378,0.281,0.3048,0.3114,0.3258,0.3514
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0042,0.0108,0.0172,0.021,0.0228,0.025,0.0278
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0032,0.0046,0.0054,0.0076
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0024,0.0026,0.0032
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0018,0.0054,0.0108,0.014,0.0154,0.0178
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0026,0.0068,0.0108,0.0134,0.0162,0.019
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0006,0.0004,0.0008
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0004,0.0056,0.0148,0.0186,0.02,0.0218,0.0228
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0032,0.0046,0.005,0.0068
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0048,0.0458,0.1158,0.161,0.1754,0.1842,0.1884
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0038,0.0082,0.0126,0.0158,0.0178,0.0188,0.0184
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0022,0.0114,0.0158,0.0172,0.02,0.0232
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0034,0.005,0.0062,0.0076
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0042,0.041,0.069,0.0908,0.1044,0.1188,0.1384
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0024,0.0054,0.0064,0.0068,0.0074,0.0088
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.002,0.0056,0.007,0.0084,0.0108
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0054,0.011,0.0148,0.0202,0.0264
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0036,0.0042,0.0068,0.0082
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0042,0.0378,0.0814,0.1074,0.1236,0.1398,0.165
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0006,0.0028,0.0052,0.0078,0.0084,0.0086,0.0104
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0028,0.007,0.0108,0.0134,0.0138,0.0174
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.085,0.2096,0.2766,0.2972,0.3106,0.322,0.336
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0022,0.0034,0.0034,0.0052,0.0056
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0012,0.0166,0.0484,0.0704,0.0864,0.0996,0.1148
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0152,0.0592,0.0954,0.114,0.1234,0.1384
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0048,0.059,0.1252,0.1596,0.1756,0.1876,0.203
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0004,0.0014,0.0018,0.0028,0.0032,0.0038,0.0046,0.0042
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.001,0.0162,0.0234,0.0226,0.0248,0.026,0.0306
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0002,0.0012,0.0078,0.023,0.0346,0.0406,0.042,0.0462
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.008,0.035,0.0536,0.063,0.0678,0.0758
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0002,0.001,0.0012,0.003,0.0042,0.0044,0.0048,0.0052
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0048,0.0096,0.012,0.0128,0.0138,0.0144,0.0144
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0028,0.0304,0.0734,0.0772,0.0794,0.0848,0.088,0.093
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0006,0.0018,0.0078,0.023,0.0322,0.0364,0.043,0.0492
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0056,0.0306,0.0438,0.0494,0.0542,0.0554,0.0618
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0006,0.0024,0.005,0.0064,0.007,0.0074,0.0078
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0048,0.0152,0.0214,0.0238,0.0258,0.0268,0.0312
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0002,0.0084,0.0336,0.0584,0.0734,0.0802,0.0878,0.0958
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0048,0.0124,0.0166,0.0186,0.0206,0.0226
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0038,0.0042,0.0058,0.0078
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0018,0.0506,0.209,0.3086,0.354,0.378,0.3988,0.4282
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0016,0.0026,0.0036,0.0042
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.011,0.0486,0.106,0.147,0.1692,0.193,0.2098
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0004,0.0012,0.0056,0.0122,0.0194,0.022,0.0242
