,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,0.23029952664189926,,0.11156807615049842,,,,,0.5129146008089771,0.44388704378473104,,,,,,,0.2766186947802945,,,,0.3628417315837535,0.2849589699551366,,,,,0.3301531123779994,0.16679424969529275,0.37039572901221174,,,,,,,,,0.212717001967401,0.27636908952307837,,,0.2923885996545202,,,,,,,0.38976332572016537,,,,,,,,0.5803817279324369,,,,,0.19019007050199954,,,,,,0.3366944222721341,,,,,0.37154083806812627,,,0.34061650790438086,,,,0.15812562322235948,0.23811198461176009,,,,,,,,,,,,,,,,0.2945795692379731,,0.4355298565229368,,,,,,,,,,,,,,,,,0.3195106482888551,0.8015151495022078,,,,0.42869451086012494,0.3635370152982524,0.35317122568797665,,,,,,,,,,,,,,,,,,0.2675338955838301,,,,,,,,,,,,,,,0.3304208107784222,,,,,,0.4876661352809289,,0.35588344051914117,,,,,0.4638936107214295,,,0.7234296191551484,,,,,,,0.2638704305554932,,,,,,,,,0.4205646959910499,,,0.3542709114142102,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,0.4436251176861967,,0.44004035675693753,,,,,0.26757381010643905,0.22908038950835183,,,,,,,0.19431989557438856,,,,0.5841459876073206,0.7802815574254752,,,,,0.6888740202526733,0.34951459692148495,0.5427165103332362,,,,,,,,,0.4739853241530111,0.4713482819335317,,,0.630008422165233,,,,,,,0.5576082964731431,,,,,,,,0.7318112574222735,,,,,0.40397213535065774,,,,,,0.6209547408227659,,,,,0.6100460390645387,,,0.28196262835013314,,,,0.6956697898291058,0.5934641207792699,,,,,,,,,,,,,,,,0.0003194889447095373,,0.32619942593084594,,,,,,,,,,,,,,,,,0.5122494823864913,0.7840882056603511,,,,0.4439565896697898,0.37311424599187815,0.5318437903624248,,,,,,,,,,,,,,,,,,0.31275697148049186,,,,,,,,,,,,,,,0.7638090791420258,,,,,,0.5920743832606631,,0.29398432297314014,,,,,0.5672938262920603,,,0.2555623919283698,,,,,,,0.5026514188358953,,,,,,,,,0.2563023311536082,,,0.6280332054217422,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,0.6688041066434531,,0.641446546236481,,,,,0.7562460175241753,0.7647554209784752,,,,,,,0.7465413090060767,,,,0.79746708894163,0.8201813858496841,,,,,0.8961538551077726,0.5026335908164927,0.7942004812911664,,,,,,,,,0.6842384263237907,0.463322860134641,,,0.7651167328587659,,,,,,,0.8320927063514911,,,,,,,,0.8082870456054322,,,,,0.7510885778211095,,,,,,0.8343557187915058,,,,,0.7079341560912823,,,0.5121396825976323,,,,0.8444039837365006,0.783394167429075,,,,,,,,,,,,,,,,0.601068677925268,,0.6581109771067734,,,,,,,,,,,,,,,,,0.7010539312595705,0.8765460322992368,,,,0.815276393790535,0.7472378510949969,0.8336284392214004,,,,,,,,,,,,,,,,,,0.6613380244739372,,,,,,,,,,,,,,,0.8409090369284693,,,,,,0.8032200714424218,,0.5424219925036923,,,,,0.7347210393522206,,,0.5661827504228532,,,,,,,0.6542054816489219,,,,,,,,,0.7785038469110489,,,0.7684435439622335,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.6901823930997125,0.35410079683804846,0.6970920431453549,,,,,,,0.723653998387419,,,,0.6800224058907305,0.5027941578691337,,,,,,0.6316889328049564,,0.6421791657811062,0.4854431238641083,,,,,,,0.7821888195114479,0.3483535965986977,,,,,0.5844000962589155,,,,,,,0.4068172175825002,0.4060623903676371,,,,,0.7074872000142608,,,0.7470483320354601,,,,,0.2449642791804697,,,0.6298318620471519,,,,,,,,,,,,,,0.577926271349431,0.4018815976163724,,,,0.5047595817203968,0.5611305069844672,,,,0.48754698229026394,,,,0.7115436534881018,,,,,,,,,,,,,,,,,,0.8040619735875146,,,,0.59845487023531,,,,,0.5873555326174112,,,,,,,,,,0.7316824912468692,,0.4267148830678187,,,,,,0.5539731819244438,,,,,,,,,,,,0.5499071091556551,,,,,,,,,,,,0.7376095557635821,,,,0.4790461899218322,,0.6943037987883983,,,,0.27447252821306745,,,,0.4239199836557092,,,,,,,,,,,,,,,,,,,,0.7818274293890484,,,,0.4544714966451862,,,0.7847437347586288,0.8788012741618895
slide1_P01endoIMC_mgd_UC755_2_5,0.20751517037643039,0.18280492699844317,0.301712946079057,,,,,,,0.7711982793278196,,,,0.5183776683811319,0.31693568199073235,,,,,,0.15535599242580364,,0.37022550292168394,0.09102912082521775,,,,,,,0.31786110626057773,0.3528010744841313,,,,,0.6512530711859155,,,,,,,0.7108944146016611,0.3187712681848662,,,,,0.29148125020132576,,,0.5057564717964133,,,,,0.030184447720381844,,,0.3123241038288716,,,,,,,,,,,,,,0.1738683836554107,0.11468475683492768,,,,0.5038457620569687,0.5594163121479819,,,,0.5952047381692781,,,,0.676725974220871,,,,,,,,,,,,,,,,,,0.2703828958920019,,,,0.3525477124514068,,,,,0.311565754957008,,,,,,,,,,0.7338040010837872,,0.5147711080326488,,,,,,0.1423985762887437,,,,,,,,,,,,0.34777856775110433,,,,,,,,,,,,0.3379693242429693,,,,0.10902307816121085,,0.44201496501546045,,,,0.1980907853808161,,,,0.3342593732565438,,,,,,,,,,,,,,,,,,,,0.5695023142955211,,,,0.21311602655995823,,,0.5720457270336328,0.8885750995113668
slide1_P01endoIMC_mgd_UC755_3_6,0.13715596199587882,0.37531287129946866,0.07696440785352007,,,,,,,0.7834187135241274,,,,0.5986615215432569,0.7002194383695177,,,,,,0.4275465144443021,,0.4538453001349942,0.2605095809506335,,,,,,,0.3409947492600563,0.4024538345015866,,,,,0.7353445399784585,,,,,,,0.677778419539752,0.25754334911649396,,,,,0.26799651590608975,,,0.5745672736603905,,,,,0.05717304506470125,,,0.40204834062856026,,,,,,,,,,,,,,0.24071579572082993,0.1528358982566675,,,,0.5347450314210697,0.6027206969451322,,,,0.5921668699213973,,,,0.6341032440983967,,,,,,,,,,,,,,,,,,0.21279351788755388,,,,0.3292638429801664,,,,,0.5304349034530607,,,,,,,,,,0.6973372778848558,,0.5186025578038331,,,,,,0.2421851059537048,,,,,,,,,,,,0.5122544650612083,,,,,,,,,,,,0.5714834872943025,,,,0.41968531970688044,,0.5164298211775595,,,,0.32804441719131555,,,,0.47724414282800587,,,,,,,,,,,,,,,,,,,,0.3444124654344469,,,,0.442767655565533,,,0.4296585463179137,0.7431341783357406
slide10_P01endoIMC_mgd_UC724_1_4,,0.24918961158698907,,,,,,0.6337156772695666,,,,,,,,,,0.5865184095860076,,,,0.588455206593757,,0.7547055650062623,,0.7857756751126125,,,,0.8709274867050366,,,0.7417490956861794,0.6427517384038086,,,,,,,,,,,,,,,,,,,,,0.382400398275166,0.6057943463055876,0.5330665488749343,,0.6375762021935198,0.8644735580705043,,,0.47188655602107,,,,0.8769911829022891,,0.5904075040715333,,,,,,,0.6462526921996841,,0.5633457389769734,,,0.5620063285253157,,,,0.4987764322894279,,,,,,,,0.5,0.64192791707624,,0.743446246029841,,,,,0.6181208828129688,,,,0.6981849318657173,,,0.7202778419274186,,,0.6865144722891402,,,,,,,,0.5748090746215376,,,,,,,,,,,,,0.6783461390472582,,,,,,,0.4693864506830708,,,0.5568539029356048,,,,,,,0.9355615368353354,0.5227068637802569,0.5820864998427778,,0.3718199792100483,,,,,,,,,0.8079778185816191,,,,,,0.6160343834631292,0.6830345509667535,0.025332155569288306,,,,,0.7181459331091138,,,,0.7445680942829571,0.6893249562636504,0.5871517450069874,,,,,,,,,,,,,,,0.5704023745673953,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,0.4045489253049586,,,,,,0.6518376111836343,,,,,,,,,,0.5901502928208922,,,,0.6138389689456627,,0.6783460939279203,,0.7640495029987244,,,,0.7082312484723355,,,0.7525174965130047,0.6679459705732274,,,,,,,,,,,,,,,,,,,,,0.2633215176579792,0.41122908614887355,0.5676694880134137,,0.635989903171444,0.8970776133649023,,,0.48723141510751206,,,,0.9287069778391905,,0.6374495625614464,,,,,,,0.6338758487451703,,0.543591818278172,,,0.5816283660352135,,,,0.5438658277584738,,,,,,,,0.5,0.6072573694654103,,0.6821634686823663,,,,,0.648823573857809,,,,0.6885771125887401,,,0.7366575335991912,,,0.5817295644336947,,,,,,,,0.6309515268544176,,,,,,,,,,,,,0.6793872405248665,,,,,,,0.54737127327427,,,0.5438161983644499,,,,,,,0.7949196046457754,0.5162575661699365,0.6126288363574354,,0.3034041347201452,,,,,,,,,0.8945886251350749,,,,,,0.4128387994904925,0.6842518564036725,0.06997855312714486,,,,,0.7273124896605127,,,,0.7218410972516356,0.7049338462667663,0.17675259074563107,,,,,,,,,,,,,,,0.5901841115031023,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,0.19183066682066544,,,,,,0.6154603056017366,,,,,,,,,,0.21190248344198725,,,,0.5252986756003142,,0.6062032811922689,,0.7566578471185209,,,,0.6800745921783468,,,0.6840860699561357,0.6179114697359148,,,,,,,,,,,,,,,,,,,,,0.19962672374088533,0.4333355765189389,0.5034194589465985,,0.5852526744832346,0.8323198724599141,,,0.40599947498162553,,,,0.8550553845023445,,0.5959027013464728,,,,,,,0.5445578742446386,,0.5443424275161297,,,0.5403864549577275,,,,0.4947393766991651,,,,,,,,0.5,0.5934656629548813,,0.499419717445398,,,,,0.23874460821061885,,,,0.6473486367863567,,,0.6672716901916362,,,0.3178355349297127,,,,,,,,0.4730151214300395,,,,,,,,,,,,,0.6669057547587189,,,,,,,0.2513173402255331,,,0.4440696852986943,,,,,,,0.6358298016894092,0.459426028334942,0.5535369895984853,,0.2606613578622625,,,,,,,,,0.4227179842959881,,,,,,0.42647042986004946,0.6696304258737362,0.022191719103157922,,,,,0.34200298042994093,,,,0.7148975365505517,0.6256150784068221,0.45858189908608465,,,,,,,,,,,,,,,0.5538362122088583,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.8639605481215257,,,0.6051267148132239,,,,,,,,,,,,,,,,,,,,,0.8495677367345921,,0.6319278466682638,,0.6796124921173353,,0.7777048974079978,0.6733807653379682,0.6421977242780432,,0.5914343127602799,,,,,,0.30579044729893046,0.7316970227339546,,0.8416903810755618,,,0.7301828372491482,,,,,,0.48365582725557743,,0.5943847803886249,,,,,,,,,0.7353646376672989,,,0.7312822906455433,0.6420069532393152,0.5082119316626782,,,0.5604015543229867,,0.557564029100528,0.8467471341167935,,,,,,,,,,,,,0.6901898940313166,0.5,,0.7138762145592379,,,,,,,0.8584295305260506,,,,,,,0.6091761191383934,,,,,,,,,,,0.6883775170381901,0.7791136803233624,,,,,,0.8160809126799198,0.5461463152610968,,,,0.652767885502889,0.7810888812425733,,,,0.8664398110604747,0.5718334235752918,,,0.862013285339557,,,,,,,,0.7810398537257682,,,,,0.7277967788109235,,0.9622081833397916,,0.7179453028162265,,,,,,,0.5290402760977087,0.7652747156412303,,,,,,0.5191338517111895,,,,,,0.6186419515559183,,,0.2085732717807203,,0.6400887044258593,,,,,,,,,,0.7105487220436445,,,,,,,0.7536830220000191
