,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,0.0,,,,,,4.172557935614219e-36,,,,,,0.0017075638245752517,,1.6775170989352122e-08,,,,,,,,,,,,,,,,,,,,,,0.003124045375333698,,3.831107382093377e-05,,,,1.6704401062285438e-06,,,4.5949391463105515e-61,,,,2.6189607613691385e-27,,,,,,5.368000450055828e-07,,,,0.9998279809757156,,,0.8126009347120942,1.0,,,,,,,,,,,3.885816655705295e-05,,,,1.7867109010990084e-11,,,,,0.8713507045447975,,,1.3261049900650998e-06,,,,,,,,0.028695534919613058,,,,,,,,,,1.0401986633950186e-05,,,,,,,,,,0.9999826592522407,,,,,2.1427411513821792e-08,,,,,,,,,,,0.0023228614365462916,,9.863744373130056e-13,,,,,,,,2.15202431544154e-14,1.3450118437253064e-06,,,,,,2.23702476840232e-05,,,,,,,,,,,5.218237388570382e-66,,,0.0031597375646266797,,,,,,,,1.3266052017344665e-07,,0.004232869177032346,,,,,,,,,0.0009437162086871497,,,7.500362981760967e-12,,,,,,,,7.394716864889836e-08,0.0010532591619898525,,0.0006630410427601875,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,,8.379634947146689e-08,0.008423169129503088,,,,,,,0.523244616596889,,,0.001001877060409408,,,,,,3.905940682284989e-06,,,,,,,,,4.49292360009057e-15,0.9792909717460925,,0.9956328639703281,,,,,0.006335520944028288,,5.011055805030557e-13,,,,2.3530767223042555e-06,,,,,0.001633339585803987,0.017669817930171458,,,1.5075139204962336e-12,,,0.31598721195589247,,0.010153592619379238,,0.012553013023604008,,,,,,,,,,,,,,0.2928568911557501,,,1.6062172053667042e-05,,,0.04567044324282897,,,,,8.495194994986948e-25,0.5448742759950671,,0.0007475952931083679,,,,3.9707411668923796e-16,,,,,,,5.64981781972908e-10,,,,,,0.05235467041708418,0.13167046101866353,,,,,,,5.492242601611335e-05,,,,0.998348003914337,,0.9746645637859754,,,,,,,,0.21266792078519775,,,,,,,,0.23152034670519134,,,,,,,,,3.021578928600604e-05,,,8.494817693332864e-22,,,,,0.00014676873611373139,,,0.003725384795877399,,0.9715867748300542,,,,,,,,,,,,2.379936107921106e-12,,,,,0.3856853213179536,,,,,,,,,,,,,,,,,,,4.542194124463381e-22,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,0.32835574328388756,1.2917566802285e-08,,,,,,,,,,,,,,,,,,,,1.7111803086945782e-06,,,,,0.999996460609603,,0.9999998945419477,,,,,,,2.5823233287564756e-21,,,0.18049260098422246,,0.9886563195408052,,,,,,,,,,,,,,,,,,,,,,,0.9999999799327164,,,,,,,,0.9379210378545944,0.0005311495370855546,,,0.9532036316313506,,,,,,2.334194248843433e-14,,0.9999840636513595,,,,,0.9979895074377548,,,,,,,,,1.0,,,,0.9916092051099152,1.6323872885279284e-06,,0.4753114202226308,0.029868520694313127,,,,,,,,,0.07995366036980885,0.9981638374144997,,,,,,,,,,0.9746945856599177,,0.9830901514413832,,,,,,,0.03145431803651008,,0.9999990003596851,,,0.999999999999879,,0.9999978656027766,,,,,,,2.216785161277227e-09,0.9741151696461188,0.9934416616471011,,,,,,0.8150128714629348,,0.44688805878549603,0.007289194251205852,0.6870140617360503,,,,,,,0.9999994842808033,,,,,0.0014533345915125366,,0.11548257554769849,,,,,,0.7042399728892242,,,0.009067764712186772,,,,,,0.9463366077482682,,,,0.0003021987955535319
slide25_P01endoIMC_mgd_UC195_2_5,,3.271425291610088e-19,,,,,0.06999263936667331,,,,,,,,,,0.003916860507610598,0.00040514192713517406,,,0.18765872829160632,,,,1.0887585035549996e-158,,,,,1.014817151452404e-23,2.5404356773727576e-06,,1.4276161450206782e-15,,,,,,,0.9999995051177444,,1.753941711190096e-41,0.15604158679327004,,,,,,5.309771677912196e-11,,,,,,,,,,,,,,,,,,,,0.07422103727394527,1.3790066465038029e-15,,4.801945752835701e-13,,,1.9647464637086237e-07,,,,,,,,,,,,,,,,0.00044948558235181153,,,,,7.09891656793414e-67,,0.16386227663912462,8.589451939606713e-09,,0.9671826312669292,,,,5.867886233431999e-29,,0.9999905517552197,,,,,,,,,,,1.5083610492683976e-134,,,0.5046826079490664,,,,0.9999987152114731,,,5.244787510208044e-11,,,,6.274583993352484e-14,,,,4.091505977886692e-20,,,,,,,,,0.00010269527175197874,,,,,,,,0.9999983479919283,,,,,,,,,0.9625959716279711,,,,,,,8.803371661747473e-05,,,,0.9998260790534018,2.0778076727237432e-07,,,,0.02308371153739367,,,,,,,,,,,,,,,4.069537088152599e-79,,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,5.964687265921736e-06,,,,,,6.687928006314382e-09,,,,,,,,,0.319765358002599,,,,,,,0.004524627412906405,,,,8.8539574716152e-11,,,,,,,,,4.2670347855722515e-05,0.0661076041245915,,3.369753802700359e-05,,,,,,4.47267035466106e-08,,,,,0.01839846359309629,,,,,,,,,6.418659296547831e-11,0.11095847455058533,,,,,3.3134061034279457e-06,,,,,,,,,0.9059705634576322,,1.6098611420803064e-15,,,,,,,,0.0034720555807040746,,,3.434889400672301e-10,,,,,,,2.6341655224366353e-07,,,,,4.56779727406642e-30,,,,0.18933353303585151,2.0711988021099374e-18,3.087275082604769e-17,,,,2.3925890751431336e-08,,,,,1.0806087717903978e-14,,,0.00023332624784991115,,,,,,,,,,,,,,,,,1.2006292099326595e-11,,,,0.0,,2.4467592499085226e-08,,,,,,,,2.51449728262552e-08,1.2208667166294672e-05,0.041030476806272816,,,,3.6529226837421384e-09,,0.45630732344423386,,,,,,,0.0003378559370653607,,,,,1.3985447871989901e-11,,,,,,0.0028492474950318814,,2.0541311309851147e-09,,,,,,,,,,,,,,,,,,,0.008709568561691203,,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,0.07243101554514896,,,,,4.6719577952215015e-05,,,,,,,,,,0.9991275323796145,0.05335848622574328,,,0.9998187385082815,,,,3.8755205817829753e-47,,,,,0.9989960963947419,7.54679601775047e-11,,2.9200987534572056e-24,,,,,,,0.9989762028813723,,3.049277404289837e-30,0.00014476837711296795,,,,,,0.9958087993127431,,,,,,,,,,,,,,,,,,,,0.9994978032819839,8.850914781280402e-20,,0.9999999860945048,,,0.999707196508932,,,,,,,,,,,,,,,,0.9999960181074359,,,,,1.0,,0.9946715281157743,1.064069313486469e-06,,0.999881510662896,,,,0.9999993631751632,,0.4746405198517667,,,,,,,,,,,0.9999999995968365,,,0.06900168831961188,,,,6.565848924657775e-05,,,1.0,,,,2.8436086127613502e-09,,,,0.9997239080296086,,,,,,,,,0.999999984507774,,,,,,,,1.0,,,,,,,,,0.999999999865095,,,,,,,0.0005011277423900665,,,,0.9991918415025394,0.9999883802697233,,,,0.017856987459313182,,,,,,,,,,,,,,,0.845969784075214,,,,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,,,0.10819372975816818,,,0.0052880739375691845,,,,,,,2.053438827579654e-95,,,,2.4495490211370612e-11,,,2.342857741280821e-10,,,,4.688148680520007e-286,,6.782931671439502e-27,,,,,,,1.3561620840079999e-16,,,,,,,,2.4793327356743424e-22,1.7410427503568653e-11,,,0.05504630744344431,0.00019276591698169892,,0.0005550652477035171,,,,,3.8025176937580963e-06,,,,,,,,,,,,,,3.7611931790366195e-05,,,0.008782595008067393,3.6967804850372384e-05,,,2.6425070623021755e-09,,,5.4608064868168877e-08,,,,,,,,0.008015760579586717,,,,,1.979223219619495e-07,,,,,,,,,,,1.0573420130996643e-07,,,,2.507945300196177e-13,2.6615183619337143e-06,,,,0.004839983580236685,,,0.0,,,,4.692691653381409e-23,,,0.21491545801458248,,0.1491314047526406,0.0029429175133115996,,,,8.922484071538332e-24,,4.752083380516895e-59,,,,,,2.0679340631893263e-05,,,9.365292671424696e-13,,,,,,,,1.9764708819625694e-41,0.0001288683117237596,,,,,,,,,,5.735342318741185e-07,7.4888052814952205e-06,,,,,0.020957407547102628,,,,3.7339284939683416e-11,,,9.05185030430724e-27,,0.010448736172377193,0.060281369613782596,,8.578159388953767e-06,6.468021349520104e-16,,,,,,0.00014549274521033978,,,,,,,,,4.195306327032786e-07,,,,,,,,4.4650461759825735e-12
slide11_P01endoIMC_mgd_UC740_2_2,,,,,1.1690818488033682e-06,,,,2.4056983951122766e-16,,4.2288624515719763e-16,,,7.333653245498488e-93,,,,,,0.0,,,,,,,,,8.930154611119146e-132,,,,,,,,,,,,,4.1124212007622124e-32,2.8420529761545293e-29,,,,,3.5882778319561714e-50,,,,,,,,1.8307044109690311e-06,2.414107389745252e-12,7.69742090581387e-14,,,,,4.7672488010912764e-08,,5.296784486803027e-10,,,,,,,,1.5500146721572436e-08,0.0004977219374150904,,4.150383928547268e-21,,4.278073300895649e-08,,,,2.383600894105062e-06,,,,,,,9.20143836727095e-09,1.714253935032186e-31,,1.4683507220569928e-26,4.713054449534764e-09,,9.080433770360089e-10,,,,,,,7.672622167426559e-12,6.105080996220831e-06,,,,,,,,0.0007347123589666804,,,,,,,,,4.012809819344756e-150,,1.6225461927066099e-10,0.058052117341909716,,,0.0005645910143887653,,,,,,,,6.637292417011822e-11,,,1.7773512501443164e-19,,,,6.477526169080953e-05,,,,,1.67147472005571e-254,,,,4.099617829548143e-18,,,9.92428308637629e-58,,,,,,,,,,,,,,,,,5.518195886240655e-07,,,7.18742699875155e-05,,,,,,,2.9597743089336997e-06,,,,8.755462741590366e-25,,,0.020239730607628403,,,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,5.246209668625671e-12,1.93605789090133e-06,,,,,,,0.0001634955665821835,,,0.00014097660264064823,,,,,,3.0977442827088164e-15,,,,,,,,,8.348731885481357e-23,1.6399446089346696e-13,,1.2954496068954064e-14,,,,,8.104346616301725e-13,,4.208944714237113e-15,,,,5.874506582877128e-15,,,,,2.3128204147269872e-05,0.010839989965316184,,,2.0550355353116058e-21,,,0.0014931643096662555,,6.841905273114628e-08,,6.8524146349113695e-06,,,,,,,,,,,,,,0.00016993324630843842,,,2.5561401318220577e-06,,,1.6682266603430115e-05,,,,,3.5232471720543616e-56,0.07194542134111147,,3.982204437243356e-11,,,,1.0939995676907086e-32,,,,,,,5.885521747600729e-06,,,,,,3.0818299176390973e-13,3.247469906221276e-26,,,,,,,5.1830243266248574e-20,,,,3.890935281532709e-05,,2.1705541124812003e-06,,,,,,,,4.576983360951405e-16,,,,,,,,4.69606372142725e-12,,,,,,,,,7.397491600913186e-07,,,2.5578414760166176e-15,,,,,4.32676587391901e-06,,,4.729240192314131e-14,,2.887807763427782e-11,,,,,,,,,,,,1.5475354775416324e-18,,,,,0.0013771872555715322,,,,,,,,,,,,,,,,,,,5.297531136188064e-35,,,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,0.9850616244426182,,,,,1.8575830947750434e-12,,,,,,,,,,0.8353272443524119,4.223390319378259e-05,,,0.035062618463477586,,,,1.0,,,,,1.0,1.7134090773281557e-41,,1.3346801839798218e-28,,,,,,,7.657322886954919e-08,,2.53735443972862e-22,0.016895339843523653,,,,,,3.430152557805212e-05,,,,,,,,,,,,,,,,,,,,0.9999587370552727,4.526757424832845e-22,,0.8265946036963576,,,0.999999999993362,,,,,,,,,,,,,,,,0.9556546261709492,,,,,2.0173923091434567e-16,,0.99791560378425,6.696877827456235e-13,,5.1017842785084033e-05,,,,1.4010240941307846e-10,,0.9970144974324396,,,,,,,,,,,2.4672331933813398e-77,,,0.05560997911164963,,,,0.7450783889989139,,,0.9999776048678896,,,,5.154056151427931e-07,,,,0.03218574108695957,,,,,,,,,0.33685672407326767,,,,,,,,1.0,,,,,,,,,0.4081867897676432,,,,,,,0.999775435411586,,,,0.9178783148747871,0.9119605592779303,,,,0.02526084896150705,,,,,,,,,,,,,,,7.356640900196954e-40,,,,,,,
