,Threshold,min FDP+
Fold n°1,0.03,0.9310344827586207
Fold n°2,0.24000000000000002,1.0
Fold n°3,0.09999999999999999,0.2
Fold n°4,0.060000000000000005,0.25
Fold n°5,0.18000000000000002,0.5
Fold n°6,0.04,0.8333333333333334
Fold n°7,0.2,1.0
Fold n°8,0.02,0.7083333333333334
Fold n°9,0.03,0.7037037037037037
Fold n°10,0.29000000000000004,1.0
Fold n°11,0.060000000000000005,0.15384615384615385
Fold n°12,0.09,0.2
Fold n°13,0.01,0.6979166666666666
Fold n°14,0.2,1.0
Fold n°15,0.08,0.5714285714285714
Fold n°16,0.04,0.4090909090909091
Fold n°17,0.01,0.8297872340425532
Fold n°18,0.12,0.5
Fold n°19,0.08,0.2857142857142857
Fold n°20,0.26,1.0
Fold n°21,0.09999999999999999,0.2
Fold n°22,0.060000000000000005,0.25
Fold n°23,0.12,0.75
Fold n°24,0.01,0.9456521739130435
Fold n°25,0.09999999999999999,0.2
