,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4085189436000124,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5207221072155348,0
slide1_P01endoIMC_mgd_UC755_1_4,0.43604429021216484,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4533129520587975,1
slide1_P01endoIMC_mgd_UC755_3_6,0.4061763401955666,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5436231348408871,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4991404357760346,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3933344048204875,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7284659374428835,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5323225922940866,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5103733910792185,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5034227663554576,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5412044833240706,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5039586925322771,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5177230612091535,0
slide11_P01endoIMC_mgd_UC740_2_2,0.37830568251947944,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4420845368096692,0
slide12_P01endoIMC_mgd_UC155_1_1,0.45811701331029175,0
slide12_P01endoIMC_mgd_UC155_2_2,0.43612224692553875,0
slide12_P01endoIMC_mgd_UC155_3_3,0.38211391838428155,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4335525072512985,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4346585230330127,1
slide12_P01endoIMC_mgd_UC733_3_6,0.34445101078865403,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6023314143665421,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7555885088318472,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.69610449293753,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3942754970578212,0
slide13_P01endoIMC_mgd_UC115_2_2,0.31998077722122337,0
slide13_P01endoIMC_mgd_UC115_3_3,0.22418886672008942,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.17683171589259997,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7033055555555556,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3248446979643388,0
slide14_P01endoIMC_mgd_UC418_4_8,0.25623255206152573,0
slide14_P01endoIMC_mgd_UC418_5_9,0.29459661204834187,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2662141547650412,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4165434624891747,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5624863073831133,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8801222834259117,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7722448027513007,0
