,Fold selected features,Fold nb of features
Fold 0,"['CD4Tcm_pSTAT3_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD4Tregs_pSTAT5_Unstim', 'CD8Tnaive_pSTAT3_Unstim', 'Granulocytes_pS6_Unstim', 'MDSCs_pCREB_Unstim', 'Granulocytes_IkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tcm_pSTAT3_TNFa', 'CD4Tem_CCR2pos_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'Granulocytes_pS6_LPS', 'CD56loCD16posNK_pSTAT1_LPS', 'CD4Tnaive_pSTAT3_LPS', 'NK_cells_CD11cpos_pSTAT3_LPS', 'MDSCs_pCREB_IFNa', 'CD4Tcm_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD56loCD16posNK_pSTAT3_IFNa', 'CD8Tnaive_pSTAT3_IFNa', 'NK_cells_CD11cpos_pSTAT3_IFNa', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_IkB_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'Granulocytes_pS6_PI', 'CD4Tcm_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tregs_pSTAT3_PI', 'CD8Tnaive_pSTAT3_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI', 'MDSCs_pCREB_IL33', 'CD4negCD8negTcells_pNFkB_IL33', 'CD8Tnaive_pSTAT3_IL33', 'NKT_pSTAT3_IL33']",40
Fold 1,"['CD4Tcm_pSTAT3_Unstim', 'CD4Teff_pSTAT3_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'CD4Tregs_pSTAT5_Unstim', 'CD8Tnaive_pSTAT3_Unstim', 'MDSCs_pCREB_Unstim', 'Granulocytes_pS6_TNFa', 'CD4Tcm_pSTAT3_TNFa', 'CD4Teff_pSTAT3_TNFa', 'CD4Tem_CCR2pos_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'CD8Tcells_Th1_pCREB_LPS', 'Granulocytes_pS6_LPS', 'NK_cells_CD11cneg_pSTAT1_LPS', 'CD4Tnaive_pSTAT3_LPS', 'CD8Tnaive_pSTAT3_LPS', 'CD4Tcm_pSTAT3_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'CD4Tnaive_pSTAT3_PI', 'CD8Tnaive_pSTAT3_PI', 'CD8Tnaive_pSTAT3_IL33']",28
Fold 2,"['CD4Tnaive_pSTAT3_Unstim', 'CD56hiCD16negNK_pS6_Unstim', 'Granulocytes_pS6_Unstim', 'MDSCs_pCREB_Unstim', 'Granulocytes_pS6_TNFa', 'CD4Tcm_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'CD4Tcm_CCR2pos_IkB_LPS', 'CD4Tem_CCR2pos_IkB_LPS', 'Granulocytes_IkB_LPS', 'Granulocytes_pCREB_LPS', 'MDSCs_pCREB_LPS', 'CD4Tcm_pNFkB_LPS', 'Granulocytes_pS6_LPS', 'intMCs_pS6_LPS', 'CD4Tcm_pSTAT1_LPS', 'CD4Tnaive_pSTAT1_LPS', 'CD4Tcm_pSTAT3_LPS', 'CD4Tcm_CCR2pos_pSTAT3_LPS', 'CD4Tnaive_pSTAT3_LPS', 'CD4Tregs_pSTAT3_LPS', 'CD56loCD16posNK_pSTAT3_LPS', 'CD8Tnaive_pSTAT3_LPS', 'NK_cells_CD11cpos_pSTAT3_LPS', 'CD4Tregs_pSTAT5_LPS', 'CD4Tcm_pSTAT3_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tcm_CCR2pos_pNFkB_IFNa', 'CD56hiCD16negNK_pS6_IFNa', 'CD4Tcm_pSTAT3_IFNa', 'CD4Tcm_CCR2pos_pSTAT3_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD56loCD16posNK_pSTAT3_IFNa', 'CD8Tnaive_pSTAT3_IFNa', 'CD4Tregs_pSTAT5_IFNa', 'Granulocytes_pSTAT5_IFNa', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_IkB_PI', 'Granulocytes_pS6_PI', 'CD4Teff_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'CD8Tnaive_pSTAT3_PI', 'CD4Tregs_pSTAT5_PI', 'MDSCs_pCREB_IL33', 'CD8Tnaive_pSTAT3_IL33']",50
Fold 3,"['CD4Tcm_pSTAT3_Unstim', 'CD4Tcm_pSTAT5_Unstim', 'CD4Teff_pSTAT3_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD4Tregs_pSTAT5_Unstim', 'CD56hiCD16negNK_pS6_Unstim', 'CD8Tnaive_pSTAT3_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_IkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tcm_pSTAT3_TNFa', 'CD4Tem_CCR2pos_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'Granulocytes_pS6_LPS', 'NK_cells_CD11cneg_pSTAT1_LPS', 'CD4Tnaive_pSTAT3_LPS', 'Granulocytes_pCREB_IL246', 'CD4Tcm_pSTAT3_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'NK_cells_CD11cneg_pSTAT6_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tcm_pSTAT3_IFNa', 'CD4Tcm_CCR2pos_pSTAT3_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD56loCD16posNK_pSTAT6_IFNa', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'CD4Tcm_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'CD8Tnaive_pSTAT3_PI', 'MDSCs_pCREB_IL33', 'mDCs_pCREB_IL33', 'CD4Tem_pMK2_IL33', 'CD4Tem_CCR2pos_pMK2_IL33', 'CD4negCD8negTcells_pNFkB_IL33', 'Granulocytes_pNFkB_IL33', 'CD56hiCD16negNK_pS6_IL33', 'CD8Tnaive_pSTAT3_IL33']",43
Fold 4,"['CD4Tcm_pSTAT3_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'CD8Tnaive_pSTAT3_Unstim', 'Granulocytes_pS6_Unstim', 'MDSCs_pCREB_Unstim', 'Granulocytes_IkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tcm_pSTAT3_TNFa', 'CD4Tem_pSTAT3_TNFa', 'CD4Tem_CCR2pos_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'CD4Tem_CCR2pos_IkB_LPS', 'Granulocytes_IkB_LPS', 'Granulocytes_pCREB_LPS', 'Granulocytes_pS6_LPS', 'CD4Tcm_CCR2pos_pSTAT3_LPS', 'CD4Tnaive_pSTAT3_LPS', 'NK_cells_CD11cpos_pSTAT3_LPS', 'pDCs_pSTAT6_LPS', 'CD4Tcm_pSTAT3_IL246', 'CD4Tnaive_pSTAT3_IL246', 'Granulocytes_pCREB_IFNa', 'MDSCs_pCREB_IFNa', 'intMCs_pCREB_IFNa', 'CD56hiCD16negNK_pS6_IFNa', 'CD4Tcm_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'CD4Tcm_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'CD8Tnaive_pSTAT3_PI', 'Granulocytes_pCREB_IL33', 'MDSCs_pCREB_IL33', 'intMCs_pCREB_IL33', 'mDCs_pCREB_IL33', 'CD56hiCD16negNK_pS6_IL33', 'CD8Tnaive_pSTAT3_IL33']",40
Fold 5,"['CD4Tcm_pSTAT3_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'CD4Tregs_pSTAT5_Unstim', 'CD8Tnaive_pSTAT3_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_pS6_TNFa', 'CD4Teff_pSTAT3_TNFa', 'CD4Tem_CCR2pos_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'Granulocytes_pS6_LPS', 'CD4Tnaive_pSTAT1_LPS', 'CD4Tcm_pSTAT3_LPS', 'CD4Tcm_CCR2pos_pSTAT3_LPS', 'CD4Tnaive_pSTAT3_LPS', 'NK_cells_CD11cpos_pSTAT3_LPS', 'CD4Tcm_pSTAT3_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'CD56hiCD16negNK_pS6_IFNa', 'CD4Tcm_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pS6_PI', 'CD4Tcm_pSTAT3_PI', 'CD8Tnaive_pSTAT3_PI', 'CD56hiCD16negNK_pS6_IL33', 'CD8Tnaive_pSTAT3_IL33']",30
Fold 6,"['CD4Tcm_pSTAT3_Unstim', 'CD4Teff_pSTAT3_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'CD4Tregs_pSTAT5_Unstim', 'CD8Tnaive_pSTAT3_Unstim', 'CD4Tem_CCR2pos_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD4Tem_CCR2pos_IkB_LPS', 'Granulocytes_IkB_LPS', 'CD8Tcells_Th1_pCREB_LPS', 'CD8Tnaive_pCREB_LPS', 'Granulocytes_pCREB_LPS', 'MDSCs_pCREB_LPS', 'intMCs_pCREB_LPS', 'Granulocytes_pS6_LPS', 'CD56loCD16posNK_pSTAT1_LPS', 'CD4Tcm_CCR2pos_pSTAT3_LPS', 'CD4Tnaive_pSTAT3_LPS', 'CD4Tregs_pSTAT3_LPS', 'CD8Tnaive_pSTAT3_LPS', 'NK_cells_CD11cpos_pSTAT3_LPS', 'Granulocytes_pCREB_IL246', 'CD4Tcm_pERK_IL246', 'CD4Tcm_pSTAT3_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT3_IL246', 'CD8Tnaive_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'CD56hiCD16negNK_pSTAT1_IFNa', 'CD4Tcm_pSTAT3_IFNa', 'CD4Tcm_CCR2pos_pSTAT3_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD56loCD16posNK_pSTAT3_IFNa', 'CD8Tnaive_pSTAT3_IFNa', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'CD4Tcm_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tregs_pSTAT3_PI', 'CD8Tnaive_pSTAT3_PI', 'CD4Tcm_CD25_IL33', 'CD4negCD8negTcells_CD25_IL33', 'CD8Tcm_CCR2pos_CD25_IL33', 'cMCs_CD25_IL33', 'CD8Tcm_CCR2pos_HLADR_IL33', 'CD8Tem_HLADR_IL33', 'CD8Tem_CCR2pos_HLADR_IL33', 'CD8Tnaive_IkB_IL33', 'Granulocytes_pCREB_IL33', 'MDSCs_pCREB_IL33', 'cMCs_pCREB_IL33', 'intMCs_pCREB_IL33', 'mDCs_pCREB_IL33', 'NKT_pERK_IL33', 'cMCs_pERK_IL33', 'intMCs_pERK_IL33', 'CD4Tem_CCR2pos_pMK2_IL33', 'CD4Tnaive_pMK2_IL33', 'CD56hiCD16negNK_pMK2_IL33', 'CD8Tcm_CCR2pos_pMK2_IL33', 'CD4negCD8negTcells_pNFkB_IL33', 'CD56hiCD16negNK_pNFkB_IL33', 'CD8Tcm_pNFkB_IL33', 'CD8Tem_CCR2pos_pNFkB_IL33', 'Granulocytes_pNFkB_IL33', 'MDSCs_pNFkB_IL33', 'CD8Tnaive_pp38_IL33', 'cMCs_pp38_IL33', 'Bcells_pS6_IL33', 'CD56hiCD16negNK_pS6_IL33', 'MDSCs_pS6_IL33', 'CD8Tnaive_pSTAT3_IL33', 'NKT_pSTAT3_IL33', 'NKT_pSTAT5_IL33', 'pDCs_pSTAT5_IL33', 'MDSCs_pSTAT6_IL33', 'cMCs_pSTAT6_IL33', 'intMCs_pSTAT6_IL33', 'mDCs_pSTAT6_IL33']",80
Fold 7,"['CD4Tcm_pSTAT3_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'CD4Tregs_pSTAT5_Unstim', 'CD56hiCD16negNK_pS6_Unstim', 'CD8Tnaive_pSTAT3_Unstim', 'MDSCs_pCREB_Unstim', 'Granulocytes_pS6_TNFa', 'CD4Tem_CCR2pos_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD4Tem_CCR2pos_IkB_LPS', 'Granulocytes_IkB_LPS', 'CD8Tem_pCREB_LPS', 'Granulocytes_pCREB_LPS', 'MDSCs_pCREB_LPS', 'intMCs_pCREB_LPS', 'Granulocytes_pS6_LPS', 'CD4Tcm_CCR2pos_pSTAT3_LPS', 'CD4Tnaive_pSTAT3_LPS', 'CD56hiCD16negNK_pSTAT3_LPS', 'NK_cells_CD11cpos_pSTAT3_LPS', 'CD4Tregs_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD4Tcm_pSTAT3_IL246', 'CD4Tnaive_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'CD56hiCD16negNK_pS6_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD56loCD16posNK_pSTAT3_IFNa', 'NK_cells_CD11cneg_pSTAT3_IFNa', 'intMCs_pCREB_GMCSF', 'intMCs_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pMK2_PI', 'Granulocytes_pS6_PI', 'CD8Tnaive_pSTAT3_PI', 'Granulocytes_pCREB_IL33', 'MDSCs_pCREB_IL33', 'CD8Tnaive_pSTAT3_IL33']",39
Fold 8,"['CD4Tcm_pNFkB_Unstim', 'CD4Tcm_pSTAT3_Unstim', 'CD4Tcm_CCR2pos_pNFkB_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'CD56hiCD16negNK_pS6_Unstim', 'CD8Tnaive_pSTAT3_Unstim', 'Granulocytes_pS6_Unstim', 'intMCs_pCREB_Unstim', 'Granulocytes_pS6_TNFa', 'CD4Tcm_pSTAT3_TNFa', 'CD4Tem_CCR2pos_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'CD4Tcm_CCR2pos_IkB_LPS', 'CD4Tem_CCR2pos_IkB_LPS', 'CD4Tnaive_IkB_LPS', 'Granulocytes_IkB_LPS', 'intMCs_pCREB_LPS', 'CD4Tcm_pNFkB_LPS', 'Granulocytes_pS6_LPS', 'NK_cells_CD11cneg_pSTAT1_LPS', 'CD4Tcm_CCR2pos_pSTAT3_LPS', 'CD4Tnaive_pSTAT3_LPS', 'NK_cells_CD11cpos_pSTAT3_LPS', 'pDCs_pSTAT6_LPS', 'cMCs_IkB_IL246', 'CD4negCD8negTcells_pNFkB_IL246', 'CD4Tcm_pSTAT3_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tcm_CCR2pos_pNFkB_IFNa', 'CD4negCD8negTcells_pNFkB_IFNa', 'CD8Tcm_CCR2pos_pNFkB_IFNa', 'CD4Tcm_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'CD4Tcm_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tregs_pSTAT3_PI', 'CD8Tnaive_pSTAT3_PI', 'cMCs_IkB_IL33', 'Granulocytes_pCREB_IL33', 'CD4Tem_pMK2_IL33', 'CD4Tem_CCR2pos_pMK2_IL33', 'CD4Tnaive_pMK2_IL33', 'CD4negCD8negTcells_pNFkB_IL33', 'CD8Tcm_pNFkB_IL33', 'CD8Tem_pNFkB_IL33', 'CD56hiCD16negNK_pS6_IL33', 'CD8Tnaive_pSTAT3_IL33', 'NKT_pSTAT3_IL33']",54
Fold 9,"['CD4Tcm_pSTAT3_Unstim', 'CD4Teff_pSTAT3_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'CD4Tregs_pSTAT5_Unstim', 'CD8Tnaive_pSTAT3_Unstim', 'MDSCs_pCREB_Unstim', 'Granulocytes_IkB_TNFa', 'Granulocytes_pS6_TNFa', 'CD4Tcm_pSTAT3_TNFa', 'CD4Teff_pSTAT3_TNFa', 'CD4Tem_pSTAT3_TNFa', 'CD4Tem_CCR2pos_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'CD4Tcm_CCR2pos_pSTAT3_LPS', 'CD4Tnaive_pSTAT3_LPS', 'CD8Tnaive_pSTAT3_LPS', 'Granulocytes_pCREB_IL246', 'CD4Tcm_pSTAT3_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT3_IL246', 'CD8Tnaive_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tcm_pSTAT3_IFNa', 'CD4Tcm_CCR2pos_pSTAT3_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD8Tnaive_pSTAT3_IFNa', 'Granulocytes_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_IkB_PI', 'Granulocytes_pS6_PI', 'CD4Tcm_pSTAT3_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tregs_pSTAT3_PI', 'CD8Tnaive_pSTAT3_PI', 'CD8Tnaive_pSTAT5_PI', 'MDSCs_pCREB_IL33', 'CD8Tnaive_pSTAT3_IL33', 'NKT_pSTAT3_IL33']",40
