,Fold selected features,Fold nb of features
Fold 0,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'cMCs_HLADR_TNFa', 'mDCs_HLADR_TNFa', 'CD4Tcm_pNFkB_TNFa', 'ncMCs_pNFkB_TNFa', 'pDCs_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Teff_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'CD4Tnaive_pSTAT5_IL246', 'ncMCs_pSTAT6_IL246', 'MDSCs_pCREB_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4Tnaive_pSTAT5_PI']",18
Fold 1,"['MDSCs_pCREB_LPS', 'Granulocytes_pCREB_IL246', 'CD4Tnaive_pSTAT5_IL246', 'ncMCs_pSTAT6_IL246', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",8
Fold 2,"['CD4Tcm_pSTAT5_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'Granulocytes_pS6_Unstim', 'cMCs_HLADR_TNFa', 'mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'cMCs_IkB_TNFa', 'intMCs_IkB_TNFa', 'intMCs_pCREB_TNFa', 'mDCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'CD8Tcm_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'intMCs_pNFkB_TNFa', 'ncMCs_pNFkB_TNFa', 'pDCs_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'MDSCs_pS6_TNFa', 'cMCs_pS6_TNFa', 'intMCs_pS6_TNFa', 'mDCs_pS6_TNFa', 'ncMCs_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tcm_pSTAT3_TNFa', 'CD4Teff_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'Granulocytes_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'Granulocytes_pS6_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'intMCs_pCREB_IFNa', 'CD4Teff_pSTAT3_IFNa', 'Granulocytes_pSTAT5_IFNa', 'cMCs_HLADR_GMCSF', 'intMCs_pCREB_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'intMCs_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'mDCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'MDSCs_pSTAT3_GMCSF', 'MDSCs_pSTAT5_GMCSF', 'pDCs_pSTAT5_GMCSF', 'intMCs_pSTAT6_GMCSF', 'Granulocytes_pMK2_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",52
Fold 3,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_pCREB_IL246', 'CD4Tcm_pERK_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'ncMCs_pSTAT6_IL246', 'CD4Tnaive_pSTAT5_IFNa', 'ncMCs_HLADR_PI', 'Granulocytes_pMK2_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",12
Fold 4,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'mDCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'intMCs_pNFkB_TNFa', 'pDCs_pNFkB_TNFa', 'MDSCs_pS6_TNFa', 'ncMCs_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'NK_cells_CD11cpos_HLADR_PI', 'ncMCs_HLADR_PI', 'Granulocytes_pMK2_PI', 'NKT_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'CD8Tcells_Th1_pNFkB_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",28
Fold 5,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'pDCs_pMK2_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",6
Fold 6,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_IkB_LPS', 'CD4Teff_pSTAT3_IL246', 'MDSCs_pCREB_IFNa', 'ncMCs_HLADR_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI']",9
Fold 7,"['CD4Tnaive_pSTAT3_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD8Tcm_CCR2pos_pNFkB_Unstim', 'cMCs_HLADR_TNFa', 'mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'CD8Tcm_pNFkB_TNFa', 'intMCs_pNFkB_TNFa', 'pDCs_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'MDSCs_pS6_TNFa', 'mDCs_pS6_TNFa', 'ncMCs_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tem_CCR2pos_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pSTAT3_TNFa', 'ncMCs_HLADR_LPS', 'Granulocytes_IkB_LPS', 'Granulocytes_pCREB_LPS', 'Bcells_pS6_LPS', 'Granulocytes_pS6_LPS', 'ncMCs_pS6_LPS', 'pDCs_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD56hiCD16negNK_pNFkB_IFNa', 'ncMCs_pS6_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'CD4Tregs_pSTAT5_IFNa', 'cMCs_HLADR_GMCSF', 'intMCs_pCREB_GMCSF', 'MDSCs_pERK_GMCSF', 'intMCs_pERK_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'intMCs_pNFkB_GMCSF', 'ncMCs_pNFkB_GMCSF', 'pDCs_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'MDSCs_pS6_GMCSF', 'intMCs_pS6_GMCSF', 'mDCs_pS6_GMCSF', 'ncMCs_pS6_GMCSF', 'pDCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pSTAT3_GMCSF', 'MDSCs_pSTAT3_GMCSF', 'MDSCs_pSTAT5_GMCSF', 'cMCs_pSTAT5_GMCSF', 'intMCs_pSTAT5_GMCSF', 'mDCs_pSTAT5_GMCSF', 'ncMCs_pSTAT5_GMCSF', 'pDCs_pSTAT5_GMCSF', 'intMCs_pSTAT6_GMCSF', 'pDCs_pSTAT6_GMCSF', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI']",61
Fold 8,"['CD8Tcm_CCR2pos_pERK_PI', 'CD8Tcells_Th1_pMK2_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'pDCs_pp38_PI', 'Bcells_pS6_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD8Teff_pSTAT5_PI', 'CD4negCD8negTcells_pNFkB_IL33']",12
Fold 9,"['CD4Tnaive_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'cMCs_HLADR_TNFa', 'mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_IkB_TNFa', 'mDCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'ncMCs_pNFkB_TNFa', 'pDCs_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'ncMCs_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'Granulocytes_pSTAT3_TNFa', 'Granulocytes_pCREB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tnaive_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'Granulocytes_pMK2_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI']",23
