,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.35028151905912375,0
slide1_P01endoIMC_mgd_UC183_2_2,0.49804017609831364,0
slide1_P01endoIMC_mgd_UC183_3_3,0.41544959933211073,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4228153945201677,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3625028986567629,1
slide1_P01endoIMC_mgd_UC755_3_6,0.28717625232704397,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4615814482946946,1
slide10_P01endoIMC_mgd_UC724_2_5,0.519407864114581,1
slide10_P01endoIMC_mgd_UC724_3_6,0.425419992838722,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7356291302294743,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5587124948168936,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5389082452674971,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5220215047214101,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.585024719887955,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5166129157619215,1
slide11_P01endoIMC_mgd_UC740_1_1,0.38484084922942513,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3071927646578037,0
slide11_P01endoIMC_mgd_UC740_3_3,0.47090903018208735,0
slide12_P01endoIMC_mgd_UC155_1_1,0.35022582103681205,0
slide12_P01endoIMC_mgd_UC155_2_2,0.37706302049543594,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3912625065938793,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4405321933630947,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4068835125463596,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3844263546926316,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.710895956389028,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7624726200949585,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7365794002202457,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4856577438922544,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2714135494759839,0
