,0
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,197
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,183
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,171
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,169
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,167
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,167
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,164
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,162
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,161
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,161
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,159
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,158
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,155
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,154
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,153
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,153
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,149
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,148
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,148
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,141
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,141
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,140
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,139
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,139
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,138
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,138
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,138
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,137
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,136
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,136
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,135
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,134
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,134
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,134
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,133
