,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide29_P01endoIMC_mgd_UC040_1_4,,,0.1480069404020291,,,,,,,0.9896815830042739,,,,,0.9959568260691902,,,,0.9990770896399024,,,,,,,,,,,,0.999408570074408,,,,,,,,0.9959875024142023,,,,0.5672943966779077,,,,,,,0.32526766260225176,,,,0.9993197569824003,,,,,0.5008128929852291,,,,,0.9999740602536927,,,0.3054844107151163,,,,,0.9991668520661986,,,,,,,,0.9493576115244792,,,,0.9983533811523289,,,,,,,,,,,,,,,,0.9999517876809302,,,,,0.9969787971686088,,,,,,,,,,,,0.9908955129359979,,,,,,,,,0.45808699666806185,,0.14794151886394538,,,,0.9957008589699445,,,,,,0.7982162577641276,,,,,,0.367185613319335,0.9997068881902093,,0.969667193996524,,,,,,0.9528793309641552,,0.473074595136902,,,,,,,,,0.4503530568889723,,,,,,,,0.9999729099932301,,,,,,,,0.9800759399766926,,0.013720219923902459,,0.15765865205086593,,,,0.4845558509109451,0.8721419680037641,,,,,,,0.532486407353098,0.4763605751685252,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,0.9997618151690679,,,,,0.40197478430799677,,,0.9257775283954707,,,,,,,,0.998294575142036,,,,,,,,,,,0.38211307824808693,,,0.9954166616594896,,,,,,,,,,0.9442111182530383,,,,,,,,0.9996555585012414,0.984323285355339,,,,,,0.46186392736390314,,,,,,0.9937413099567236,,,,,0.0027190132850509444,,,,,,0.00012401701593313944,,,,,0.012118572150664347,,,,,,0.9998908147266152,,,,0.002209652174580077,0.98173236800799,,0.9999999997903324,,,,,,,,,0.35835636608946614,,,0.06728277248232589,,,,,0.00025808699426826227,,,0.0015880557211748803,,,,,0.999999999996984,,5.1682503519264145e-06,,,,,,,,,,,0.0029398889408990374,1.0,,,,,,0.9999999255187184,0.5871299960210524,,,,,,,0.9999998907093195,,,0.3974715463312668,,,,,,0.9999999209561865,,,,,,,,,,,6.632779166255691e-05,,,9.357733210369727e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999347426434794,0.006610334327527711,0.0006684439855151456
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.00018291211488635068,,,,0.4919843281152795,,,,0.0029732483146772373,0.5052824212372125,0.04680562166649869,,,,,,,,,0.41233987847318837,0.02116639331084257,,0.13023303444587384,,0.051952501674414474,,,,,,6.881608304603107e-07,,,,,,,,,,,,,,,,,,,,,,,,,0.4746426422852257,0.04504058681474912,0.9385693856876112,,,,0.1805064986063166,,,,0.05168168345825611,,,,,,0.4586078801269648,0.000877818435368752,,,,,,0.6449461121295694,0.804247692080566,,,0.34657588540192713,,,,,,0.9995551868990733,,,,,,,,,,,,0.16248797021801004,,,,,,,,0.977140952951469,,0.4382903605378115,,,0.0032333600251070954,,0.22089572381509118,,0.9922658405514733,,,,,,8.469518964373194e-05,,,,,,,,,0.009829241931426553,,0.9713705574711572,,,,,,,,,,7.996248630176312e-05,,,,,,0.00043623604524150206,,,,,,,0.018020509156913098,,,0.5073065961044882,,,4.316680024561472e-08,,,,,0.0020887535342616766,0.29810173693995756,,,,,0.46707945831801234,,,,0.0013431543601140571,,,,,,,,,,,,,0.5071020266171263,0.9824141865420871,,0.0002540701928079539,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,0.2079461709863697,,,,,,0.46706069800351485,,,,,,,,0.9561504354407501,,,,,,0.9855525824669646,,,0.42722052693217444,,,,,,,,,,,0.8874402517447323,,,,,,,0.9998978955998121,,,0.41092998186259405,,0.18635063636358032,0.8702130272323226,,,,0.9430140548396414,,,0.8232611561810209,0.6590687140261835,,,,,,,,,,,,,,0.6603262431327809,,,,,0.17659082140897467,,,,,,,,,0.07058378798533399,,,,,,,,,0.982279973288196,,,,,,,,,,,,0.9383014016890276,,,,,,,0.5537327450214365,,,,0.931231718398424,,,,,0.10191152396377866,0.9116075860181395,,,,,,,0.12423161346728218,,,,,,,,,,0.6535867053436925,,,,,,,,,,,,,0.9431988132169036,,0.6235948385930096,,,,,,,,,,,,,,0.9919485917709955,,,0.0951616406307691,,,,,,0.46294657782564486,,,,,,,,,0.6368562782040712,0.04828514850471927,0.46441422381829245,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,0.43637882161913055,,,3.763807947645159e-08,,,,,,,,,,,0.4831531125299832,,,,,,,,2.280220289616563e-05,2.836620556378443e-05,,,,0.00021848372561817931,,0.47707763202281467,,0.014537063937311608,,0.006330067627998542,0.5292603104277437,2.261786470420772e-06,,,,,0.002341681984405555,,,,,3.554328139556015e-05,,,,,,,,,,,,,,,3.614932474066527e-06,,0.44260512701007887,,,0.10827969946966719,,,,,0.0006477152935128681,,,,,1.444690971785595e-05,,,,,,,5.6878470184319356e-05,,,,,,,,,3.369102477256771e-07,,,,,,,,,0.5053073463517385,,,0.00012198892430870755,,,,,,,,,,,,,2.3315618218475774e-09,,,,,,,,,,,,,,3.998038187433691e-06,,,,,,,,2.0039457087895788e-05,,3.3263773954013006e-08,,,,,,,,,,,,,,0.031555054519344754,0.5367981000293848,0.32418625358411546,,,0.018737300656148443,,,,,,,,0.0060498786276398,,,,,,,,,,0.00505284719478676,1.1084128307753284e-08,0.4754533421661702,,,0.47618592634165213,,,,0.4801031225219271,,,,,
slide21_P01endoIMC_mgd_UC748_1_4,,,,0.11674695318826997,,,0.9972074767938631,0.6505833244926803,0.5914271011294733,,,,,,,,0.7359799004071783,,,0.07283235724944798,,,0.1968881854221942,,,,,,,,,,,,,,,,0.04311631146815057,,,,,0.7780431083506546,,,,,0.1871895102504646,,,,,,0.9655323036015026,0.7753493477103002,,,0.48775768650235024,,,0.8915079429564648,,,,,,,0.17620093087701438,,,,,,,,,0.6062736675755661,,0.36146601837286146,,0.5722424983597487,,0.9568250803584195,0.7568932927003681,,,,,,,,,,,,0.622176775583047,,,,,,,,,,,,,,,,0.02429405975306802,,0.27629307161341776,,,,,,,,,,,,,,0.4743555077168363,,,,0.28677685739254644,,,,0.016076143650883123,,,,0.9483868425582542,,,0.6203339565600475,,,,,,,,,,,,,,,,,,0.20294622243101307,,0.49522087985405433,,,,,,,0.7979859528048594,,,0.9812665705759839,,,,,,,0.6217978905441167,,,0.836585373323547,,0.8177010177723113,,0.4579955254482101,,,,,,,,,,0.46325281796952716,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,0.999999867617221,,,0.3967270385838313,,,,,,,,0.5997924421185682,,,,,,,,,,,0.532755063258447,,,,,,,,0.41143722685161627,,,,,,,0.9999094746560453,,,0.9688911433966959,,,,,,,,,,,0.0008054545112116234,,0.046485185655428175,,0.9999970422280086,,,,0.9999999336067975,,,0.539702410678876,,,,0.4293780692524238,0.8100247865386203,0.0529737252152561,,,,,,,,,,0.9999999998589579,,,0.9539643854475243,,,,,0.9999944817501925,,,,0.3632275429691858,,,,,0.9999999999999996,,0.0713304773354264,0.4701410449204107,,0.9984333842075286,,,0.025151694335502867,,,,,,,0.9999998656812431,,,,,0.22874190123084032,,,,,,0.40528996117119337,,,,,,,,,,,,,0.9999904459185235,,,,,,,,0.6600080768906168,,0.8901876509820096,,,0.999999923162575,,,,,,,,,0.9999999999183105,0.0186905269483626,,,,,,,1.0,0.9999999999644695,,,,,,0.0006213295264762706,,0.6706069919215295,,,0.4684675898934105,,,,,,,,,,,,,0.4095139586199423,,,0.9999356888125542,,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,,,,,,0.480561467116772,,,,0.9997351432580037,,,,0.9646128426341258,0.9976808253231778,,,0.9564798186403154,,,,,0.5559942887322622,,,,,,,,,,,,,,,,,,,,,0.6051756715540353,,,,,,,0.9999955033665835,0.540941039994985,,,,,,,,,,,,,,,0.9300777203641054,,,,,,,,,,,,0.5075699269658029,,,0.9999986138734378,0.9808161979251013,,,,0.9998883743156807,0.5408479257373637,0.9938389454419262,,,,,0.9693867670938837,,,0.9652277024063641,0.9990185431811371,,,0.8915565199345943,0.48698193325021644,,0.9999917603696461,,0.44974636537457585,,0.5007226171715431,,0.9940872740082682,,,0.971820212582154,,,,0.9999982715096413,,0.7867013332718573,,,0.5920730718010272,,,,,0.9978574950700383,,,,,,,,,,,,0.9988164208000164,,,,,,,,0.9872178413920231,,,,,,,,0.9519829076962026,,0.5686721017716103,,0.18471619191157265,0.9946319668003332,,,,,,,0.9998167658361666,,,,,,,,,0.8677205923638285,,0.9999088986662319,,,,0.976133449488039,,,0.9978625632191875,,0.5469664088763347,,,,,0.9999973439373225,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,0.006536498907924398,,,,,,0.47835418609706276,,,,,,,,0.010932019465364423,,,,,,0.048462663678459326,,,0.43363591315866334,,,,,,,,,,,0.042389082737237314,,,,,,,0.025446875626086444,,,0.003133576013805186,,0.40124509864990743,0.8668547456645037,,,,0.06634618348278254,,,0.09881022740300571,0.0007181657591326287,,,,,,,,,,,,,,0.5669794588550732,,,,,0.07746134348176188,,,,,,,,,0.12699614603061735,,,,,,,,,0.0022260377611739214,,,,,,,,,,,,0.018712245662544064,,,,,,,0.31818469973229074,,,,0.030608340984053628,,,,,0.03766174012389087,0.03379280383840582,,,,,,,0.02632163940320318,,,,,,,,,,0.1772034944224154,,,,,,,,,,,,,0.636229928384761,,0.24104286536372388,,,,,,,,,,,,,,0.24316176531777442,,,0.5236724511257217,,,,,,0.05526943212811676,,,,,,,,,0.0123571965936154,0.45812012035261623,0.4285995301253465,,,,,,
slide15_P01endoIMC_mgd_UC788_2_2,0.4641070411330849,,,0.0032584129906349036,,,,0.48603216691430545,0.4233692113855802,,,0.017630279590501122,,0.8547863096476787,,,0.05009731898945062,,,0.04252388431502211,,,,0.9502752972498485,0.4239440634021884,,,0.0009240356391923537,,,0.013241520319249328,,,0.1260036239809512,0.4464886795204048,,0.0002318032296955328,,,0.33852143738622575,,,,,,,,0.9999999939292261,0.2659380102061731,,,,,,,,,,,0.1589807394196792,,,,,0.0007611295217448739,,,,,,,,,0.46858338880525935,,,,,,,,,,,,,,,,,0.01478178198538562,,,,,,,,,,,0.2604085979801135,,0.9626679016947994,0.9154922251905722,,9.565029440186904e-06,,0.4356030772637271,0.4877571988962803,,,0.25946368390433416,,,,,,0.9181007787464528,,,,,0.9997313626674491,,,,,0.4482339464442307,,0.4838221109008575,,,,,,0.6028286007695842,,,,,,,,0.18560427916415043,0.7330786377792821,,0.9852880661335505,,0.4185631404825319,,,,0.972523672746352,,0.989593969734164,0.01184366829586144,,,,,,,,0.5212668062664263,,,,,0.9025444961445892,,,,0.9993258276138356,,0.016407147488571874,,,0.8689464085567491,0.3948499958862803,,,,,,,,0.5220144737125173,,0.08197118478673271,0.43460328290339156,,,0.4331501207686557,,,0.44459068316253386,0.010508936530335905,,
