,C
0,0.04893900918477494
1,52.98316906283707
2,28.072162039411754
3,100.0
4,100.0
5,100.0
6,72.78953843983146
7,0.06723357536499334
8,0.06723357536499334
9,100.0
10,0.06723357536499334
11,100.0
12,0.04893900918477494
13,100.0
14,100.0
15,100.0
16,100.0
17,0.09236708571873861
18,100.0
19,72.78953843983146
20,52.98316906283707
21,100.0
22,0.17433288221999882
23,72.78953843983146
24,7.880462815669913
25,100.0
26,100.0
27,100.0
28,0.06723357536499334
29,0.09236708571873861
30,38.56620421163472
31,100.0
32,0.06723357536499334
33,100.0
34,0.06723357536499334
35,100.0
36,72.78953843983146
37,0.06723357536499334
38,100.0
39,0.23950266199874862
40,100.0
41,100.0
42,0.09236708571873861
43,20.433597178569418
44,0.17433288221999882
45,72.78953843983146
46,0.12689610031679222
47,100.0
48,100.0
49,20.433597178569418
50,38.56620421163472
51,100.0
52,100.0
53,20.433597178569418
54,100.0
55,100.0
56,0.12689610031679222
57,100.0
58,0.06723357536499334
59,100.0
60,38.56620421163472
61,100.0
62,100.0
63,100.0
64,100.0
65,100.0
66,100.0
67,100.0
68,100.0
69,100.0
70,0.06723357536499334
71,100.0
72,100.0
73,100.0
74,100.0
75,100.0
76,0.8531678524172805
77,38.56620421163472
78,100.0
79,7.880462815669913
80,72.78953843983146
81,0.12689610031679222
82,100.0
83,100.0
84,100.0
85,0.17433288221999882
86,100.0
87,100.0
88,100.0
89,0.8531678524172805
90,52.98316906283707
91,100.0
92,100.0
93,72.78953843983146
94,0.06723357536499334
95,100.0
96,0.06723357536499334
97,0.01
98,52.98316906283707
99,100.0
100,100.0
101,100.0
102,0.06723357536499334
103,52.98316906283707
104,2.212216291070448
105,100.0
106,100.0
107,52.98316906283707
108,0.06723357536499334
109,72.78953843983146
110,100.0
111,72.78953843983146
112,100.0
113,72.78953843983146
114,38.56620421163472
115,38.56620421163472
116,1.6102620275609392
117,72.78953843983146
118,100.0
119,100.0
120,72.78953843983146
121,100.0
122,100.0
123,10.82636733874054
124,100.0
125,0.06723357536499334
126,100.0
127,100.0
128,0.06723357536499334
129,100.0
130,100.0
131,72.78953843983146
132,52.98316906283707
133,100.0
134,100.0
135,100.0
136,100.0
137,72.78953843983146
138,100.0
139,0.06723357536499334
140,52.98316906283707
141,72.78953843983146
142,52.98316906283707
143,72.78953843983146
144,100.0
145,100.0
146,100.0
147,52.98316906283707
148,100.0
149,0.06723357536499334
150,100.0
151,100.0
152,100.0
153,72.78953843983146
154,7.880462815669913
155,52.98316906283707
156,72.78953843983146
157,100.0
158,72.78953843983146
159,100.0
160,100.0
161,72.78953843983146
162,3.039195382313198
163,0.06723357536499334
164,0.06723357536499334
165,72.78953843983146
166,100.0
167,100.0
168,72.78953843983146
169,100.0
170,72.78953843983146
171,100.0
172,100.0
173,72.78953843983146
174,100.0
175,100.0
176,100.0
177,0.06723357536499334
178,100.0
179,52.98316906283707
180,0.06723357536499334
181,100.0
182,52.98316906283707
183,100.0
184,100.0
185,100.0
186,100.0
187,0.06723357536499334
188,100.0
189,52.98316906283707
190,0.06723357536499334
191,52.98316906283707
192,100.0
193,0.06723357536499334
194,0.04893900918477494
195,100.0
196,4.175318936560401
197,100.0
198,52.98316906283707
199,72.78953843983146
