fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,3,-0.16653883729159258,"-0.167 [-0.167, -0.167]",33.588281752529944,"33.588 [33.588, 33.588]",27.735896971490646,"27.736 [27.736, 27.736]",-0.5380628108978271,"-0.538 [-0.538, -0.538]"
Fold 2,0,,,,,,,,
Fold 3,13,0.23171602914805256,"0.232 [0.232, 0.232]",26.083897455044948,"26.084 [26.084, 26.084]",21.569616508483886,"21.570 [21.570, 21.570]",-0.5338324904441833,"-0.534 [-0.534, -0.534]"
Fold 4,5,-0.2597593511473584,"-0.260 [-0.260, -0.260]",34.847472103543204,"34.847 [34.847, 34.847]",28.23752726486751,"28.238 [28.238, 28.238]",-0.5897451043128967,"-0.590 [-0.590, -0.590]"
Fold 5,5,-0.32367600418347475,"-0.324 [-0.324, -0.324]",33.78483392142178,"33.785 [33.785, 33.785]",25.467161178588867,"25.467 [25.467, 25.467]",-0.7118711471557617,"-0.712 [-0.712, -0.712]"
Fold 6,2,-0.5594291924718686,"-0.559 [-0.559, -0.559]",41.68409644133041,"41.684 [41.684, 41.684]",35.200392411814796,"35.200 [35.200, 35.200]",-0.5504792928695679,"-0.550 [-0.550, -0.550]"
Fold 7,4,0.003634871218115898,"0.004 [0.004, 0.004]",29.659848440050254,"29.660 [29.660, 29.660]",22.43489897251129,"22.435 [22.435, 22.435]",-0.5077892541885376,"-0.508 [-0.508, -0.508]"
Fold 8,12,0.32207473902015515,"0.322 [0.322, 0.322]",25.119153662100015,"25.119 [25.119, 25.119]",19.56167325973511,"19.562 [19.562, 19.562]",-0.5659850835800171,"-0.566 [-0.566, -0.566]"
Fold 9,2,-0.1908124023813087,"-0.191 [-0.191, -0.191]",35.99544332570245,"35.995 [35.995, 35.995]",29.630034719194686,"29.630 [29.630, 29.630]",-0.5142861008644104,"-0.514 [-0.514, -0.514]"
Fold 10,2,-0.8441217404566632,"-0.844 [-0.844, -0.844]",39.957702909512236,"39.958 [39.958, 39.958]",31.851429768971034,"31.851 [31.851, 31.851]",-0.657438337802887,"-0.657 [-0.657, -0.657]"
Fold 11,4,-0.16739254364277167,"-0.167 [-0.167, -0.167]",32.89873734533696,"32.899 [32.899, 32.899]",25.815716822942097,"25.816 [25.816, 25.816]",-0.47150397300720215,"-0.472 [-0.472, -0.472]"
Fold 12,11,0.10277734580871811,"0.103 [0.103, 0.103]",31.42065944338355,"31.421 [31.421, 31.421]",24.229315121968586,"24.229 [24.229, 24.229]",-0.6280621290206909,"-0.628 [-0.628, -0.628]"
Fold 13,4,0.11763307424706082,"0.118 [0.118, 0.118]",30.54700035556987,"30.547 [30.547, 30.547]",23.47706416334425,"23.477 [23.477, 23.477]",-0.6206778883934021,"-0.621 [-0.621, -0.621]"
Fold 14,5,0.16816436276373814,"0.168 [0.168, 0.168]",27.56002344485902,"27.560 [27.560, 27.560]",21.278393486567907,"21.278 [21.278, 21.278]",-0.591384768486023,"-0.591 [-0.591, -0.591]"
Fold 15,2,-0.5280040497283851,"-0.528 [-0.528, -0.528]",36.17354406297694,"36.174 [36.174, 36.174]",28.423190856458884,"28.423 [28.423, 28.423]",-0.6198123097419739,"-0.620 [-0.620, -0.620]"
