,Intersection(STABL Lasso+STABL XGBoost) + XGB
99_G1,-77.85234069824219
74_G2,-16.572784423828125
72_G3,-16.433597564697266
1_G3,-29.860658645629883
21_G2,-33.66627502441406
22_G1,-74.50430297851562
2_G1,-42.49152542372882
47_G3,-39.306217193603516
44_G3,-38.81544494628906
6_G2,-41.1389045715332
50_G3,-16.49855613708496
105_G2,-33.1011848449707
86_G1,-50.27460479736328
83_G3,-22.620149612426758
22_G2,-54.01051330566406
67_G2,-80.82254028320312
7_G2,-33.876426696777344
42_G2,-77.43464660644531
25_G1,-69.78117370605469
27_G1,-71.00802612304688
87_G3,-17.81009292602539
1_G1,-28.039939880371094
112_G2,-27.904537200927734
72_G2,-40.43806076049805
27_G3,-85.5428237915039
26_G1,-39.335357666015625
40_G1,-84.13880920410156
15_G2,-64.51072692871094
47_G1,-45.023780822753906
55_G2,-22.751094818115234
19_G2,-60.75016784667969
14_G3,-24.295862197875977
12_G3,-49.6854248046875
24_G3,-39.83622741699219
36_G3,-23.60333824157715
63_G1,-38.275508880615234
42_G1,-62.026771545410156
22_G3,-29.110116958618164
101_G2,-33.00712203979492
24_G2,-45.163108825683594
4_G2,-43.337791442871094
17_G2,-42.109046936035156
105_G1,-39.07354736328125
44_G1,-66.369873046875
63_G2,-60.3046875
32_G3,-35.67105484008789
72_G1,-72.34809875488281
68_G2,-10.569655418395996
75_G1,-12.666017532348633
26_G2,-18.259286880493164
44_G2,-44.44944763183594
15_G3,-42.49152542372882
67_G1,-77.84896850585938
47_G2,-35.21926498413086
40_G2,-93.72000885009766
35_G1,-59.161380767822266
6_G1,-18.325206756591797
15_G1,-31.098791122436523
24_G1,-34.26504135131836
34_G3,-40.40638732910156
74_G1,-38.74918746948242
25_G2,-38.201114654541016
42_G3,-64.60972595214844
14_G2,-48.43606185913086
27_G2,-67.43787384033203
45_G1,-36.49005889892578
63_G3,-24.413785934448242
75_G3,-16.259262084960938
41_G3,-42.49152542372882
28_G3,-48.089847564697266
100_G2,-22.729095458984375
83_G1,-103.33516693115234
41_G2,-37.35038375854492
55_G3,-40.357486724853516
91_G1,-62.14137268066406
51_G3,-22.5695858001709
41_G1,-42.49152542372882
35_G2,-45.930519104003906
33_G1,-54.18307876586914
36_G1,-91.25042724609375
112_G3,-36.34028244018555
35_G3,-34.11971664428711
68_G1,-55.981258392333984
75_G2,-22.970945358276367
16_G2,-31.51298713684082
12_G1,-42.49152542372882
3_G1,-63.16184997558594
51_G1,-53.51038360595703
98_G2,-32.46037292480469
40_G3,-69.4915771484375
101_G1,-24.702138900756836
99_G2,-36.78062057495117
57_G2,-11.822426795959473
32_G2,-42.49152542372882
19_G3,-19.002174377441406
43_G3,-42.49152542372882
52_G1,-88.5195083618164
12_G2,-42.49152542372882
17_G1,-42.49152542372882
8_G1,-34.049930572509766
52_G3,-25.247636795043945
18_G1,-10.26514720916748
4_G1,-34.09275436401367
8_G2,-23.274187088012695
98_G1,-72.48641967773438
68_G3,-8.768512725830078
93_G2,-59.95945358276367
107_G2,-23.09231948852539
93_G3,-42.49152542372882
104_G2,-49.224300384521484
18_G3,-19.3157958984375
112_G1,-18.68344497680664
50_G1,-42.708187103271484
74_G3,-20.164180755615234
91_G2,-42.006996154785156
1_G2,-18.99786376953125
45_G3,-42.09632873535156
28_G2,-61.126590728759766
52_G2,-21.016956329345703
16_G3,-47.11653518676758
91_G3,-63.338958740234375
7_G1,-16.71124267578125
5_G1,-42.49152542372882
34_G2,-57.498634338378906
5_G2,-28.205657958984375
26_G3,-29.36487579345703
100_G3,-25.229005813598633
6_G3,-65.24850463867188
57_G3,-22.607473373413086
21_G3,-74.86324310302734
57_G1,-19.770200729370117
3_G2,-35.709407806396484
45_G2,-78.69523620605469
61_G2,-30.374605178833008
83_G2,-25.16301918029785
2_G3,-44.90338897705078
105_G3,-42.49152542372882
16_G1,-24.9344482421875
98_G3,-40.59263610839844
65_G2,-29.253820419311523
65_G1,-72.78684997558594
18_G2,-18.10782814025879
50_G2,-22.596397399902344
34_G1,-59.22522735595703
73_G1,-17.036340713500977
101_G3,-8.100541114807129
3_G3,-44.04059982299805
43_G2,-32.410099029541016
104_G1,-76.19683837890625
56_G3,-10.782669067382812
93_G1,-60.110504150390625
87_G2,-17.93595314025879
4_G3,-42.49152542372882
61_G1,-42.49152542372882
32_G1,-42.37207794189453
36_G2,-21.242706298828125
56_G1,-49.07566833496094
33_G2,-22.919269561767578
8_G3,-42.49152542372882
5_G3,-41.929359436035156
21_G1,-44.527427673339844
87_G1,-54.738128662109375
54_G1,-49.40321731567383
99_G3,-47.68707275390625
43_G1,-17.83034896850586
28_G1,-25.87361717224121
100_G1,-66.93266296386719
25_G3,-57.249515533447266
107_G1,-20.840789794921875
19_G1,-48.400489807128906
55_G1,-66.43219757080078
33_G3,-42.60298538208008
51_G2,-22.442140579223633
86_G2,-23.277843475341797
56_G2,-14.891101837158203
2_G2,-39.37704849243164
14_G1,-75.35968017578125
