,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
cMCs_IkB_IL246,0.16777088554145775,0.17671152814424493,0.18386047061942448,0.18415906320252343,0.18478843284345497
mDCs_IkB_IL246,0.1440094954914422,0.15135760803983647,0.15810667329851538,0.15598517458216482,0.15462401924021507
Granulocytes_pCREB_IL246,0.20594952991659796,0.23653316782730158,0.23096053797529287,0.23755605617590544,0.2344716320627997
Bcells_pERK_IL246,0.07542846722967358,0.08404752580548275,0.09708872890596258,0.0980886740011878,0.09923188733270555
CD4Tcm_pERK_IL246,0.1729306179527196,0.19120842376635458,0.1933608743072938,0.19696252366455513,0.19878806375058894
CD4Tcm_CCR2pos_pERK_IL246,0.08110084373574197,0.10067246558731817,0.09908467217851498,0.10154983786321671,0.10209404554832774
CD4Teff_pERK_IL246,0.041859575065517275,0.06719467674232227,0.06447111098675856,0.06391151918780741,0.06531077409121343
CD4Tnaive_pERK_IL246,0.06977740468765667,0.0781157856177259,0.07678660009102493,0.07816971087120378,0.07782663899262746
CD4Tregs_pERK_IL246,0.06798299745795063,0.08099548378456502,0.08499743975894057,0.08570126246343766,0.08509207796790283
CD56hiCD16negNK_pERK_IL246,0.06455608912786374,0.07747182960167177,0.08595802285588777,0.0797024769347463,0.0785590094679058
CD8Tnaive_pERK_IL246,0.031201177839973008,0.03964877128001702,0.04250188320471857,0.04589690226320565,0.048050488536654036
cMCs_pERK_IL246,0.06560421362808029,0.08380063119207261,0.08221024900342953,0.08195714815997217,0.08335777717226403
intMCs_pERK_IL246,0.04002777549886642,0.05828062168923616,0.062092393199642784,0.06458266966505204,0.06355789402897032
mDCs_pERK_IL246,0.10244819574882465,0.11756169789118115,0.1161705762618944,0.11629397407021445,0.11658650285919744
Bcells_pNFkB_IL246,0.04102208889879387,0.05883957810439161,0.06246782565203187,0.064977630410865,0.06354956502470427
CD4Tcm_pNFkB_IL246,0.04264692429721537,0.05233115325791578,0.0645284907780146,0.06390416285575674,0.06381713173205178
CD4Tcm_CCR2pos_pNFkB_IL246,0.07950928238440358,0.09590694857631461,0.10150462466999803,0.10281279051327694,0.10081519357910185
CD4Teff_pNFkB_IL246,0.035187970759363835,0.056273167651966965,0.05324637591980896,0.055697052567723476,0.056912356063175046
CD4Tem_pNFkB_IL246,0.05630159906795373,0.06835979081019498,0.0777809648429178,0.07590002375173661,0.07685179357354498
CD4Tem_CCR2pos_pNFkB_IL246,0.05002921758080616,0.061069911931423866,0.06100809476593021,0.06450598006099123,0.06531569493587183
CD4Tnaive_pNFkB_IL246,0.031924525914565634,0.043374684148516224,0.053143110433385606,0.05193400952580738,0.05041039976779905
CD4Tregs_pNFkB_IL246,0.060604337804885236,0.07098541724366825,0.06811763808976705,0.07249157785549745,0.07292500519619918
CD4negCD8negTcells_pNFkB_IL246,0.10215579026975424,0.12189940920991668,0.11648098878294869,0.1259505620458813,0.12238362220001255
CD56hiCD16negNK_pNFkB_IL246,0.028884333735359466,0.05049621798042363,0.05419994746541585,0.053763832061786004,0.0525795302810163
CD8Tcells_Th1_pNFkB_IL246,0.04301000453736044,0.05899651173459436,0.05691894049717695,0.061235715745424725,0.06013743418251869
CD8Tcm_pNFkB_IL246,0.10919040470818137,0.126493179820167,0.126132894848807,0.12478674344742892,0.12500365134049374
CD8Tcm_CCR2pos_pNFkB_IL246,0.10625919860807816,0.13076612940211285,0.12755196264857663,0.12843711154332463,0.12851674223882167
CD8Teff_pNFkB_IL246,0.06008254557013939,0.06431744479244086,0.06856322264730078,0.07062091679277312,0.0729612062110392
CD8Tem_pNFkB_IL246,0.0852693178988206,0.09921993302785971,0.0987967969558562,0.09831263637458257,0.09715584995577714
CD8Tnaive_pNFkB_IL246,0.035447202098778476,0.06016225893286015,0.05974512256314417,0.060437341182962706,0.059240041115774786
MDSCs_pNFkB_IL246,0.043176205161334434,0.06300392347823024,0.06582036322365295,0.06653892164820113,0.06668530999221117
NK_cells_CD11cpos_pNFkB_IL246,0.041619779001331854,0.06049879787981248,0.057805990211360604,0.060057944775673285,0.05990542283144322
NK_cells_CD11cneg_pNFkB_IL246,0.10740693690656407,0.11441952528786146,0.1147769322942485,0.11869683614146317,0.12061114604306793
cMCs_pNFkB_IL246,0.03635076247553347,0.04839287954532151,0.048165450331608364,0.05080767702900186,0.051035066390481464
intMCs_pNFkB_IL246,0.07107380270001996,0.08559031328125716,0.09832537789001913,0.09181714429673837,0.09232703373501144
mDCs_pNFkB_IL246,0.10521770081734276,0.11182219036453497,0.11232533453761594,0.1088739368035429,0.11024283196063214
ncMCs_pNFkB_IL246,0.05532730711449539,0.06826339818893713,0.07047269543777834,0.07072241626925656,0.07277506503226076
pDCs_pNFkB_IL246,0.039838981164167064,0.054597123898947546,0.060996518699640304,0.05963753897268956,0.06120976136528407
CD4Tregs_pp38_IL246,0.04369424685269768,0.045829211069603124,0.05071814116976474,0.05140369322143209,0.05147043330253485
MDSCs_pS6_IL246,0.06849960035137656,0.08453800194161193,0.08850726824346872,0.08457092032664243,0.08460370173247439
cMCs_pS6_IL246,0.04610002737770535,0.056547852682162156,0.05359349884018547,0.05548000679915829,0.05534196949062187
intMCs_pS6_IL246,0.05030015542806395,0.06283012329589062,0.06474987929751376,0.06978465780733732,0.070496027298706
mDCs_pS6_IL246,0.10966209083431819,0.1166896747850814,0.1249840485737844,0.1247958493470363,0.12432367578059317
Bcells_pSTAT3_IL246,0.043093369395296434,0.0506121725522368,0.05765236569245917,0.05714978008644413,0.056312434291479044
CD4Tcm_pSTAT3_IL246,0.27376252980452104,0.29093029944946913,0.289647766907065,0.2944706108163139,0.29694799192249305
CD4Tcm_CCR2pos_pSTAT3_IL246,0.10433855892897466,0.1334957152941027,0.13305193164789292,0.13536873813819544,0.1382878603883258
CD4Teff_pSTAT3_IL246,0.21320908693312035,0.21111308646464594,0.2204639624288526,0.22315339908301465,0.22438955617204598
CD4Tem_pSTAT3_IL246,0.11837475661266149,0.12471924557410922,0.12475663406700914,0.12286183160449798,0.12438427456999765
CD4Tem_CCR2pos_pSTAT3_IL246,0.08673890608888525,0.09392616259389537,0.10553164898744546,0.1069984806453252,0.10545058226288301
CD4Tnaive_pSTAT3_IL246,0.3893307868263568,0.42728323698254767,0.4304114047239465,0.4396153156211388,0.4389523235954602
CD4Tregs_pSTAT3_IL246,0.15384223815664907,0.16651736479555188,0.1671993547113383,0.16712701071745376,0.16673777684515492
CD4negCD8negTcells_pSTAT3_IL246,0.050227507533868794,0.06507535767045926,0.06761706802375085,0.0680842396907875,0.06729215737057222
CD56hiCD16negNK_pSTAT3_IL246,0.19625824868047548,0.19778800268427588,0.2067684306256056,0.2072276984894376,0.20514581246321179
CD8Tcells_Th1_pSTAT3_IL246,0.058317950439657,0.07211493026966842,0.07471755516338086,0.07394104949891983,0.07525625126895231
CD8Tcm_pSTAT3_IL246,0.050395299160464146,0.06758303924177224,0.06927016508170249,0.07214986260696159,0.07069803782224432
CD8Tcm_CCR2pos_pSTAT3_IL246,0.08283532382647749,0.09082785857090378,0.09155281261391873,0.08978490409485891,0.08858247405196513
CD8Tem_pSTAT3_IL246,0.04660478263605755,0.062152080922290145,0.06739865110178962,0.06250928462971285,0.06076369859802648
CD8Tem_CCR2pos_pSTAT3_IL246,0.053639024158378824,0.07608989859710946,0.0769335348434689,0.07619084655714099,0.07363667824800463
CD8Tnaive_pSTAT3_IL246,0.1624146462879464,0.166601196366332,0.16823603216714633,0.16468760755790635,0.16401846368798625
Granulocytes_pSTAT3_IL246,0.06319099165893804,0.07092435818444141,0.07501193911328674,0.07429725868042458,0.07402148382990145
MDSCs_pSTAT3_IL246,0.06086108494199129,0.06987284617288168,0.07263107140698385,0.07216539140680035,0.07407947245658277
NKT_pSTAT3_IL246,0.07423126646877504,0.07860018003860833,0.08339925800621709,0.08013116052185504,0.08164996135749635
cMCs_pSTAT3_IL246,0.09481776047213168,0.09725251957236809,0.09625551054424028,0.0961948829496835,0.09622717294756526
intMCs_pSTAT3_IL246,0.06866624206797545,0.08324161008204917,0.07682644298027036,0.08104740188964467,0.07769868657414195
mDCs_pSTAT3_IL246,0.08276254666025372,0.08643541003867504,0.09070952347365897,0.09675399566222966,0.09395416363301307
ncMCs_pSTAT3_IL246,0.036002304378374254,0.049584921087887944,0.05240646441238892,0.052492334631962345,0.053564588639736205
pDCs_pSTAT3_IL246,0.07198812290136858,0.0989994662106283,0.10170256347833932,0.1026293364725955,0.10584289057803456
Bcells_pSTAT5_IL246,0.04041838087306871,0.0471730194049543,0.04824424190482596,0.04749775126021423,0.04537179092880469
CD4Tcm_pSTAT5_IL246,0.12107754996514855,0.1396778054696729,0.1388775097649113,0.14646319210641884,0.14723576888474443
CD4Tcm_CCR2pos_pSTAT5_IL246,0.05411508832999424,0.06523192349976696,0.06837375441063587,0.06943437023612925,0.06901401764915882
CD4Teff_pSTAT5_IL246,0.05269909117782789,0.06597167712581115,0.07520599736310339,0.06680477072543761,0.06525355012970263
CD4Tem_pSTAT5_IL246,0.06479996641213806,0.07952074569336984,0.07552671504417699,0.07288811837072656,0.07450068386602332
CD4Tem_CCR2pos_pSTAT5_IL246,0.060842762638196254,0.06460838985195407,0.07276291652259567,0.07738173940909078,0.07569459906357721
CD4Tnaive_pSTAT5_IL246,0.15699729202906085,0.14560242227096346,0.14297223985506297,0.1423626211859745,0.14161409598151867
CD4Tregs_pSTAT5_IL246,0.20029764512511267,0.2197987619043323,0.224758962270077,0.21537739614171156,0.22472142839333162
CD56hiCD16negNK_pSTAT5_IL246,0.050751065283484574,0.07642700388719362,0.08194252246419569,0.08565809424428694,0.08582438299471024
CD8Tcm_pSTAT5_IL246,0.053075676912051215,0.06586555505813599,0.06729140239911104,0.06565090634621656,0.06383851195011901
CD8Tcm_CCR2pos_pSTAT5_IL246,0.08717646167175806,0.102771320303604,0.10758082994932161,0.10050846641192393,0.10338140289095252
CD8Tnaive_pSTAT5_IL246,0.08587134102674311,0.1042433195717276,0.10260444319018781,0.11469181200264847,0.1124816063176101
Granulocytes_pSTAT5_IL246,0.08254901127178035,0.08843600608632901,0.09184790210093766,0.09540486617189302,0.09329447696774348
Bcells_pSTAT6_IL246,0.046414573522155014,0.057680214114966225,0.06315591851217206,0.0655008856793454,0.06558324060016903
CD4Tcm_pSTAT6_IL246,0.031248862648717998,0.04478251039207206,0.049731586590823176,0.046604757650289264,0.047890245980306966
CD4Tcm_CCR2pos_pSTAT6_IL246,0.06371077358048086,0.08117069681743219,0.08764044199657603,0.08636660441355018,0.08743312648264276
CD4Teff_pSTAT6_IL246,0.04303647466492976,0.058208357163729865,0.06314349225781496,0.06240464697367736,0.061480275588314585
CD4Tem_pSTAT6_IL246,0.03674660897757067,0.04779219060938668,0.048869916411944124,0.049138567831314074,0.04781052755436903
CD4Tem_CCR2pos_pSTAT6_IL246,0.04766122301093976,0.05967040361040829,0.06399698345897907,0.06393898979376071,0.06487009361675453
CD4Tnaive_pSTAT6_IL246,0.04180628642926885,0.051753771240346094,0.0505636830962129,0.05245040910079709,0.05147229356858395
CD4Tregs_pSTAT6_IL246,0.042075374502973294,0.056224587011952966,0.058887570293145404,0.06057343988441803,0.06039231359205857
CD4negCD8negTcells_pSTAT6_IL246,0.08262127189724947,0.09224579817497792,0.09471470234126125,0.09432634852918188,0.09661810125141373
CD56hiCD16negNK_pSTAT6_IL246,0.09530156644747598,0.10482012264837559,0.10473203894310941,0.11268304226275698,0.10941969186626244
