,Max Proba
artificial.10,0.8218337337969746
artificial.47,0.3735156841686805
artificial.19,0.2571902946918538
artificial.64,0.2556525101261432
artificial.90,0.2317599892858361
artificial.89,0.22952138065067335
artificial.49,0.22667246751199127
artificial.41,0.21340139436553243
artificial.42,0.19987980408227585
artificial.44,0.1992944596576239
artificial.38,0.19339252591744063
artificial.70,0.18257055906274747
artificial.86,0.17818923909256795
artificial.22,0.17600179160994092
artificial.79,0.1592438019769486
artificial.95,0.15488087173936058
artificial.60,0.14442629729463344
artificial.16,0.14395514763598985
artificial.96,0.14199414981218542
artificial.78,0.13685924730200236
artificial.54,0.13220391702551088
artificial.23,0.12972692553742898
artificial.46,0.12913620998713848
artificial.3,0.12343647891038008
artificial.84,0.12307254113124191
artificial.74,0.12208399621635195
artificial.28,0.11868842784375129
artificial.97,0.11583049863559795
artificial.73,0.11459380340527915
artificial.67,0.11434851411985664
artificial.53,0.1141198364475411
artificial.92,0.11295985629859644
artificial.58,0.10911682491036728
artificial.69,0.10760630187428542
artificial.103,0.10590600506160582
artificial.77,0.10418600887975173
artificial.91,0.10409128734325489
artificial.99,0.10302829167134715
artificial.51,0.1004210686141386
artificial.56,0.10025347980068908
artificial.61,0.09872985114253105
artificial.21,0.09807026905932348
artificial.63,0.09746942622915782
artificial.2,0.09658470996837927
artificial.105,0.09643707547280524
artificial.20,0.09573843291690863
artificial.1,0.0955118199347875
artificial.66,0.09540895204971793
artificial.48,0.0947133921482232
artificial.43,0.0944387096341276
artificial.65,0.09412835268171466
artificial.45,0.09405993465297773
artificial.27,0.09319354481369851
artificial.101,0.09273570825948621
artificial.93,0.09082342831957396
artificial.100,0.09060589133644328
artificial.85,0.09032070665246157
artificial.98,0.09012262403518276
artificial.37,0.08802668810188631
artificial.108,0.087454188061593
artificial.82,0.08651412153421312
artificial.13,0.08611552997971195
artificial.7,0.08570830429005077
artificial.59,0.08565837109669562
artificial.6,0.08547621411962154
artificial.106,0.0853706791262896
artificial.14,0.08487367265674087
artificial.40,0.0841774094591561
artificial.24,0.08411559542031365
artificial.62,0.08309061810651647
artificial.31,0.08289208571095324
artificial.104,0.08230967069413037
artificial.80,0.0820348139047663
artificial.52,0.08119052704823405
artificial.76,0.08032163331916735
artificial.30,0.0796601321879021
artificial.71,0.07889631789671847
artificial.32,0.07832623503685741
artificial.26,0.07830763155045864
artificial.25,0.07820078373049834
artificial.17,0.07792502038548338
artificial.83,0.0778428983904017
artificial.15,0.07775412487303095
artificial.33,0.07656802275553372
artificial.87,0.07599056882674471
artificial.55,0.07424010387373374
artificial.81,0.07287646788690308
artificial.35,0.07255938387555383
artificial.107,0.07169759185583864
artificial.88,0.07145474497708325
artificial.57,0.07141936931609318
artificial.75,0.06920065643289443
artificial.11,0.06900220493835922
artificial.68,0.06827971191452933
artificial.12,0.0679596637247192
artificial.8,0.06752994492166194
artificial.72,0.06752066342007343
artificial.39,0.0671139472134453
artificial.34,0.06586387493379721
artificial.4,0.06435521077802664
artificial.5,0.06421330801932873
artificial.9,0.06289327128560523
artificial.102,0.06236643393942374
artificial.18,0.06148644714771091
artificial.50,0.06054873733904155
artificial.94,0.059316546703120976
artificial.29,0.053190532740054655
artificial.36,0.049713651098733394
