,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.94252926,0
slide10_P01endoIMC_mgd_UC738_2_2,0.41567385,0
slide10_P01endoIMC_mgd_UC738_3_3,0.2728617,0
slide11_P01endoIMC_mgd_UC740_1_1,0.16486244,0
slide11_P01endoIMC_mgd_UC740_2_2,0.16612253,0
slide11_P01endoIMC_mgd_UC740_3_3,0.06451588,0
slide12_P01endoIMC_mgd_UC155_1_1,0.1231015,0
slide12_P01endoIMC_mgd_UC155_2_2,0.35183293,0
slide12_P01endoIMC_mgd_UC155_3_3,0.05991219,0
slide12_P01endoIMC_mgd_UC733_1_4,0.0049374476,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0024679916,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0013280527,1
slide13_P01endoIMC_mgd_UC115_1_1,0.02935273,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0043582004,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0016985008,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0042024916,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0028447052,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0042425147,0
slide15_P01endoIMC_mgd_UC788_1_1,0.010997458,0
slide15_P01endoIMC_mgd_UC788_2_2,0.030274553,0
slide15_P01endoIMC_mgd_UC788_3_3,0.082616016,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.056756355,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.16515425,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.14241722,0
slide17_P01endoIMC_mgd_UC262_1_1,0.010467148,0
slide17_P01endoIMC_mgd_UC262_2_2,0.0016821912,0
slide17_P01endoIMC_mgd_UC262_3_3,0.010467148,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.002007819,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.0017597912,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.0020941114,1
slide18_P01endoIMC_mgd_UC265_1_1,0.016469697,0
slide18_P01endoIMC_mgd_UC265_2_2,0.012433811,0
slide18_P01endoIMC_mgd_UC265_3_3,0.012433811,0
slide19_P01endoIMC_mgd_UC275_1_1,0.00956973,0
slide19_P01endoIMC_mgd_UC275_2_2,0.046820905,0
slide19_P01endoIMC_mgd_UC275_3_3,0.27426842,0
