,Threshold,min FDP+
Fold n°1,0.49,0.14285714285714285
Fold n°2,0.39,0.3
Fold n°3,0.25,0.11764705882352941
Fold n°4,0.11,0.15
Fold n°5,0.31,0.2
Fold n°6,0.24000000000000002,0.06666666666666667
Fold n°7,0.28,0.14285714285714285
Fold n°8,0.51,0.25
Fold n°9,0.43,0.14285714285714285
Fold n°10,0.52,0.14285714285714285
Fold n°11,0.21000000000000002,0.21052631578947367
Fold n°12,0.22,0.21428571428571427
Fold n°13,0.32,0.08333333333333333
Fold n°14,0.29000000000000004,0.13333333333333333
Fold n°15,0.42000000000000004,0.14285714285714285
Fold n°16,0.34,0.1
Fold n°17,0.18000000000000002,0.36363636363636365
Fold n°18,0.46,0.14285714285714285
Fold n°19,0.45,0.25
Fold n°20,0.37,0.08333333333333333
Fold n°21,0.54,0.5
Fold n°22,0.63,0.25
Fold n°23,0.43,0.16666666666666666
Fold n°24,0.46,0.16666666666666666
Fold n°25,0.34,0.09090909090909091
Fold n°26,0.42000000000000004,0.14285714285714285
Fold n°27,0.29000000000000004,0.08333333333333333
Fold n°28,0.32,0.08333333333333333
Fold n°29,0.42000000000000004,0.125
Fold n°30,0.46,0.14285714285714285
Fold n°31,0.33,0.16666666666666666
Fold n°32,0.4,0.1111111111111111
Fold n°33,0.45,0.125
Fold n°34,0.37,0.18181818181818182
Fold n°35,0.45,0.16666666666666666
Fold n°36,0.41000000000000003,0.16666666666666666
Fold n°37,0.32,0.15384615384615385
Fold n°38,0.3,0.07142857142857142
Fold n°39,0.4,0.14285714285714285
Fold n°40,0.37,0.09090909090909091
Fold n°41,0.43,0.16666666666666666
Fold n°42,0.28,0.09090909090909091
Fold n°43,0.39,0.125
Fold n°44,0.5,0.2
Fold n°45,0.64,0.2
Fold n°46,0.46,0.1
Fold n°47,0.42000000000000004,0.1
Fold n°48,0.2,0.3333333333333333
Fold n°49,0.24000000000000002,0.10526315789473684
Fold n°50,0.43,0.14285714285714285
Fold n°51,0.24000000000000002,0.23529411764705882
Fold n°52,0.37,0.2222222222222222
Fold n°53,0.37,0.3333333333333333
Fold n°54,0.22,0.14285714285714285
Fold n°55,0.31,0.09090909090909091
Fold n°56,0.29000000000000004,0.08333333333333333
Fold n°57,0.52,0.16666666666666666
Fold n°58,0.5800000000000001,0.25
Fold n°59,0.47000000000000003,0.16666666666666666
Fold n°60,0.51,0.2
Fold n°61,0.52,0.25
Fold n°62,0.38,0.2222222222222222
Fold n°63,0.35000000000000003,0.1111111111111111
Fold n°64,0.61,0.25
Fold n°65,0.5700000000000001,0.3333333333333333
Fold n°66,0.13,0.11764705882352941
Fold n°67,0.31,0.15384615384615385
Fold n°68,0.32,0.1111111111111111
Fold n°69,0.4,0.14285714285714285
Fold n°70,0.32,0.16666666666666666
Fold n°71,0.26,0.4166666666666667
Fold n°72,0.27,0.07692307692307693
Fold n°73,0.49,0.14285714285714285
Fold n°74,0.43,0.2222222222222222
Fold n°75,0.38,0.1111111111111111
Fold n°76,0.27,0.2857142857142857
Fold n°77,0.43,0.125
Fold n°78,0.24000000000000002,0.14285714285714285
Fold n°79,0.28,0.09090909090909091
Fold n°80,0.46,0.1111111111111111
Fold n°81,0.19,0.4
Fold n°82,0.55,0.16666666666666666
Fold n°83,0.31,0.08333333333333333
Fold n°84,0.64,0.3333333333333333
Fold n°85,0.59,0.25
Fold n°86,0.55,0.16666666666666666
Fold n°87,0.29000000000000004,0.08333333333333333
Fold n°88,0.33,0.1
Fold n°89,0.11,0.175
Fold n°90,0.63,0.2
Fold n°91,0.35000000000000003,0.15384615384615385
Fold n°92,0.27,0.2
Fold n°93,0.22,0.05263157894736842
Fold n°94,0.46,0.14285714285714285
Fold n°95,0.46,0.125
Fold n°96,0.53,0.125
Fold n°97,0.59,0.5
Fold n°98,0.26,0.25
Fold n°99,0.47000000000000003,0.14285714285714285
Fold n°100,0.26,0.08333333333333333
