,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0001749567163642496,0.00019386684289202094,0.000223140450543724,0.0001296943664783612,0.0,0.00017748081882018596,0.0001982728426810354,0.0001296943664783612,0.0,0.00017748081882018596,0.0001982728426810354
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,8.434709161520004e-05,0.00010136007040273398,0.0,0.0,8.434709161520004e-05,0.00010136007040273398,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.00038582735578529537,0.00023034599144011736,0.0002377497439738363,0.00026983232237398624,0.00038582735578529537,0.00023034599144011736,0.0002377497439738363,0.00026983232237398624
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_ERa,0.0023482467513531446,0.001820933073759079,0.0019175587221980095,0.003153300378471613,0.0033193931449204683,0.0021217677276581526,0.001972754253074527,0.0027501413132995367,0.0033193931449204683,0.0021217677276581526,0.001972754253074527,0.0027501413132995367
CD4_T_cells_FoxP3+_stromal_PR,0.0012544868513941765,0.0009111032704822719,0.0010087201371788979,0.0008093060459941626,0.0010765544138848782,0.0012775537325069308,0.0019194195047020912,0.000986606813967228,0.0010765544138848782,0.0012775537325069308,0.0019194195047020912,0.000986606813967228
